Time[s],Counts
14.196199721261362,54.0
14.19880572396375,55.0
14.201411726666139,56.0
14.204017729368527,51.0
14.206623732070916,46.0
14.209229734773304,60.0
14.211835737475692,56.0
14.214441740178081,61.0
14.21704774288047,65.0
14.219653745582859,47.0
14.222259748285246,38.0
14.224865750987636,54.0
14.227471753690024,75.0
14.230077756392413,59.0
14.2326837590948,60.0
14.235289761797189,44.0
14.237895764499578,62.0
14.240501767201966,53.0
14.243107769904356,57.0
14.245713772606743,62.0
14.248319775309133,45.0
14.250925778011519,49.0
14.253531780713908,55.0
14.256137783416296,65.0
14.258743786118686,65.0
14.261349788821075,42.0
14.263955791523463,46.0
14.266561794225852,31.0
14.269167796928238,37.0
14.271773799630628,49.0
14.274379802333016,42.0
14.276985805035405,52.0
14.279591807737793,55.0
14.282197810440183,73.0
14.284803813142572,77.0
14.287409815844958,50.0
14.290015818547348,70.0
14.292621821249735,81.0
14.295227823952125,52.0
14.297833826654513,61.0
14.300439829356902,50.0
14.303045832059292,51.0
14.30565183476168,78.0
14.308257837464067,73.0
14.310863840166455,61.0
14.313469842868844,73.0
14.316075845571232,63.0
14.318681848273622,59.0
14.32128785097601,56.0
14.323893853678399,53.0
14.326499856380785,47.0
14.329105859083175,46.0
14.331711861785564,61.0
14.334317864487952,65.0
14.336923867190341,50.0
14.33952986989273,55.0
14.342135872595119,64.0
14.344741875297505,49.0
14.347347877999894,67.0
14.349953880702284,93.0
14.352559883404671,49.0
14.355165886107061,60.0
14.357771888809449,69.0
14.360377891511838,64.0
14.362983894214226,79.0
14.365589896916614,52.0
14.368195899619002,44.0
14.370801902321391,65.0
14.37340790502378,46.0
14.376013907726168,68.0
14.378619910428558,56.0
14.381225913130946,53.0
14.383831915833333,66.0
14.386437918535721,50.0
14.38904392123811,45.0
14.391649923940498,47.0
14.394255926642888,66.0
14.396861929345278,47.0
14.399467932047665,63.0
14.402073934750053,56.0
14.40467993745244,39.0
14.40728594015483,41.0
14.409891942857218,39.0
14.412497945559608,58.0
14.415103948261995,47.0
14.417709950964385,46.0
14.420315953666773,47.0
14.42292195636916,55.0
14.42552795907155,55.0
14.428133961773938,43.0
14.430739964476327,48.0
14.433345967178715,44.0
14.435951969881105,57.0
14.438557972583494,44.0
14.44116397528588,43.0
14.44376997798827,46.0
14.446375980690657,51.0
14.448981983393047,48.0
14.451587986095435,51.0
14.454193988797824,52.0
14.456799991500212,54.0
14.4594059942026,62.0
14.462011996904987,43.0
14.464617999607377,44.0
14.467224002309766,48.0
14.469830005012154,41.0
14.472436007714544,57.0
14.475042010416932,48.0
14.47764801311932,50.0
14.480254015821707,60.0
14.482860018524097,70.0
14.485466021226486,75.0
14.488072023928874,63.0
14.490678026631263,62.0
14.493284029333651,54.0
14.495890032036039,53.0
14.498496034738427,46.0
14.501102037440816,51.0
14.503708040143204,53.0
14.506314042845593,69.0
14.508920045547983,65.0
14.51152604825037,56.0
14.51413205095276,53.0
14.516738053655146,58.0
14.519344056357536,53.0
14.521950059059924,52.0
14.524556061762313,44.0
14.5271620644647,53.0
14.52976806716709,52.0
14.53237406986948,56.0
14.534980072571866,54.0
14.537586075274255,60.0
14.540192077976643,55.0
14.542798080679033,41.0
14.54540408338142,42.0
14.54801008608381,59.0
14.550616088786198,49.0
14.553222091488585,60.0
14.555828094190975,56.0
14.558434096893363,59.0
14.561040099595752,63.0
14.56364610229814,59.0
14.56625210500053,45.0
14.568858107702917,39.0
14.571464110405307,49.0
14.574070113107693,57.0
14.576676115810082,52.0
14.579282118512472,52.0
14.58188812121486,46.0
14.58449412391725,40.0
14.587100126619637,52.0
14.589706129322026,56.0
14.592312132024412,53.0
14.594918134726802,54.0
14.59752413742919,44.0
14.60013014013158,35.0
14.602736142833969,34.0
14.605342145536357,52.0
14.607948148238746,39.0
14.610554150941132,63.0
14.613160153643522,59.0
14.61576615634591,59.0
14.618372159048299,56.0
14.620978161750688,52.0
14.623584164453076,45.0
14.626190167155466,53.0
14.628796169857852,56.0
14.631402172560241,52.0
14.634008175262629,53.0
14.636614177965019,44.0
14.639220180667406,49.0
14.641826183369796,42.0
14.644432186072185,41.0
14.647038188774573,52.0
14.64964419147696,58.0
14.652250194179349,43.0
14.654856196881738,60.0
14.657462199584126,66.0
14.660068202286515,60.0
14.662674204988903,38.0
14.665280207691293,52.0
14.66788621039368,41.0
14.670492213096068,38.0
14.673098215798458,44.0
14.675704218500845,63.0
14.678310221203235,64.0
14.680916223905623,50.0
14.683522226608012,63.0
14.686128229310398,62.0
14.688734232012788,65.0
14.691340234715177,53.0
14.693946237417565,45.0
14.696552240119955,41.0
14.699158242822342,54.0
14.701764245524732,44.0
14.70437024822712,42.0
14.706976250929507,46.0
14.709582253631895,53.0
14.712188256334285,38.0
14.714794259036674,52.0
14.717400261739062,51.0
14.720006264441452,40.0
14.72261226714384,31.0
14.725218269846227,44.0
14.727824272548615,41.0
14.730430275251004,36.0
14.733036277953392,44.0
14.735642280655782,40.0
14.738248283358171,49.0
14.740854286060559,44.0
14.743460288762947,36.0
14.746066291465334,42.0
14.748672294167724,57.0
14.751278296870112,61.0
14.753884299572501,58.0
14.75649030227489,30.0
14.759096304977279,44.0
14.761702307679666,49.0
14.764308310382054,42.0
14.766914313084444,42.0
14.769520315786831,34.0
14.77212631848922,43.0
14.774732321191609,40.0
14.777338323893998,47.0
14.779944326596388,33.0
14.782550329298774,31.0
14.785156332001163,22.0
14.787762334703551,38.0
14.79036833740594,41.0
14.792974340108328,55.0
14.795580342810718,64.0
14.798186345513106,52.0
14.800792348215493,48.0
14.803398350917883,44.0
14.80600435362027,53.0
14.80861035632266,42.0
14.811216359025048,38.0
14.813822361727437,44.0
14.816428364429825,44.0
14.819034367132213,40.0
14.8216403698346,36.0
14.82424637253699,34.0
14.82685237523938,30.0
14.829458377941767,44.0
14.832064380644157,31.0
14.834670383346545,48.0
14.837276386048933,41.0
14.83988238875132,31.0
14.84248839145371,46.0
14.845094394156098,50.0
14.847700396858487,39.0
14.850306399560877,45.0
14.852912402263264,33.0
14.855518404965654,31.0
14.85812440766804,44.0
14.86073041037043,51.0
14.863336413072817,58.0
14.865942415775207,50.0
14.868548418477594,34.0
14.871154421179984,66.0
14.873760423882374,57.0
14.87636642658476,41.0
14.878972429287149,49.0
14.881578431989537,55.0
14.884184434691926,62.0
14.886790437394314,64.0
14.889396440096704,72.0
14.892002442799093,51.0
14.894608445501479,39.0
14.897214448203869,43.0
14.899820450906256,36.0
14.902426453608646,46.0
14.905032456311034,58.0
14.907638459013423,44.0
14.910244461715811,43.0
14.9128504644182,53.0
14.915456467120586,65.0
14.918062469822976,53.0
14.920668472525366,54.0
14.923274475227753,47.0
14.925880477930143,48.0
14.92848648063253,65.0
14.93109248333492,64.0
14.933698486037306,62.0
14.936304488739696,40.0
14.938910491442085,50.0
14.941516494144473,45.0
14.944122496846862,49.0
14.94672849954925,54.0
14.94933450225164,56.0
14.951940504954026,63.0
14.954546507656415,34.0
14.957152510358803,45.0
14.959758513061193,56.0
14.962364515763582,43.0
14.96497051846597,71.0
14.96757652116836,51.0
14.970182523870745,48.0
14.972788526573135,59.0
14.975394529275523,47.0
14.978000531977912,35.0
14.9806065346803,42.0
14.98321253738269,39.0
14.985818540085079,41.0
14.988424542787467,36.0
14.991030545489854,45.0
14.993636548192242,35.0
14.996242550894632,40.0
14.99884855359702,51.0
15.001454556299409,51.0
15.004060559001797,49.0
15.006666561704186,57.0
15.009272564406574,47.0
15.011878567108962,43.0
15.014484569811351,40.0
15.01709057251374,47.0
15.019696575216129,38.0
15.022302577918516,54.0
15.024908580620906,49.0
15.027514583323292,49.0
15.030120586025681,48.0
15.032726588728071,63.0
15.035332591430459,55.0
15.037938594132848,40.0
15.040544596835236,56.0
15.043150599537626,48.0
15.045756602240012,36.0
15.048362604942401,30.0
15.050968607644789,41.0
15.053574610347178,43.0
15.056180613049568,45.0
15.058786615751956,53.0
15.061392618454345,33.0
15.063998621156733,41.0
15.06660462385912,41.0
15.069210626561508,38.0
15.071816629263898,44.0
15.074422631966288,56.0
15.077028634668675,53.0
15.079634637371065,64.0
15.082240640073453,50.0
15.08484664277584,54.0
15.087452645478228,39.0
15.090058648180618,39.0
15.092664650883005,47.0
15.095270653585395,46.0
15.097876656287784,45.0
15.100482658990172,49.0
15.10308866169256,55.0
15.105694664394948,58.0
15.108300667097337,53.0
15.110906669799725,43.0
15.113512672502114,60.0
15.116118675204502,44.0
15.118724677906892,61.0
15.121330680609281,55.0
15.123936683311667,68.0
15.126542686014057,74.0
15.129148688716445,57.0
15.131754691418834,55.0
15.134360694121222,59.0
15.136966696823611,48.0
15.139572699526,54.0
15.142178702228387,50.0
15.144784704930776,50.0
15.147390707633164,40.0
15.149996710335554,55.0
15.152602713037941,45.0
15.155208715740331,29.0
15.157814718442719,47.0
15.160420721145107,56.0
15.163026723847494,64.0
15.165632726549884,66.0
15.168238729252273,59.0
15.170844731954661,71.0
15.17345073465705,52.0
15.176056737359438,74.0
15.178662740061826,50.0
15.181268742764214,45.0
15.183874745466603,56.0
15.186480748168991,74.0
15.18908675087138,48.0
15.19169275357377,64.0
15.194298756276158,49.0
15.196904758978548,49.0
15.199510761680934,62.0
15.202116764383323,50.0
15.20472276708571,42.0
15.2073287697881,46.0
15.20993477249049,59.0
15.212540775192878,53.0
15.215146777895267,40.0
15.217752780597653,47.0
15.220358783300043,71.0
15.22296478600243,44.0
15.22557078870482,39.0
15.228176791407208,48.0
15.230782794109597,38.0
15.233388796811987,57.0
15.235994799514373,41.0
15.238600802216762,37.0
15.24120680491915,26.0
15.24381280762154,33.0
15.246418810323927,43.0
15.249024813026317,39.0
15.251630815728705,47.0
15.254236818431092,40.0
15.256842821133482,52.0
15.25944882383587,48.0
15.26205482653826,51.0
15.264660829240647,40.0
15.267266831943036,53.0
15.269872834645424,69.0
15.272478837347814,51.0
15.2750848400502,45.0
15.27769084275259,57.0
15.280296845454979,50.0
15.282902848157367,58.0
15.285508850859756,46.0
15.288114853562144,44.0
15.290720856264533,59.0
15.29332685896692,60.0
15.295932861669309,65.0
15.298538864371697,51.0
15.301144867074086,50.0
15.303750869776476,58.0
15.306356872478863,56.0
15.308962875181253,42.0
15.311568877883639,50.0
15.314174880586028,36.0
15.316780883288416,49.0
15.319386885990806,42.0
15.321992888693194,52.0
15.324598891395583,46.0
15.327204894097973,53.0
15.32981089680036,57.0
15.332416899502748,54.0
15.335022902205136,62.0
15.337628904907525,46.0
15.340234907609913,40.0
15.342840910312303,49.0
15.345446913014692,42.0
15.34805291571708,48.0
15.350658918419468,59.0
15.353264921121855,49.0
15.355870923824245,39.0
15.358476926526633,42.0
15.361082929229022,67.0
15.36368893193141,59.0
15.3662949346338,58.0
15.368900937336186,57.0
15.371506940038575,72.0
15.374112942740965,59.0
15.376718945443352,52.0
15.379324948145742,66.0
15.38193095084813,66.0
15.38453695355052,59.0
15.387142956252905,60.0
15.389748958955295,46.0
15.392354961657684,53.0
15.394960964360072,46.0
15.397566967062462,63.0
15.40017296976485,44.0
15.402778972467239,43.0
15.405384975169627,36.0
15.407990977872014,59.0
15.410596980574402,61.0
15.413202983276792,49.0
15.415808985979181,46.0
15.418414988681569,48.0
15.421020991383958,48.0
15.423626994086346,50.0
15.426232996788734,40.0
15.428838999491122,41.0
15.431445002193511,36.0
15.434051004895899,36.0
15.436657007598289,38.0
15.439263010300678,37.0
15.441869013003066,44.0
15.444475015705454,45.0
15.447081018407841,46.0
15.44968702111023,54.0
15.452293023812619,55.0
15.454899026515008,58.0
15.457505029217396,59.0
15.460111031919785,38.0
15.462717034622175,53.0
15.465323037324561,56.0
15.46792904002695,47.0
15.470535042729338,50.0
15.473141045431728,56.0
15.475747048134116,60.0
15.478353050836505,44.0
15.480959053538895,40.0
15.48356505624128,44.0
15.48617105894367,45.0
15.488777061646058,54.0
15.491383064348447,52.0
15.493989067050835,46.0
15.496595069753225,61.0
15.499201072455612,57.0
15.501807075158,65.0
15.504413077860388,60.0
15.507019080562777,48.0
15.509625083265167,44.0
15.512231085967555,31.0
15.514837088669944,50.0
15.517443091372332,42.0
15.52004909407472,43.0
15.522655096777108,42.0
15.525261099479497,53.0
15.527867102181887,34.0
15.530473104884274,44.0
15.533079107586664,43.0
15.535685110289052,49.0
15.538291112991441,50.0
15.540897115693827,47.0
15.543503118396217,39.0
15.546109121098604,41.0
15.548715123800994,40.0
15.551321126503383,45.0
15.553927129205771,43.0
15.55653313190816,61.0
15.559139134610547,53.0
15.561745137312936,47.0
15.564351140015324,45.0
15.566957142717714,65.0
15.569563145420101,54.0
15.57216914812249,44.0
15.57477515082488,55.0
15.577381153527266,46.0
15.579987156229656,41.0
15.582593158932044,50.0
15.585199161634433,44.0
15.587805164336821,47.0
15.59041116703921,56.0
15.593017169741598,43.0
15.595623172443986,39.0
15.598229175146376,48.0
15.600835177848763,48.0
15.603441180551153,44.0
15.60604718325354,34.0
15.60865318595593,46.0
15.611259188658318,48.0
15.613865191360707,47.0
15.616471194063093,35.0
15.619077196765483,48.0
15.621683199467872,64.0
15.62428920217026,53.0
15.62689520487265,36.0
15.629501207575037,50.0
15.632107210277427,37.0
15.634713212979813,57.0
15.637319215682203,56.0
15.63992521838459,54.0
15.64253122108698,49.0
15.64513722378937,46.0
15.647743226491757,48.0
15.650349229194147,52.0
15.652955231896533,53.0
15.655561234598922,56.0
15.65816723730131,53.0
15.6607732400037,51.0
15.663379242706089,40.0
15.665985245408477,48.0
15.668591248110866,40.0
15.671197250813254,32.0
15.673803253515642,46.0
15.67640925621803,58.0
15.679015258920419,59.0
15.681621261622807,49.0
15.684227264325196,51.0
15.686833267027586,56.0
15.689439269729974,53.0
15.692045272432361,64.0
15.69465127513475,58.0
15.697257277837139,54.0
15.699863280539526,58.0
15.702469283241916,43.0
15.705075285944304,47.0
15.707681288646693,56.0
15.710287291349081,61.0
15.712893294051469,65.0
15.715499296753858,59.0
15.718105299456246,49.0
15.720711302158636,53.0
15.723317304861023,41.0
15.725923307563413,56.0
15.728529310265799,53.0
15.731135312968188,64.0
15.733741315670578,66.0
15.736347318372966,44.0
15.738953321075355,45.0
15.741559323777743,51.0
15.744165326480132,38.0
15.74677132918252,58.0
15.749377331884908,49.0
15.751983334587296,45.0
15.754589337289685,43.0
15.757195339992075,39.0
15.759801342694463,50.0
15.762407345396852,66.0
15.76501334809924,61.0
15.767619350801628,51.0
15.770225353504015,60.0
15.772831356206405,42.0
15.775437358908793,70.0
15.778043361611182,55.0
15.780649364313572,51.0
15.78325536701596,70.0
15.785861369718347,62.0
15.788467372420735,85.0
15.791073375123124,61.0
15.793679377825512,49.0
15.796285380527902,42.0
15.798891383230291,52.0
15.801497385932679,50.0
15.804103388635067,52.0
15.806709391337455,48.0
15.809315394039844,57.0
15.811921396742232,49.0
15.814527399444621,55.0
15.81713340214701,56.0
15.819739404849399,43.0
15.822345407551788,46.0
15.824951410254174,44.0
15.827557412956564,50.0
15.830163415658951,33.0
15.832769418361341,42.0
15.835375421063729,46.0
15.837981423766118,40.0
15.840587426468506,55.0
15.843193429170894,68.0
15.845799431873283,49.0
15.848405434575671,54.0
15.85101143727806,36.0
15.853617439980448,51.0
15.856223442682838,73.0
15.858829445385226,59.0
15.861435448087613,65.0
15.864041450790001,65.0
15.86664745349239,52.0
15.86925345619478,50.0
15.871859458897168,40.0
15.874465461599558,43.0
15.877071464301945,52.0
15.879677467004335,47.0
15.88228346970672,58.0
15.88488947240911,77.0
15.887495475111498,56.0
15.890101477813888,40.0
15.892707480516277,61.0
15.895313483218665,39.0
15.897919485921054,50.0
15.90052548862344,64.0
15.90313149132583,72.0
15.905737494028218,53.0
15.908343496730607,60.0
15.910949499432995,44.0
15.913555502135385,48.0
15.916161504837774,41.0
15.91876750754016,42.0
15.92137351024255,49.0
15.923979512944937,46.0
15.926585515647327,59.0
15.929191518349715,65.0
15.931797521052104,59.0
15.934403523754494,69.0
15.93700952645688,48.0
15.93961552915927,47.0
15.942221531861657,37.0
15.944827534564046,54.0
15.947433537266434,52.0
15.950039539968824,54.0
15.952645542671211,48.0
15.955251545373601,62.0
15.957857548075987,62.0
15.960463550778377,53.0
15.963069553480766,43.0
15.965675556183154,53.0
15.968281558885543,43.0
15.970887561587931,59.0
15.97349356429032,48.0
15.976099566992707,48.0
15.978705569695096,55.0
15.981311572397486,58.0
15.983917575099873,51.0
15.986523577802263,49.0
15.98912958050465,44.0
15.99173558320704,38.0
15.994341585909426,54.0
15.996947588611816,36.0
15.999553591314204,46.0
16.002159594016593,42.0
16.004765596718983,40.0
16.007371599421372,48.0
16.009977602123758,48.0
16.012583604826148,38.0
16.015189607528534,48.0
16.017795610230923,41.0
16.020401612933313,42.0
16.023007615635702,51.0
16.02561361833809,57.0
16.028219621040478,46.0
16.030825623742867,55.0
16.033431626445253,45.0
16.036037629147643,66.0
16.038643631850032,62.0
16.041249634552422,55.0
16.043855637254808,62.0
16.046461639957197,51.0
16.049067642659587,57.0
16.051673645361973,58.0
16.054279648064362,47.0
16.056885650766752,62.0
16.05949165346914,57.0
16.062097656171527,47.0
16.064703658873917,55.0
16.067309661576306,42.0
16.069915664278692,53.0
16.072521666981082,49.0
16.07512766968347,43.0
16.07773367238586,57.0
16.080339675088247,54.0
16.082945677790637,59.0
