Time[s],Counts_Raw,Fit,Counts_Corrected
14.98321253738269,44.0,58.647260436786155,51.2452588918386
14.98581854008508,53.0,58.64626687245462,56.37080587889068
14.988424542787467,50.0,58.645272937711646,45.09732693969272
14.991030545489856,40.0,58.64427863309048,54.32270454213722
14.993636548192242,57.0,58.64328395912425,52.27370691252872
14.996242550894634,51.0,58.64228891634615,39.97465725929942
14.99884855359702,71.0,58.6412935052895,59.4504699499812
15.00145455629941,52.0,58.640297726487454,53.30127156729577
15.004060559001797,67.0,58.63930158047341,70.72793340514181
15.006666561704186,75.0,58.6383050677806,53.30299909826135
15.009272564406576,59.0,58.6373081889424,70.73027809755877
15.011878567108962,48.0,58.636310944492195,75.85695694439346
15.014484569811353,50.0,58.63531333496338,59.456388222635724
15.01709057251374,60.0,58.634315360889346,50.231195628410205
15.01969657521613,58.0,58.633317022803524,50.23200976109365
15.022302577918516,52.0,58.6323183212394,62.53476302215131
15.024908580620908,44.0,58.6313192567305,58.435133462247904
15.027514583323292,53.0,58.630319829810304,53.31013867619913
15.030120586025681,67.0,58.629320041012306,46.13451695779804
15.032726588728073,80.0,58.628319890870166,54.33709446451394
15.035332591430459,51.0,58.627319379917424,67.66629971144721
15.03793859413285,54.0,58.62631850868765,82.0211234909948
15.040544596835236,65.0,58.62531727771455,52.289316758164205
15.043150599537627,55.0,58.62431568753172,56.39140123286052
15.045756602240012,40.0,58.62331373867289,66.64546295552282
15.048362604942403,46.0,58.62231143167173,57.41856597975129
15.050968607644789,44.0,58.62130876706194,38.963235981645994
15.053574610347178,56.0,58.62030574537734,47.16686673788354
15.05618061304957,54.0,58.61930236715162,45.116841910930816
15.058786615751956,53.0,58.61829863291858,60.49859696155181
15.061392618454347,50.0,58.61729454321206,52.29630611691391
15.063998621156733,52.0,58.61629009856588,54.34805361187318
15.066604623859122,44.0,58.615285299513886,51.27256590779871
15.069210626561508,34.0,58.61428014658996,54.349818129092455
15.0718166292639,61.0,58.61327464032797,44.09590825997293
15.07442263196629,70.0,58.612268781261825,34.86713171383599
15.077028634668675,49.0,58.611262569925515,63.58231923758285
15.079634637371067,63.0,58.61025600685291,72.81317671237048
15.082240640073453,60.0,58.60924909257802,50.25217814760981
15.084846642775842,63.0,58.60824182763489,62.55996603699168
15.087452645478228,60.0,58.607234212557444,61.53532547480427
15.09005864818062,45.0,58.60622624787976,64.6132330110413
15.092664650883005,41.0,58.60521793413589,61.5374271053588
15.095270653585397,51.0,58.60420927185983,47.179452356358524
15.097876656287786,61.0,58.603200261585734,41.02627155347727
15.100482658990172,65.0,58.60219090384769,54.36086053424515
15.103088661692562,50.0,58.601181199179806,60.51582515146583
15.105694664394948,59.0,58.60017114811624,66.67115014517913
15.108300667097339,69.0,58.59916075119113,51.28637032449478
15.110906669799725,60.0,58.59815000893868,61.54470151406713
15.113512672502116,77.0,58.597138921893006,72.82905560813379
15.116118675204502,56.0,58.59612749058839,58.4693753204192
15.118724677906892,68.0,58.595115715559025,78.98629566153977
15.121330680609283,69.0,58.59410359733913,57.44553158938652
15.123936683311667,75.0,58.593091136462974,70.7822503563948
15.126542686014059,78.0,58.592078333464855,69.7575844854
15.129148688716445,84.0,58.59106518887903,76.93990800046595
15.131754691418836,73.0,58.59005170323981,81.04474219155964
15.134360694121222,53.0,58.58903787708149,85.14971009932924
15.136966696823613,85.0,58.58802371093846,74.89196618000278
15.139572699526,51.0,58.58700920534498,55.40043417195557
15.142178702228389,61.0,58.58599436083553,86.17986804264365
15.144784704930778,54.0,58.58497917794435,52.32438443688443
15.147390707633164,69.0,58.5839636572059,62.585147932055406
15.149996710335556,54.0,58.582947799154596,56.43018863769248
15.152602713037941,56.0,58.58193160432484,71.8215052333544
15.155208715740333,37.0,58.58091507325103,53.35399107343983
15.157814718442719,46.0,58.57989820646769,57.45911668543704
15.160420721145108,43.0,58.57888100450921,37.96471013041446
15.163026723847494,82.0,58.577863467910085,47.20014799659839
15.165632726549884,84.0,58.57684559720479,44.12265989754815
15.168238729252275,65.0,58.57582739292783,85.16837412310997
15.170844731954661,88.0,58.5748088556137,85.16983906703535
15.173450734657052,76.0,58.57378998579692,66.70035439298954
15.176056737359438,76.0,58.57277078401204,90.30366491887253
15.178662740061828,59.0,58.57175125079361,79.01701954827877
15.181268742764214,55.0,58.57073138667615,77.99218674039003
15.183874745466605,73.0,58.56971119219422,59.52127662760904
15.186480748168991,64.0,58.56869066788247,57.46984677499859
15.18908675087138,74.0,58.567669814275376,74.91726902447408
15.191692753573772,71.0,58.566648631907626,66.70829156815307
15.194298756276158,71.0,58.5656271213138,74.91988051356748
15.19690475897855,56.0,58.564605283028534,72.86847740563098
15.199510761680934,61.0,58.56358311758642,71.843357436941
15.202116764383325,39.0,58.5625606255221,59.52845995948883
15.20472276708571,37.0,58.56153780737024,60.555835784762166
15.207328769788102,56.0,58.5605146636655,40.02905374747934
15.209934772490492,37.0,58.55949119494253,37.97692954126978
15.212540775192878,66.0,58.55846740173603,59.532577584148385
15.215146777895269,61.0,58.55744328458064,35.925391902041156
15.217752780597653,49.0,58.55641884401112,69.79915499401977
15.220358783300044,69.0,58.55539408056208,60.56195644917898
15.22296478600243,65.0,58.5543689947683,52.35111134155886
15.225570788704822,48.0,58.553343587164505,68.77614675014047
15.228176791407208,52.0,58.55231785828534,67.75077791931108
15.230782794109599,40.0,58.55129180866559,48.24757994891843
15.233388796811989,52.0,58.55026543883998,53.38117886020336
15.235994799514373,52.0,58.549238749343274,42.08975632622605
15.238600802216764,31.0,58.54821174071022,53.383065958856605
15.24120680491915,33.0,58.547184413475556,52.357296186033636
15.243812807621541,44.0,58.54615676817403,31.825512709037866
15.246418810323927,53.0,58.54512880534046,33.879437672905624
15.249024813026319,39.0,58.54410052550959,45.1733356018085
15.251630815728705,54.0,58.543071929216225,56.467686897318345
15.254236818431094,48.0,58.54204301699516,37.98794370138785
15.256842821133484,61.0,58.54101378938114,55.442828518745955
15.25944882383587,42.0,58.53998424690899,49.2833932156791
15.262054826538261,67.0,58.53895439011355,62.6320490547223
15.264660829240647,56.0,58.537924219529565,43.124387643358205
15.267266831943038,68.0,58.53689373569184,68.79498214431806
15.269872834645424,70.0,58.535862939135264,58.52811175584793
15.272478837347816,56.0,58.534831830394644,69.82410276326118
15.2750848400502,49.0,58.53380041000476,70.85211178596364
15.277690842752591,53.0,58.532768678500446,57.50420778308762
15.28029684545498,62.0,58.53173663641653,51.343808273784816
15.282902848157367,66.0,58.5307042842879,53.39858840039233
15.285508850859758,59.0,58.52967162264934,63.66870252112858
15.288114853562144,52.0,58.528638652035696,68.80435949057573
15.290720856264535,68.0,58.52760537298181,60.58991757361218
15.29332685896692,58.0,58.52657178602256,53.402297644352075
15.29593286166931,76.0,58.525537891692785,68.80790642526699
15.298538864371697,67.0,58.52450369052729,59.56608580215834
15.301144867074086,56.0,58.52346918306097,78.05345173191745
15.303750869776477,67.0,58.52243436982865,68.81148138141725
15.306356872478863,70.0,58.5213992513652,59.56922693899833
15.308962875181255,65.0,58.52036382820545,66.75967787206173
15.311568877883639,65.0,58.5193281008843,71.89630994317122
15.31417488058603,52.0,58.51829206993658,66.76205403613858
15.316780883288416,50.0,58.51725573589714,66.76312697376125
15.319386885990808,57.0,58.51621909930084,53.41139540763106
15.321992888693194,54.0,58.51518216068255,52.38527223590063
15.324598891395583,67.0,58.514144920577124,57.522033543617
15.327204894097974,72.0,58.51310737951938,56.49579498497769
15.32981089680036,66.0,58.51206953804428,67.7961018611677
15.33241689950275,57.0,58.51103139668652,73.96077281457838
15.335022902205136,56.0,58.509992955981076,67.79851847799728
15.337628904907527,49.0,58.5089542164628,61.636069892090745
15.340234907609913,56.0,58.507915178666465,54.44613283482613
15.342840910312304,42.0,58.506875843127006,50.3378070051549
15.345446913014694,62.0,58.5058362103792,57.52995650487719
15.34805291571708,73.0,58.50479628095793,44.17556571809109
15.35065891841947,48.0,58.50375605539806,62.66877887269948
15.353264921121855,62.0,58.50271553423436,76.02569176687393
15.355870923824247,70.0,58.50167471800175,49.314868322224356
15.358476926526633,72.0,58.50063360723506,62.671969630231615
15.361082929229024,78.0,58.49959220246903,72.94744390784763
15.36368893193141,65.0,58.49855050423861,72.94864843133837
15.366294934633801,64.0,58.497508513078536,80.14209362195106
15.368900937336186,67.0,58.49646622952369,67.8136970687774
15.371506940038575,78.0,58.49542365410889,64.73244406376034
15.374112942740966,66.0,58.494380787368904,68.8435835352866
15.376718945443352,56.0,58.49333762983858,80.1476313402527
15.379324948145744,59.0,58.49229418205268,68.84605795022799
15.38193095084813,73.0,58.49125044454608,57.54392966296291
15.384536953550521,59.0,58.49020641785351,59.60013093345333
15.387142956252905,72.0,58.48916210250977,76.04282562673325
15.389748958955296,54.0,58.48811749904973,61.65744754468324
15.392354961657686,80.0,58.487072608008056,71.93489983433392
15.394960964360072,53.0,58.486027429919595,55.493610008910764
15.397566967062463,55.0,58.4849819653191,82.21423210803187
15.40017296976485,60.0,58.48393621474129,54.46784158964874
15.40277897246724,44.0,58.482890178721014,56.524250681803096
15.405384975169627,53.0,58.48184385779294,62.69163445360027
15.407990977872016,80.0,58.48079725249185,44.19318070722511
15.410596980574402,65.0,58.4797503633525,55.499482018116396
15.413202983276793,60.0,58.478703190909584,82.22277131379815
15.415808985979183,48.0,58.477655735697795,66.80721525399713
15.418414988681569,39.0,58.4766079982519,60.64145800645929
15.42102099138396,43.0,58.47555997910664,49.33619633415947
15.423626994086346,44.0,58.474511678796624,40.08635966316797
15.426232996788736,39.0,58.473463097856616,44.1986320608994
15.428838999491122,37.0,58.472414236821244,45.22728002083022
15.431445002193513,58.0,58.47136509622524,40.088479031517636
15.434051004895899,55.0,58.47031567660322,38.033299919683486
15.436657007598289,54.0,58.469265978489865,59.620862748415675
15.43926301030068,51.0,58.468216002419815,56.53800165618304
15.441869013003066,56.0,58.46716574892772,55.51104719302384
15.444475015705455,42.0,58.46611521854822,52.427987892355304
15.447081018407841,66.0,58.465064411815874,57.56905308633577
15.449687021110233,64.0,58.464013329265335,43.17746719502611
15.452293023812619,56.0,58.46296197143124,67.85157978429925
15.45489902651501,74.0,58.46191033884811,66.82472100923769
15.457505029217396,68.0,58.46085843205058,56.544963443186134
15.460111031919785,48.0,58.45980625157315,77.10809350683121
15.462717034622177,40.0,58.45875379795042,69.91263161390088
15.465323037324561,44.0,58.45770107171694,48.32280226709554
15.467929040026952,69.0,58.45664807340725,41.126419499050826
15.470535042729338,60.0,58.45559480355583,45.23988600197481
15.47314104543173,62.0,58.454541262697234,73.00199448084459
15.475747048134116,48.0,58.45348745136593,59.63643924362259
15.478353050836507,48.0,58.45243337009642,63.7504271651851
15.480959053538896,44.0,58.451379019423214,49.35612522682641
15.48356505624128,44.0,58.45032439988069,49.35701115842676
15.486171058943672,64.0,58.449269512003376,45.24459442088846
15.488777061646058,68.0,58.44821435632565,47.302124151494354
15.49138306434845,71.0,58.44715893338197,63.756138982775155
15.493989067050835,59.0,58.44610324370675,69.92731617798563
15.496595069753226,68.0,58.445047287834356,73.01362186548067
15.499201072455612,69.0,58.443991066299205,62.731120623706374
15.501807075158002,57.0,58.44293457963564,68.90255717106629
15.504413077860388,62.0,58.44187782837801,70.96051025006454
15.507019080562777,54.0,58.44082081306067,57.59230202290928
15.509625083265169,53.0,58.43976353421796,65.82087812840473
15.512231085967555,47.0,58.43870599238414,53.48043654503999
15.514837088669946,47.0,58.43764818809357,55.53828500822419
15.517443091372332,62.0,58.43659012188047,48.339718101371545
15.520049094074722,43.0,58.435531794279164,47.31204630690627
15.522655096777108,32.0,58.43447320582385,63.769572959281504
15.525261099479499,62.0,58.43341435704878,44.22802865674021
15.527867102181888,38.0,58.43235524848818,32.91449751489563
15.530473104884274,45.0,58.43129588067625,64.80151319986908
15.533079107586666,51.0,58.4302362541472,38.05869338393677
15.535685110289052,62.0,58.42917636943511,46.2884238549741
15.538291112991443,35.0,58.42811622707421,53.48981126147555
15.540897115693827,52.0,58.42705582759863,62.74880500504514
15.543503118396218,45.0,58.425995171542475,36.00404729263391
15.546109121098604,49.0,58.42493425943985,53.49264081509318
15.548715123800996,52.0,58.42387309182482,47.32124443468638
15.551321126503385,63.0,58.422811669231486,50.40836905676406
15.553927129205771,44.0,58.42174999219385,52.466776678164024
15.556533131908163,50.0,58.42068806124597,64.81300941872178
15.559139134610547,58.0,58.419625876921835,46.295798167120665
15.561745137312938,44.0,58.418563439755474,50.411844959657174
15.564351140015324,55.0,58.41750075028083,59.672243908571545
15.566957142717715,66.0,58.416437809031876,45.26937680633273
15.569563145420101,53.0,58.41537461654253,58.645522274193354
15.57216914812249,42.0,58.41431117334672,65.84874403843423
15.574775150824882,59.0,58.41324747997834,54.531893465144094
15.577381153527266,55.0,58.41218353697127,43.214762432151474
15.579987156229658,60.0,58.41111934485937,60.70748599502258
15.582593158932044,61.0,58.41005490417647,58.6507417949033
15.585199161634435,62.0,58.4089902154564,61.73871721146861
15.587805164336821,56.0,58.40792527923291,60.71082286303863
15.590411167039212,56.0,58.40686009603983,63.79888895805925
15.593017169741598,56.0,58.4057946664109,59.68391862377757
15.595623172443988,43.0,58.40472899087983,55.568736271059606
15.598229175146377,54.0,58.40366306998039,58.65690754016396
15.600835177848763,51.0,58.402596904246195,43.22165139531717
15.603441180551155,53.0,58.401530494211,55.57160610862775
15.60604718325354,33.0,58.40046384040833,52.485355100769084
15.608653185955932,43.0,58.39939694337195,54.544489890220575
15.611259188658318,33.0,58.39832980363538,33.96227326086955
15.61386519136071,43.0,58.39726242173221,44.25471707485849
15.616471194063093,45.0,58.396194798196014,34.99267672636779
15.619077196765483,65.0,58.395126933560356,43.22705389192561
15.621683199467874,46.0,58.394058828358645,48.37400067114504
15.62428920217026,48.0,58.392990483124485,64.84294521255651
15.626895204872651,59.0,58.39192189839127,47.34641404787544
15.629501207575037,47.0,58.39085307469247,50.43510926363524
15.632107210277429,54.0,58.38978401256148,59.699797000328545
15.634713212979813,62.0,58.388714712531744,48.37826767953811
