Time[s],Counts
10.255923635249948,61.0
10.258529637952336,57.0
10.261135640654725,51.0
10.263741643357113,57.0
10.266347646059502,62.0
10.268953648761888,66.0
10.271559651464278,65.0
10.274165654166667,69.0
10.276771656869055,60.0
10.279377659571445,67.0
10.281983662273833,88.0
10.284589664976222,58.0
10.287195667678608,78.0
10.289801670380998,37.0
10.292407673083385,69.0
10.295013675785775,58.0
10.297619678488164,53.0
10.300225681190552,69.0
10.302831683892942,69.0
10.30543768659533,65.0
10.308043689297717,56.0
10.310649692000105,62.0
10.313255694702494,64.0
10.315861697404882,71.0
10.318467700107272,65.0
10.321073702809661,51.0
10.323679705512049,68.0
10.326285708214437,73.0
10.328891710916825,79.0
10.331497713619214,70.0
10.334103716321602,64.0
10.336709719023991,63.0
10.339315721726381,66.0
10.341921724428769,87.0
10.344527727131156,76.0
10.347133729833544,63.0
10.349739732535934,56.0
10.352345735238321,66.0
10.354951737940711,63.0
10.357557740643099,51.0
10.360163743345488,62.0
10.362769746047874,59.0
10.365375748750264,65.0
10.367981751452653,65.0
10.370587754155041,50.0
10.37319375685743,62.0
10.375799759559818,66.0
10.378405762262208,82.0
10.381011764964596,57.0
10.383617767666983,66.0
10.386223770369373,57.0
10.38882977307176,67.0
10.39143577577415,52.0
10.394041778476538,66.0
10.396647781178928,81.0
10.399253783881315,76.0
10.401859786583703,47.0
10.40446578928609,47.0
10.40707179198848,67.0
10.40967779469087,49.0
10.412283797393258,53.0
10.414889800095647,57.0
10.417495802798035,99.0
10.420101805500423,97.0
10.42270780820281,56.0
10.4253138109052,78.0
10.427919813607588,60.0
10.430525816309977,58.0
10.433131819012367,57.0
10.435737821714755,69.0
10.438343824417144,60.0
10.44094982711953,73.0
10.44355582982192,52.0
10.446161832524307,89.0
10.448767835226697,59.0
10.451373837929085,65.0
10.453979840631474,52.0
10.456585843333864,55.0
10.45919184603625,64.0
10.46179784873864,57.0
10.464403851441027,56.0
10.467009854143416,54.0
10.469615856845804,77.0
10.472221859548194,58.0
10.474827862250583,50.0
10.47743386495297,52.0
10.480039867655359,72.0
10.482645870357747,67.0
10.485251873060136,63.0
10.487857875762524,58.0
10.490463878464913,63.0
10.493069881167301,65.0
10.495675883869689,56.0
10.498281886572077,61.0
10.500887889274466,45.0
10.503493891976856,61.0
10.506099894679243,57.0
10.508705897381633,65.0
10.51131190008402,73.0
10.51391790278641,60.0
10.516523905488796,65.0
10.519129908191186,59.0
10.521735910893575,47.0
10.524341913595963,42.0
10.526947916298353,65.0
10.52955391900074,62.0
10.53215992170313,82.0
10.534765924405516,63.0
10.537371927107905,59.0
10.539977929810293,79.0
10.542583932512683,45.0
10.545189935215072,81.0
10.54779593791746,60.0
10.55040194061985,52.0
10.553007943322235,68.0
10.555613946024625,96.0
10.558219948727013,83.0
10.560825951429402,79.0
10.56343195413179,58.0
10.56603795683418,76.0
10.568643959536569,79.0
10.571249962238955,100.0
10.573855964941345,77.0
10.576461967643732,65.0
10.579067970346122,84.0
10.58167397304851,61.0
10.5842799757509,59.0
10.586885978453287,63.0
10.589491981155676,63.0
10.592097983858064,68.0
10.594703986560452,70.0
10.597309989262842,94.0
10.59991599196523,78.0
10.602521994667619,55.0
10.605127997370007,74.0
10.607734000072396,100.0
10.610340002774782,95.0
10.612946005477172,85.0
10.615552008179561,60.0
10.618158010881949,64.0
10.620764013584338,75.0
10.623370016286726,57.0
10.625976018989116,65.0
10.628582021691502,77.0
10.631188024393891,62.0
10.633794027096279,61.0
10.636400029798668,92.0
10.639006032501058,70.0
10.641612035203446,82.0
10.644218037905835,79.0
10.646824040608223,90.0
10.64943004331061,69.0
10.652036046012999,61.0
10.654642048715388,68.0
10.657248051417778,71.0
10.659854054120165,62.0
10.662460056822555,60.0
10.665066059524943,70.0
10.66767206222733,70.0
10.670278064929718,63.0
10.672884067632108,76.0
10.675490070334495,79.0
10.678096073036885,62.0
10.680702075739275,51.0
10.683308078441662,67.0
10.68591408114405,48.0
10.688520083846438,53.0
10.691126086548827,64.0
10.693732089251215,71.0
10.696338091953605,59.0
10.698944094655992,84.0
10.701550097358382,54.0
10.70415610006077,62.0
10.706762102763157,72.0
10.709368105465547,52.0
10.711974108167935,66.0
10.714580110870324,69.0
10.717186113572712,84.0
10.719792116275102,93.0
10.72239811897749,70.0
10.725004121679877,77.0
10.727610124382267,75.0
10.730216127084654,67.0
10.732822129787044,73.0
10.735428132489432,73.0
10.738034135191821,61.0
10.740640137894209,69.0
10.743246140596597,86.0
10.745852143298984,67.0
10.748458146001374,52.0
10.751064148703763,52.0
10.753670151406151,61.0
10.75627615410854,59.0
10.758882156810929,52.0
10.761488159513316,67.0
10.764094162215704,79.0
10.766700164918094,68.0
10.769306167620481,50.0
10.77191217032287,90.0
10.77451817302526,92.0
10.777124175727648,67.0
10.779730178430038,86.0
10.782336181132424,73.0
10.784942183834813,88.0
10.787548186537201,106.0
10.79015418923959,66.0
10.79276019194198,59.0
10.795366194644368,75.0
10.797972197346757,73.0
10.800578200049143,66.0
10.803184202751533,76.0
10.80579020545392,69.0
10.80839620815631,49.0
10.811002210858698,53.0
10.813608213561087,58.0
10.816214216263477,62.0
10.818820218965863,96.0
10.821426221668252,82.0
10.82403222437064,75.0
10.82663822707303,67.0
10.829244229775417,61.0
10.831850232477807,66.0
10.834456235180195,71.0
10.837062237882582,68.0
10.839668240584972,58.0
10.84227424328736,68.0
10.84488024598975,57.0
10.847486248692137,62.0
10.850092251394527,49.0
10.852698254096914,74.0
10.855304256799304,61.0
10.85791025950169,76.0
10.86051626220408,53.0
10.863122264906469,61.0
10.865728267608857,49.0
10.868334270311246,57.0
10.870940273013634,56.0
10.873546275716024,53.0
10.87615227841841,51.0
10.878758281120799,64.0
10.881364283823187,51.0
10.883970286525576,63.0
10.886576289227966,80.0
10.889182291930354,80.0
10.891788294632743,72.0
10.894394297335129,63.0
10.897000300037519,60.0
10.899606302739906,70.0
10.902212305442296,63.0
10.904818308144684,78.0
10.907424310847073,52.0
10.910030313549463,57.0
10.912636316251849,75.0
10.915242318954238,83.0
10.917848321656626,59.0
10.920454324359016,70.0
10.923060327061403,57.0
10.925666329763793,64.0
10.928272332466182,58.0
10.93087833516857,52.0
10.933484337870958,52.0
10.936090340573346,66.0
10.938696343275735,69.0
10.941302345978123,54.0
10.943908348680512,44.0
10.9465143513829,47.0
10.94912035408529,45.0
10.951726356787676,71.0
10.954332359490065,46.0
10.956938362192455,62.0
10.959544364894843,64.0
10.962150367597232,73.0
10.96475637029962,54.0
10.96736237300201,62.0
10.969968375704395,64.0
10.972574378406785,72.0
10.975180381109174,84.0
10.977786383811562,73.0
10.980392386513952,96.0
10.98299838921634,77.0
10.985604391918729,72.0
10.988210394621117,76.0
10.990816397323504,61.0
10.993422400025892,62.0
10.996028402728282,59.0
10.998634405430671,54.0
11.001240408133059,55.0
11.003846410835449,56.0
11.006452413537836,57.0
11.009058416240224,72.0
11.011664418942612,74.0
11.014270421645001,63.0
11.01687642434739,59.0
11.019482427049779,48.0
11.022088429752168,67.0
11.024694432454556,65.0
11.027300435156944,44.0
11.029906437859331,46.0
11.032512440561721,61.0
11.035118443264109,61.0
11.037724445966498,59.0
11.040330448668886,78.0
11.042936451371276,63.0
11.045542454073663,65.0
11.048148456776051,53.0
11.05075445947844,67.0
11.053360462180828,62.0
11.055966464883218,61.0
11.058572467585606,73.0
11.061178470287995,60.0
11.063784472990385,50.0
11.06639047569277,55.0
11.06899647839516,65.0
11.071602481097548,57.0
11.074208483799937,62.0
11.076814486502325,100.0
11.079420489204715,89.0
11.082026491907103,78.0
11.08463249460949,66.0
11.087238497311878,84.0
11.089844500014268,64.0
11.092450502716657,77.0
11.095056505419045,82.0
11.097662508121434,72.0
11.100268510823822,71.0
11.10287451352621,90.0
11.105480516228598,45.0
11.108086518930987,48.0
11.110692521633377,77.0
11.113298524335764,56.0
11.115904527038154,68.0
11.118510529740542,54.0
11.12111653244293,75.0
11.123722535145317,63.0
11.126328537847707,56.0
11.128934540550095,65.0
11.131540543252484,48.0
11.134146545954874,49.0
11.136752548657261,59.0
11.139358551359651,69.0
11.141964554062037,52.0
11.144570556764426,65.0
11.147176559466814,72.0
11.149782562169204,71.0
11.152388564871591,72.0
11.154994567573981,60.0
11.15760057027637,62.0
11.160206572978757,59.0
11.162812575681146,66.0
11.165418578383534,67.0
11.168024581085923,50.0
11.170630583788311,72.0
11.1732365864907,82.0
11.175842589193088,89.0
11.178448591895476,74.0
11.181054594597866,65.0
11.183660597300253,67.0
11.186266600002643,58.0
11.18887260270503,55.0
11.19147860540742,65.0
11.194084608109808,60.0
11.196690610812198,78.0
11.199296613514583,79.0
11.201902616216973,51.0
11.204508618919363,70.0
11.20711462162175,57.0
11.20972062432414,74.0
11.212326627026528,69.0
11.214932629728917,64.0
11.217538632431303,60.0
11.220144635133693,38.0
11.22275063783608,36.0
11.22535664053847,63.0
11.22796264324086,73.0
11.230568645943247,55.0
11.233174648645637,45.0
11.235780651348023,47.0
11.238386654050412,64.0
11.2409926567528,70.0
11.24359865945519,67.0
11.246204662157579,81.0
11.248810664859967,99.0
11.251416667562356,86.0
11.254022670264742,90.0
11.256628672967132,101.0
11.25923467566952,81.0
11.26184067837191,63.0
11.264446681074297,81.0
11.267052683776686,78.0
11.269658686479076,79.0
11.272264689181464,75.0
11.274870691883851,52.0
11.27747669458624,62.0
11.280082697288629,67.0
11.282688699991017,78.0
11.285294702693406,63.0
11.287900705395794,56.0
11.290506708098183,49.0
11.293112710800571,42.0
11.295718713502959,34.0
11.298324716205348,46.0
11.300930718907736,64.0
11.303536721610126,53.0
11.306142724312513,56.0
11.308748727014903,67.0
11.311354729717289,45.0
11.313960732419678,63.0
11.316566735122068,66.0
11.319172737824456,66.0
11.321778740526845,75.0
11.324384743229233,95.0
11.326990745931623,78.0
11.329596748634009,92.0
11.332202751336398,79.0
11.334808754038786,70.0
11.337414756741175,59.0
11.340020759443565,63.0
11.342626762145953,52.0
11.345232764848342,64.0
11.34783876755073,73.0
11.350444770253118,60.0
11.353050772955505,51.0
11.355656775657895,53.0
11.358262778360283,48.0
11.360868781062672,53.0
11.363474783765062,47.0
11.36608078646745,76.0
11.368686789169837,71.0
11.371292791872225,64.0
11.373898794574615,66.0
11.376504797277002,82.0
11.379110799979392,80.0
11.381716802681781,84.0
11.38432280538417,62.0
11.386928808086557,62.0
11.389534810788945,77.0
11.392140813491334,60.0
11.394746816193722,58.0
11.397352818896112,73.0
11.3999588215985,52.0
11.402564824300889,63.0
11.405170827003278,76.0
11.407776829705664,70.0
11.410382832408054,67.0
11.412988835110442,72.0
11.415594837812831,98.0
11.418200840515219,77.0
11.420806843217608,74.0
11.423412845919996,75.0
11.426018848622384,58.0
11.428624851324773,50.0
11.431230854027161,69.0
11.43383685672955,55.0
11.436442859431939,54.0
11.439048862134328,57.0
11.441654864836716,67.0
11.444260867539104,41.0
11.446866870241491,53.0
11.44947287294388,59.0
11.45207887564627,39.0
11.454684878348658,56.0
11.457290881051048,61.0
11.459896883753435,47.0
11.462502886455823,65.0
11.465108889158211,42.0
11.4677148918606,69.0
11.470320894562988,67.0
11.472926897265378,66.0
11.475532899967767,69.0
11.478138902670155,64.0
11.480744905372545,54.0
11.48335090807493,67.0
11.48595691077732,76.0
11.488562913479708,49.0
11.491168916182097,70.0
11.493774918884485,89.0
11.496380921586875,65.0
11.498986924289264,58.0
11.50159292699165,47.0
11.50419892969404,58.0
11.506804932396427,63.0
11.509410935098817,67.0
11.512016937801205,60.0
11.514622940503594,54.0
11.517228943205984,63.0
11.51983494590837,58.0
11.52244094861076,48.0
11.525046951313147,79.0
11.527652954015537,47.0
11.530258956717924,41.0
11.532864959420314,55.0
11.535470962122702,65.0
11.538076964825091,41.0
11.540682967527477,50.0
11.543288970229867,65.0
11.545894972932256,73.0
11.548500975634644,64.0
11.551106978337033,62.0
11.553712981039421,76.0
11.55631898374181,60.0
11.558924986444197,51.0
11.561530989146586,65.0
11.564136991848976,68.0
11.566742994551364,77.0
11.569348997253753,76.0
11.57195499995614,60.0
11.57456100265853,57.0
11.577167005360916,72.0
11.579773008063306,62.0
11.582379010765694,60.0
11.584985013468083,53.0
11.587591016170473,40.0
11.59019701887286,49.0
11.59280302157525,45.0
11.595409024277636,69.0
11.598015026980026,44.0
11.600621029682413,25.0
11.603227032384803,43.0
11.60583303508719,35.0
11.60843903778958,48.0
11.61104504049197,49.0
11.613651043194357,62.0
11.616257045896745,51.0
11.618863048599133,57.0
11.621469051301522,71.0
11.62407505400391,62.0
11.6266810567063,48.0
11.629287059408687,52.0
11.631893062111077,53.0
11.634499064813465,77.0
11.637105067515852,67.0
11.639711070218242,68.0
11.64231707292063,68.0
11.64492307562302,55.0
11.647529078325407,63.0
11.650135081027797,50.0
11.652741083730183,60.0
11.655347086432572,69.0
11.657953089134962,72.0
11.66055909183735,73.0
11.663165094539739,72.0
11.665771097242127,55.0
11.668377099944516,52.0
11.670983102646902,55.0
11.673589105349292,54.0
11.67619510805168,62.0
11.678801110754069,70.0
11.681407113456459,58.0
11.684013116158846,35.0
11.686619118861236,58.0
11.689225121563624,54.0
11.691831124266011,53.0
11.694437126968399,51.0
11.697043129670789,52.0
11.699649132373178,53.0
11.702255135075566,84.0
11.704861137777955,61.0
11.707467140480343,66.0
11.710073143182731,80.0
11.712679145885119,73.0
11.715285148587508,65.0
11.717891151289896,46.0
11.720497153992286,71.0
11.723103156694675,58.0
11.725709159397063,51.0
11.72831516209945,55.0
11.730921164801838,68.0
11.733527167504228,74.0
11.736133170206616,73.0
11.738739172909005,65.0
11.741345175611393,62.0
11.743951178313782,74.0
11.746557181016172,74.0
11.749163183718558,69.0
11.751769186420947,64.0
11.754375189123335,41.0
11.756981191825725,43.0
11.759587194528113,45.0
11.762193197230502,54.0
11.76479919993289,58.0
11.767405202635278,56.0
11.770011205337667,76.0
11.772617208040055,75.0
11.775223210742444,69.0
11.777829213444832,55.0
11.780435216147222,55.0
11.78304121884961,69.0
11.785647221551997,59.0
11.788253224254385,59.0
11.790859226956774,71.0
11.793465229659164,63.0
11.796071232361552,70.0
11.798677235063941,109.0
11.801283237766329,68.0
11.803889240468717,91.0
11.806495243171105,75.0
11.809101245873494,78.0
11.811707248575882,72.0
11.814313251278271,87.0
11.816919253980661,63.0
11.819525256683049,65.0
11.822131259385438,62.0
11.824737262087824,58.0
11.827343264790214,75.0
11.829949267492601,74.0
11.832555270194991,67.0
11.83516127289738,47.0
11.837767275599768,59.0
11.840373278302158,53.0
11.842979281004544,75.0
11.845585283706933,45.0
11.848191286409321,59.0
11.85079728911171,63.0
11.853403291814098,51.0
11.856009294516488,49.0
11.858615297218877,65.0
11.861221299921263,65.0
11.863827302623653,68.0
11.86643330532604,72.0
11.86903930802843,77.0
11.871645310730818,59.0
11.874251313433207,50.0
11.876857316135595,57.0
11.879463318837983,57.0
11.882069321540373,70.0
11.88467532424276,46.0
11.88728132694515,55.0
11.889887329647538,58.0
11.892493332349927,54.0
11.895099335052315,65.0
11.897705337754704,78.0
11.90031134045709,73.0
11.90291734315948,66.0
11.90552334586187,71.0
11.908129348564257,48.0
11.910735351266647,65.0
11.913341353969034,71.0
11.915947356671424,65.0
11.91855335937381,74.0
11.9211593620762,47.0
11.923765364778587,68.0
11.926371367480977,43.0
11.928977370183366,37.0
11.931583372885754,65.0
11.934189375588144,53.0
11.93679537829053,34.0
11.93940138099292,43.0
11.942007383695307,64.0
11.944613386397696,82.0
11.947219389100084,66.0
11.949825391802474,76.0
11.952431394504863,64.0
11.955037397207251,55.0
11.957643399909639,59.0
11.960249402612027,50.0
11.962855405314416,55.0
11.965461408016804,58.0
11.968067410719193,43.0
11.970673413421583,48.0
11.97327941612397,53.0
11.975885418826358,48.0
11.978491421528746,53.0
11.981097424231136,74.0
11.983703426933523,68.0
11.986309429635913,61.0
11.9889154323383,59.0
11.99152143504069,71.0
11.994127437743076,64.0
11.996733440445466,51.0
11.999339443147855,51.0
12.001945445850243,66.0
12.004551448552633,75.0
12.00715745125502,73.0
12.00976345395741,85.0
12.012369456659796,73.0
12.014975459362185,66.0
12.017581462064575,47.0
12.020187464766963,53.0
12.022793467469352,55.0
12.02539947017174,56.0
12.02800547287413,56.0
12.030611475576517,61.0
12.033217478278905,79.0
12.035823480981293,77.0
12.038429483683682,77.0
12.041035486386072,48.0
12.04364148908846,48.0
12.046247491790849,48.0
12.048853494493237,58.0
12.051459497195625,52.0
12.054065499898012,59.0
12.056671502600402,65.0
12.05927750530279,62.0
12.06188350800518,54.0
12.064489510707569,27.0
12.067095513409956,60.0
12.069701516112344,62.0
12.072307518814732,55.0
12.074913521517121,58.0
12.07751952421951,69.0
12.080125526921899,51.0
12.082731529624287,58.0
12.085337532326676,57.0
12.087943535029066,56.0
12.090549537731452,81.0
12.093155540433841,70.0
12.095761543136229,58.0
12.098367545838618,78.0
12.100973548541006,79.0
12.103579551243396,87.0
12.106185553945785,59.0
12.108791556648171,69.0
12.11139755935056,53.0
12.114003562052948,63.0
12.116609564755338,71.0
12.119215567457726,85.0
12.121821570160115,32.0
12.124427572862503,64.0
12.12703357556489,79.0
12.129639578267279,80.0
12.132245580969668,78.0
12.134851583672058,105.0
12.137457586374445,61.0
12.140063589076835,70.0
12.142669591779223,67.0
12.14527559448161,60.0
12.147881597183998,57.0
12.150487599886388,48.0
12.153093602588777,48.0
12.155699605291165,63.0
12.158305607993555,68.0
12.160911610695942,38.0
12.163517613398332,49.0
12.166123616100718,73.0
12.168729618803107,43.0
12.171335621505495,55.0
12.173941624207885,63.0
12.176547626910274,61.0
12.179153629612662,59.0
12.181759632315051,54.0
12.184365635017437,52.0
12.186971637719827,63.0
12.189577640422215,61.0
12.192183643124604,66.0
12.194789645826992,58.0
12.197395648529382,70.0
12.200001651231771,45.0
12.202607653934157,43.0
12.205213656636547,39.0
12.207819659338934,57.0
12.210425662041324,53.0
12.213031664743712,57.0
12.215637667446101,67.0
12.218243670148489,52.0
12.220849672850877,47.0
12.223455675553266,74.0
12.226061678255654,50.0
12.228667680958043,45.0
12.231273683660431,63.0
12.23387968636282,64.0
12.236485689065209,62.0
12.239091691767598,65.0
12.241697694469984,60.0
12.244303697172374,77.0
12.246909699874763,68.0
12.24951570257715,75.0
12.25212170527954,60.0
12.254727707981928,69.0
12.257333710684318,48.0
