Time[s],Counts_Raw,Fit,Counts_Corrected
12.660063759711983,32.0,50.35206023389154,31.367257956124377
12.662647182578981,39.0,50.35178591411259,38.22907073126407
12.665230605445975,29.0,50.35151121015433,28.426901340455515
12.66781402831297,47.0,50.351236122259735,46.07144695165334
12.670397451179968,48.0,50.350960650671894,47.051949922926724
12.672980874046964,37.0,50.35068479563395,36.269417876639636
12.675564296913956,53.0,50.350408557389216,51.953770038089715
12.67814771978095,41.0,50.350131936181036,40.190863852069015
12.68073114264795,39.0,50.349854932252896,38.23056724687922
12.683314565514943,50.0,50.34957754584836,49.013820374180796
12.685897988381942,56.0,50.349299777211115,54.895779857673915
12.688481411248937,43.0,50.349021626584914,42.15235456553637
12.69106483411593,40.0,50.34874309421363,39.21172804699745
12.693648256982929,38.0,50.348464180341225,37.25134495398379
12.696231679849923,54.0,50.34818488521177,52.936405428656144
12.698815102716917,48.0,50.34790520906943,47.05485593742924
12.701398525583915,56.0,50.34762515215846,54.89764515761635
12.70398194845091,59.0,50.347344714723214,57.8389205125859
12.706565371317904,52.0,50.34706389700815,50.97696289452142
12.709148794184902,64.0,50.34678269925784,62.74124091822887
12.711732217051896,64.0,50.34650112171692,62.741593748214655
12.71431563991889,61.0,50.346219164630135,59.80092889646767
12.716899062785888,62.0,50.34593682824234,60.78159949663677
12.719482485652883,50.0,50.34565411279847,49.01771181615186
12.722065908519877,63.0,50.34537101854358,61.76264673381229
12.724649331386875,61.0,50.345087545722784,59.80229470890481
12.727232754253869,48.0,50.34480369458134,47.05779622573755
12.729816177120863,60.0,50.344519465364556,58.82262918323977
12.732399599987863,51.0,50.344234858317876,49.9995033442101
12.734983022854856,53.0,50.34394987368682,51.96058011610876
12.73756644572185,49.0,50.34366451171698,48.039304388541495
12.74014986858885,52.0,50.3433787726541,50.98077381920302
12.742733291455842,53.0,50.34309265674397,51.9614643137902
12.745316714322838,58.0,50.34280616423251,56.86383960596868
12.747900137189836,53.0,50.34251929536572,51.96206570006325
12.750483560056828,43.0,50.34223205038968,42.15815464637126
12.753066982923825,35.0,50.3419444295506,34.31499280696153
12.755650405790822,35.0,50.341656433094755,34.31517840566812
12.758233828657817,58.0,50.34136806126852,56.865470244170865
12.760817251524811,61.0,50.34107931431838,59.807165356731275
12.763400674391809,71.0,50.34079019249091,69.61199410268455
12.765984097258803,62.0,50.34050069603276,60.78833037306322
12.768567520125798,71.0,50.3402108251907,69.61282265474438
12.771150942992797,69.0,50.339920580211576,67.65226239987533
12.77373436585979,58.0,50.33962996134235,56.86750288322219
12.776317788726784,48.0,50.339338968830035,47.06302572693676
12.778901211593784,45.0,50.33904760292178,44.12186919877422
12.781484634460776,54.0,50.338755863864826,52.9465400671761
12.784068057327772,65.0,50.33846375190646,63.73229021957377
12.78665148019477,72.0,50.33817126729414,70.59620431100484
12.789234903061763,53.0,50.33787841027533,51.96697229085839
12.791818325928759,37.0,50.33758518109767,36.27903225936461
12.794401748795757,57.0,50.33729158000882,55.88967924940516
12.79698517166275,62.0,50.336997607256585,60.792641117936
12.799568594529745,59.0,50.33670326308884,57.85137239858159
12.802152017396743,40.0,50.336408547753564,39.221512882068055
12.804735440263737,49.0,50.3361134614988,48.04664669526392
12.807318863130732,51.0,50.33581800457272,50.00801806352683
12.80990228599773,45.0,50.33552217722357,44.124992442841176
12.812485708864724,57.0,50.335225979699665,55.89199944291613
12.815069131731718,47.0,50.33492941224946,46.08667015645187
12.817652554598718,53.0,50.33463247512149,51.97038672174676
12.82023597746571,35.0,50.33433516856434,34.32026481197681
12.822819400332705,36.0,50.33403749282672,35.30107051122468
12.825402823199704,46.0,50.33373944815744,45.1072039680148
12.827986246066697,45.0,50.33344103480537,44.126877620932646
12.830569668933693,51.0,50.333142253019496,50.01075481341104
12.83315309180069,65.0,50.33284310304889,63.73958465637406
12.835736514667683,63.0,50.3325435851427,61.7787144111353
12.83831993753468,67.0,50.33224369955019,65.7015820388915
12.840903360401677,50.0,50.33194344652069,49.031311851373175
12.843486783268672,51.0,50.33164282630362,50.01225363762933
12.846070206135666,47.0,50.33134183914852,46.09001581952907
12.848653629002664,69.0,50.33104048530499,67.66449033422396
12.851237051869658,55.0,50.33073876502272,53.93579328941996
12.853820474736652,68.0,50.33043667855152,66.68465190034476
12.856403897603652,67.0,50.33013422614125,65.7043527282076
12.858987320470645,51.0,50.329831408041876,50.014083065791056
12.861570743337639,42.0,50.32952822450346,41.188336049672216
12.864154166204639,84.0,50.32922467577616,82.37720978693687
12.866737589071631,45.0,50.328920762110194,44.1309067417169
12.869321011938627,37.0,50.32861648375588,36.28563890903024
12.871904434805625,65.0,50.328311840963636,63.74540708962013
12.874487857672618,40.0,50.32800683398397,39.22818624024512
12.877071280539614,43.0,50.327701463067456,42.17056502934429
12.879654703406612,41.0,50.32739572846478,40.20941685352591
12.882238126273604,43.0,50.327089630426705,42.17109610073385
12.8848215491406,48.0,50.32678316920407,47.07501673465595
12.887404972007598,47.0,50.32647634504784,46.09456622644211
12.889988394874592,44.0,50.326169158209005,43.152612230041996
12.892571817741587,33.0,50.32586160893871,32.364665683184285
12.895155240608585,36.0,50.325553697488154,35.30711671235622
12.897738663475579,39.0,50.325245424108616,38.249620653514285
12.900322086342573,43.0,50.32493678905146,42.17293256672565
12.902905509209573,42.0,50.32462779256818,41.192439786187606
12.905488932076565,43.0,50.324318434910296,42.17345481592929
12.90807235494356,53.0,50.324008716329466,51.981554543890525
12.91065577781056,50.0,50.3236986370774,49.03952213245793
12.913239200677552,50.0,50.3233881974059,49.03983550725388
12.915822623544551,45.0,50.32307739756688,44.13613845646614
12.918406046411546,43.0,50.32276623781229,42.17477418843191
12.920989469278538,55.0,50.322454718394226,53.94484465676942
12.923572892145538,60.0,50.322142839564826,58.84925941188703
12.926156315012532,39.0,50.32183060157634,38.2522886415245
12.928739737879527,49.0,50.321518004681074,48.06085275893565
12.931323160746524,41.0,50.32120504913143,40.21441259307903
12.933906583613519,47.0,50.32089173517993,46.099766049708705
12.936490006480513,55.0,50.32057806307915,53.94686024010298
12.939073429347511,44.0,50.32026403308172,43.15778458875138
12.941656852214507,43.0,50.31994964544042,42.177215542673366
12.9442402750815,55.0,50.319634900408055,53.94791077170521
12.946823697948497,35.0,50.319319798237565,34.33069170577801
12.949407120815493,32.0,50.31900433918195,31.388280146755278
12.951990543682486,51.0,50.318688523494295,50.02539327929844
12.954573966549486,47.0,50.31837235142775,46.10212444982608
12.95715738941648,54.0,50.31805582323558,52.96873144447454
12.959740812283473,63.0,50.317738939171136,61.79725322558079
12.962324235150472,60.0,50.317421699487824,58.85489715955919
12.964907658017466,59.0,50.31710410443915,57.874382114590844
12.967491080884459,51.0,50.3167861542787,50.02730020339368
12.970074503751459,57.0,50.31646784926014,55.913265458046226
12.972657926618453,53.0,50.316149189637244,51.98988126599579
12.975241349485447,64.0,50.315830175663834,62.78060617510346
12.977824772352445,56.0,50.31551080759382,54.93337298760889
12.98040819521944,47.0,50.31519108568122,46.105085572460666
12.982991618086434,48.0,50.314871010180106,47.086394053389085
12.985575040953432,42.0,50.314550581344655,41.20083313318901
12.988158463820426,44.0,50.3142297994291,43.163058096542954
12.99074188668742,33.0,50.313908664687794,32.37249860743759
12.993325309554418,50.0,50.31358717737513,49.049553088640096
12.995908732421412,44.0,50.31326533774563,43.163897298363736
12.998492155288407,50.0,50.31294314605383,49.050215951836435
13.001075578155406,45.0,50.31262060255441,44.14545853523305
13.003659001022399,41.0,50.31229770750212,40.22172140577459
13.006242423889393,52.0,50.31197446115176,51.01322234456893
13.008825846756393,50.0,50.31165086375824,49.051494170271326
13.011409269623385,38.0,50.31132691557655,37.27939745187177
13.013992692490381,58.0,50.311002616861735,56.90047274841345
13.01657611535738,40.0,50.310677967868955,39.24195995851187
13.019159538224372,41.0,50.31035296885342,40.2232948129822
13.021742961091368,43.0,50.31002762007044,42.18566760694375
13.024326383958366,46.0,50.30970192177541,45.12914821630693
13.02690980682536,43.0,50.30937587422378,42.1862048903713
13.029493229692354,38.0,50.3090494776711,37.28110455436399
13.032076652559352,46.0,50.30872273237301,45.13006740779383
13.034660075426347,61.0,50.30839563858518,59.84676281109569
13.037243498293341,70.0,50.308068196563426,68.67712134326575
13.03982692116034,80.0,50.3077404065636,78.48859494455974
13.042410344027333,49.0,50.30741226884165,48.07459589210339
13.044993766894327,64.0,50.30708378365358,62.79172636702424
13.047577189761327,60.0,50.30675495125552,58.867612169502536
13.05016061262832,34.0,50.30642577190362,33.35853660048451
13.052744035495314,43.0,50.30609624585416,42.189037199219456
13.055327458362314,37.0,50.305766373363454,36.30243042908842
13.057910881229306,59.0,50.30543615468794,57.888032651506364
13.060494304096302,59.0,50.3051055900841,57.8884384924022
13.0630777269633,58.0,50.30477467980851,56.9076529990416
13.065661149830293,47.0,50.30444342411782,46.115116014232626
13.068244572697289,44.0,50.304111823268755,43.171931435063016
13.070827995564287,49.0,50.303779877518124,48.07812846964225
13.07341141843128,60.0,50.303447587122804,58.87158789962996
13.075994841298275,47.0,50.30311495233976,46.11638818800566
13.078578264165273,43.0,50.30278197342604,42.19185318512609
13.081161687032267,46.0,50.30244865063874,45.13577473748592
13.083745109899262,42.0,50.302114984235054,41.21121226079413
13.086328532766261,38.0,50.301780974472265,37.286606241366826
13.088911955633254,39.0,50.301446621607724,38.26808906014776
13.091495378500248,43.0,50.30111192589884,42.193303609557915
13.094078801367248,58.0,50.300776887603085,56.91227915312629
13.09666222423424,38.0,50.30044150697809,37.28760664755828
13.099245647101236,54.0,50.30010578428147,52.988003409293015
13.101829069968234,49.0,50.29976971977097,48.082037973887054
13.104412492835227,54.0,50.29943331370438,52.9887351951038
13.106995915702223,37.0,50.29909656633958,36.307323238113895
13.10957933856922,43.0,50.298759477934546,42.195317343983334
13.112162761436215,56.0,50.298422048747284,54.95238835705095
13.11474618430321,56.0,50.29808427903592,54.95277026380063
13.117329607170207,37.0,50.297746169058605,36.308352228748845
13.119913030037202,43.0,50.29740771907364,42.19646899829968
13.122496452904196,57.0,50.297068929339325,55.93521958641941
13.125079875771194,56.0,50.29672980011407,54.95427301173913
13.127663298638188,56.0,50.296390331656376,54.95467227729387
13.130246721505182,62.0,50.29605052422477,60.843086994078476
13.132830144372182,77.0,50.2957103780779,75.5636566086032
13.135413567239175,84.0,50.29536989347446,82.43369322695071
13.137996990106169,71.0,50.29502907067325,69.67657206012518
13.140580412973168,45.0,50.2946879099331,44.16153051305446
13.143163835840161,66.0,50.294346411512954,64.77065998141188
13.145747258707157,65.0,50.2940045756718,63.7897432995087
13.148330681574155,66.0,50.293662402668716,64.77157063718187
13.150914104441148,66.0,50.29331989276285,64.77201833581785
13.153497527308144,55.0,50.29297704621343,53.97706477541942
13.156080950175141,52.0,50.29263386327973,51.03318859584397
13.158664373042136,68.0,50.29229034422114,66.73619970219443
13.16124779590913,62.0,50.2919464892971,60.84811314055696
13.163831218776128,54.0,50.29160229876712,52.99713288899511
13.166414641643122,55.0,50.291257772890766,53.97893867304083
13.168998064510117,47.0,50.290912911927705,46.12779456283897
13.171581487377116,50.0,50.29056771613769,49.07245559763396
13.174164910244109,55.0,50.290222185780515,53.98007746011717
13.176748333111103,41.0,50.289876321116026,40.23996796947904
13.179331755978103,55.0,50.289530122404216,53.98086206289008
13.181915178845095,38.0,50.289183589905065,37.29609635681845
13.184498601712095,45.0,50.28883672387869,44.16675320180366
13.18708202457909,47.0,50.28848952458525,46.13005917146802
13.189665447446082,40.0,50.28814199228496,39.25986221653875
13.192248870313081,28.0,50.28779412723816,27.482119287829846
13.194832293180076,51.0,50.287445929705186,50.05706330755493
13.19741571604707,60.0,50.28709739994652,58.89109081571223
13.199999138914068,73.0,50.28674853822265,71.65135409281356
13.202582561781062,54.0,50.2863993447942,53.002719939511735
13.205165984648056,59.0,50.2860498199218,57.910807709617075
13.207749407515054,61.0,50.28569996386619,59.87430235184729
13.210332830382049,54.0,50.28534977688818,53.00386739772512
13.212916253249043,59.0,50.28499925924864,57.91204208438285
13.21549967611604,75.0,50.2846484112085,73.61751657020068
13.218083098983037,69.0,50.28429723302877,67.72856173518812
13.22066652185003,50.0,50.28394572497054,49.07904287375277
13.223249944717027,50.0,50.28359388729498,49.07938334561186
13.225833367584023,49.0,50.28324172026328,48.098116844310425
13.228416790451016,49.0,50.28288922413672,48.0985148291802
13.231000213318016,44.0,50.28253639917669,43.19079409033293
13.23358363618501,65.0,50.28218324564462,63.8050359733752
13.236167059052002,60.0,50.28182976380198,58.89735694625415
13.238750481919002,46.0,50.281475953910366,45.15499591163825
13.241333904785996,60.0,50.28112181623138,58.898226720280945
13.24391732765299,68.0,50.28076735102678,66.75178354687523
13.246500750519989,65.0,50.280412558558275,63.807284319540486
13.249084173386983,61.0,50.28005743908773,59.88116511399858
13.251667596253977,67.0,50.279701992877065,65.77154848660575
13.254251019120975,81.0,50.27934622018826,79.51546504639555
13.25683444198797,51.0,50.27899012128334,50.0656340821879
13.259417864854964,61.0,50.27863369642443,59.88285923417425
13.262001287721962,67.0,50.278276945873706,65.7734675926622
13.264584710588956,61.0,50.27791986989342,59.883724455256015
13.26716813345595,47.0,50.27756246874589,46.14023949258262
13.26975155632295,57.0,50.27720474269349,55.95774575608084
13.272334979189942,61.0,50.276846691998685,59.8850203435868
13.274918402056937,56.0,50.27648831692397,54.97680725058308
13.277501824923936,65.0,50.27612961773195,63.812873690156266
13.280085247790929,42.0,50.275770594685255,41.2332268258906
13.282668670657925,42.0,50.27541124804662,41.23353274981491
13.285252093524923,36.0,50.27505157807884,35.343268713273574
13.287835516391915,53.0,50.27469158504473,52.033561799966265
13.290418939258911,43.0,50.274331269207224,42.21618516132003
13.29300236212591,60.0,50.27397063082931,58.90672807971714
13.295585784992902,62.0,50.27360967017403,60.87073789961869
13.298169207859898,68.0,50.273248387504516,66.76197565865004
13.300752630726896,31.0,50.27288678308392,30.435810590628535
