Index,Sum_TCSPC,Signal_pattern,Background_pattern,Signal_filter,Background_filter
3598,1155.92138671875,0.0013237241900520332,0.0003427004797806717,1.0072261759718322,-0.007226175971831478
3599,1109.51416015625,0.0012705165170875657,0.0003427004797806717,1.007052560460828,-0.007052560460827375
3600,1080.3701171875,0.0012371017491299241,0.0003427004797806717,1.0069359040949717,-0.006935904094971018
3601,1081.63623046875,0.0012385533967804035,0.0003427004797806717,1.0069411026522346,-0.006941102652234061
3602,1093.34765625,0.0012519809975890224,0.0003427004797806717,1.006988618044951,-0.006988618044950344
3603,1140.05908203125,0.0013055374466762236,0.0003427004797806717,1.0071684229534714,-0.007168422953470967
3604,1100.07568359375,0.001259694940117351,0.0003427004797806717,1.007015457331146,-0.00701545733114549
3605,1141.30224609375,0.0013069627821633506,0.0003427004797806717,1.007173007163145,-0.007173007163144369
3606,1118.78271484375,0.0012811432720823209,0.0003427004797806717,1.0070883863911093,-0.007088386391108602
3607,1088.14697265625,0.0012460182135067793,0.0003427004797806717,1.006967644171042,-0.006967644171041394
3608,1047.841796875,0.0011998067768277114,0.0003427004797806717,1.0067980380192798,-0.0067980380192794
3609,1105.30810546875,0.001265694113361677,0.0003427004797806717,1.0070361045180745,-0.007036104518073741
3610,1143.3271484375,0.0013092844107042447,0.0003427004797806717,1.0071804527160169,-0.00718045271601624
3611,1114.04150390625,0.0012757072911003867,0.0003427004797806717,1.007070134569489,-0.00707013456948857
3612,1031.95849609375,0.0011815959606216008,0.0003427004797806717,1.0067275611070527,-0.0067275611070521085
3613,1047.0869140625,0.0011989412746033995,0.0003427004797806717,1.0067947368701489,-0.0067947368701482425
3614,1085.8505859375,0.0012433853176717603,0.0003427004797806717,1.0069583191149014,-0.006958319114900798
3615,1018.50439453125,0.0011661703148979953,0.0003427004797806717,1.0066661433969053,-0.006666143396904533
3616,1005.10888671875,0.0011508118491659273,0.0003427004797806717,1.0066033596517079,-0.006603359651707201
3617,1075.57763671875,0.0012316069856553944,0.0003427004797806717,1.0069161157222692,-0.006916115722268742
3618,1013.75048828125,0.001160719778251228,0.0003427004797806717,1.0066440521267763,-0.006644052126775626
3619,1044.125,0.0011955453260311633,0.0003427004797806717,1.0067817381293418,-0.006781738129341494
3620,991.5927734375,0.001135315104617944,0.0003427004797806717,1.0065382913586507,-0.006538291358650059
3621,1081.97021484375,0.001238936322732169,0.0003427004797806717,1.0069424719366804,-0.006942471936679938
3622,1075.0205078125,0.0012309682159025225,0.0003427004797806717,1.0069138038638394,-0.006913803863838834
3623,1015.21630859375,0.0011624003977061988,0.0003427004797806717,1.006650885814519,-0.006650885814518207
3624,997.17529296875,0.0011417156783117084,0.0003427004797806717,1.0065653801386159,-0.006565380138615255
3625,1019.998046875,0.0011678828448489463,0.0003427004797806717,1.0066730418439396,-0.006673041843939086
3626,1018.7744140625,0.001166479902692332,0.0003427004797806717,1.00666739198244,-0.006667391982439582
3627,1027.716796875,0.0011767326890675266,0.0003427004797806717,1.006708371404614,-0.006708371404613571
3628,1033.47216796875,0.0011833314437363276,0.0003427004797806717,1.006734370913717,-0.006734370913716525
3629,994.2763671875,0.0011383919482303754,0.0003427004797806717,1.0065513512739015,-0.006551351273900953
3630,989.78759765625,0.0011332454010453167,0.0003427004797806717,1.0065294664911308,-0.006529466491130367
3631,968.77392578125,0.0011091524167468085,0.0003427004797806717,1.0064243183609114,-0.006424318360910639
3632,973.939453125,0.0011150748928341289,0.0003427004797806717,1.0064505861984339,-0.006450586198433064
3633,979.10986328125,0.0011210029672540775,0.0003427004797806717,1.0064766013085409,-0.006476601308540227
3634,950.14599609375,0.0010877947777704147,0.0003427004797806717,1.0063272191137183,-0.0063272191137176
3635,946.63671875,0.001083771256110563,0.0003427004797806717,1.0063084990181872,-0.0063084990181863955
3636,998.38671875,0.0011431046246367525,0.0003427004797806717,1.0065712184944986,-0.006571218494497796
3637,963.794921875,0.0011034437969658834,0.0003427004797806717,1.00639873253452,-0.006398732534519474
3638,990.37890625,0.001133923359126586,0.0003427004797806717,1.006532360733242,-0.0065323607332410894
3639,938.33837890625,0.0010742568898090212,0.0003427004797806717,1.0062636748284723,-0.006263674828471663
3640,920.1640625,0.0010534193359337824,0.0003427004797806717,1.0061626804050592,-0.006162680405058486
3641,956.9140625,0.001095554626626294,0.0003427004797806717,1.0063629353254284,-0.0063629353254277534
3642,942.82763671875,0.0010794039968273427,0.0003427004797806717,1.0062880219049477,-0.006288021904947089
3643,947.33447265625,0.0010845712578431256,0.0003427004797806717,1.0063122322043376,-0.006312232204336941
3644,965.81005859375,0.0011057542288415213,0.0003427004797806717,1.0064091195843623,-0.006409119584361485
3645,957.38720703125,0.0010960971050579618,0.0003427004797806717,1.0063654133027349,-0.006365413302734141
3646,891.47314453125,0.0010205240932440332,0.0003427004797806717,1.0059948637856053,-0.005994863785604594
3647,911.6962890625,0.001043710707490044,0.0003427004797806717,1.0061142500300733,-0.0061142500300722736
3648,962.1845703125,0.0011015974668651194,0.0003427004797806717,1.0063904006789326,-0.006390400678932017
3649,937.9765625,0.0010738420533612752,0.0003427004797806717,1.0062617024018934,-0.006261702401892739
3650,956.15869140625,0.001094688564568719,0.0003427004797806717,1.0063589741734602,-0.0063589741734595955
3651,939.84423828125,0.0010759834155915427,0.0003427004797806717,1.0062718676427667,-0.006271867642766066
3652,949.1416015625,0.001086643200748804,0.0003427004797806717,1.0063218753524925,-0.006321875352491842
3653,934.9541015625,0.00107037668546445,0.0003427004797806717,1.0062451659445193,-0.00624516594451863
3654,910.7119140625,0.0010425820836322088,0.0003427004797806717,1.0061085615868575,-0.006108561586856652
3655,890.23779296875,0.0010191077150891112,0.0003427004797806717,1.0059873951661131,-0.005987395166112516
3656,914.81982421875,0.0010472919608722718,0.0003427004797806717,1.0061322190628537,-0.006132219062852952
3657,927.2119140625,0.0010614999692492547,0.0003427004797806717,1.0062023151925932,-0.006202315192592644
3658,949.5205078125,0.0010870776313607485,0.0003427004797806717,1.006323892605945,-0.006323892605944446
3659,908.95263671875,0.0010405650043862863,0.0003427004797806717,1.0060983645005592,-0.0060983645005586225
3660,860.54736328125,0.0009850664937103796,0.0003427004797806717,1.0058014436454943,-0.005801443645493553
3661,864.12548828125,0.0009891689518602882,0.0003427004797806717,1.0058245306704108,-0.005824530670410001
3662,884.5146484375,0.001012545909415656,0.0003427004797806717,1.0059525222942887,-0.005952522294287994
3663,875.58447265625,0.0010023071188720316,0.0003427004797806717,1.0058971973502273,-0.005897197350226782
3664,847.42919921875,0.0009700260132715906,0.0003427004797806717,1.0057151340835049,-0.005715134083504271
3665,918.205078125,0.0010511732848833685,0.0003427004797806717,1.0061515556599052,-0.006151555659904408
3666,891.6337890625,0.0010207082783874994,0.0003427004797806717,1.0059958334807473,-0.005995833480746485
3667,854.50390625,0.0009781374374165177,0.0003427004797806717,1.0057620105686718,-0.005762010568671137
3668,851.16015625,0.0009743036992327604,0.0003427004797806717,1.0057399522443307,-0.005739952244329897
3669,896.13134765625,0.0010258649025712888,0.0003427004797806717,1.0060228408759249,-0.006022840875924064
3670,815.0,0.0009328446871217294,0.0003427004797806717,1.005489845466647,-0.005489845466646264
3671,829.43310546875,0.0009493927985372793,0.0003427004797806717,1.0055922890751514,-0.005592289075150762
3672,859.3779296875,0.0009837256930459374,0.0003427004797806717,1.0057938564609434,-0.005793856460942766
3673,840.9169921875,0.0009625595170454263,0.0003427004797806717,1.0056712875056235,-0.005671287505622711
3674,835.455078125,0.0009562972221675772,0.0003427004797806717,1.0056339854566296,-0.0056339854566289475
3675,816.84814453125,0.0009349636560214843,0.0003427004797806717,1.0055031653693585,-0.005503165369357619
3676,862.55615234375,0.0009873696477536006,0.0003427004797806717,1.0058144284745467,-0.005814428474545934
3677,871.03759765625,0.000997093951528698,0.0003427004797806717,1.0058685923392257,-0.0058685923392249205
3678,812.7607421875,0.0009302772917784597,0.0003427004797806717,1.0054736255795087,-0.0054736255795081075
3679,811.810546875,0.0009291878562490215,0.0003427004797806717,1.0054667158740829,-0.0054667158740821795
3680,805.5625,0.0009220242298180403,0.0003427004797806717,1.0054208748400264,-0.005420874840025779
3681,771.9130859375,0.0008834438803444043,0.0003427004797806717,1.0051612334541062,-0.0051612334541054645
3682,803.60498046875,0.0009197798582674147,0.0003427004797806717,1.0054063661467318,-0.005406366146731106
3683,796.5546875,0.0009116964257856283,0.0003427004797806717,1.0053535200392678,-0.005353520039267067
3684,817.23681640625,0.0009354092832986851,0.0003427004797806717,1.0055059589288344,-0.005505958928833567
3685,812.7802734375,0.0009302996851089723,0.0003427004797806717,1.0054737674389431,-0.005473767438942226
3686,786.5703125,0.0009002489552275862,0.0003427004797806717,1.0052770604796077,-0.005277060479607
3687,782.62158203125,0.000895721583631201,0.0003427004797806717,1.0052462830620434,-0.005246283062042764
3688,797.15283203125,0.0009123822215325767,0.0003427004797806717,1.0053580397745812,-0.005358039774580529
3689,795.7685546875,0.0009107950942324961,0.0003427004797806717,1.0053475694824108,-0.0053475694824101205
3690,839.8828125,0.000961373790194784,0.0003427004797806717,1.005664261827675,-0.005664261827674226
3691,767.6640625,0.0008785722112913877,0.0003427004797806717,1.005126829087236,-0.005126829087235272
3692,821.69775390625,0.0009405239199877633,0.0003427004797806717,1.0055378324594184,-0.005537832459417651
3693,748.39501953125,0.0008564795112409176,0.0003427004797806717,1.0049659046113364,-0.0049659046113357105
3694,766.7216796875,0.0008774917330941547,0.0003427004797806717,1.005119146942945,-0.005119146942944189
3695,786.0458984375,0.0008996476943033229,0.0003427004797806717,1.0052729908683202,-0.005272990868319543
3696,757.21337890625,0.0008665900999673573,0.0003427004797806717,1.005040567138046,-0.00504056713804528
3697,803.14794921875,0.0009192558543334198,0.0003427004797806717,1.005402968550402,-0.00540296855040138
3698,710.7783203125,0.0008133505165069094,0.0003427004797806717,1.0046266078767978,-0.004626607876797272
3699,717.32958984375,0.0008208617993940989,0.0003427004797806717,1.0046882583771557,-0.0046882583771549165
3700,758.8935546875,0.0008685164862247039,0.0003427004797806717,1.0050545959093056,-0.005054595909304783
3701,774.48974609375,0.0008863981204722792,0.0003427004797806717,1.0051819128155002,-0.00518191281549955
3702,777.4384765625,0.0008897789535464193,0.0003427004797806717,1.0052054100867953,-0.0052054100867946805
3703,750.3125,0.0008586779764639923,0.0003427004797806717,1.0049822886866413,-0.004982288686640502
3704,757.0703125,0.0008664260688213525,0.0003427004797806717,1.0050393697160547,-0.00503936971605402
3705,788.396484375,0.0009023427316305145,0.0003427004797806717,1.005291189871697,-0.005291189871696229
3706,776.353515625,0.0008885350040364442,0.0003427004797806717,1.005196785215869,-0.00519678521586819
3707,757.5517578125,0.0008669780644184881,0.0003427004797806717,1.005043397465931,-0.005043397465930303
3708,762.0908203125,0.0008721822744296168,0.0003427004797806717,1.005081120896354,-0.005081120896353091
3709,788.74365234375,0.000902740773080376,0.0003427004797806717,1.0052938685659696,-0.005293868565968944
3710,693.75244140625,0.0007938296904658116,0.0003427004797806717,1.0044609412994665,-0.004460941299465741
3711,770.275390625,0.0008815661995809226,0.0003427004797806717,1.0051480179803527,-0.005148017980351991
3712,775.51806640625,0.0008875771293237677,0.0003427004797806717,1.0051901273863475,-0.005190127386346808
3713,751.876953125,0.0008604716822380517,0.0003427004797806717,1.004995594384499,-0.0049955943844984
3714,724.67919921875,0.0008292884096659909,0.0003427004797806717,1.0047560949302679,-0.004756094930267336
3715,721.8427734375,0.0008260363382422984,0.0003427004797806717,1.0047300785379918,-0.004730078537991054
3716,677.8427734375,0.000775588643263509,0.0003427004797806717,1.0042986139572017,-0.004298613957201104
3717,728.6591796875,0.0008338516105911963,0.0003427004797806717,1.0047922587887765,-0.004792258788775701
3718,736.390625,0.0008427160104746098,0.0003427004797806717,1.004861392847429,-0.004861392847428379
3719,674.251953125,0.0007714716294487672,0.0003427004797806717,1.0042609169782957,-0.004260916978295052
3720,712.62841796875,0.0008154717247397156,0.0003427004797806717,1.0046441330129243,-0.004644133012923571
3721,733.1533203125,0.000839004315942146,0.0003427004797806717,1.0048326225351167,-0.004832622535116043
3722,678.22265625,0.0007760241935419792,0.0003427004797806717,1.0043025786764364,-0.0043025786764356415
3723,652.6572265625,0.0007467124435675091,0.0003427004797806717,1.0040254638842188,-0.004025463884217999
3724,716.7880859375,0.000820240944305637,0.0003427004797806717,1.0046832052977057,-0.004683205297704975
3725,711.05810546875,0.0008136713009665024,0.0003427004797806717,1.0046292640076255,-0.004629264007624751
3726,707.97900390625,0.0008101409924111908,0.0003427004797806717,1.0045999170826838,-0.004599917082683054
3727,683.99169921875,0.0007826386235421389,0.0003427004797806717,1.0043622471194926,-0.004362247119491768
3728,656.44189453125,0.0007510517111875885,0.0003427004797806717,1.0040678487097796,-0.004067848709778857
3729,646.91015625,0.000740123206064176,0.0003427004797806717,1.0039601536190859,-0.003960153619085193
3730,675.9072265625,0.0007733694642097102,0.0003427004797806717,1.0042783440532776,-0.004278344053276813
3731,710.767578125,0.0008133382001751275,0.0003427004797806717,1.004626505854523,-0.004626505854522314
3732,694.08349609375,0.0007942092574180003,0.0003427004797806717,1.004464240035436,-0.004464240035435336
3733,687.33740234375,0.0007864746010589476,0.0003427004797806717,1.0043963923972878,-0.004396392397287053
3734,666.01220703125,0.0007620244431387633,0.0003427004797806717,1.0041728783061437,-0.004172878306142942
3735,722.65380859375,0.0008269662212918341,0.0003427004797806717,1.0047375384005859,-0.004737538400585266
3736,624.640625,0.0007145903306137074,0.0003427004797806717,1.0036957295787317,-0.0036957295787310874
3737,685.6591796875,0.0007845504541346523,0.0003427004797806717,1.0043793065954663,-0.004379306595465436
3738,656.7490234375,0.0007514038463098991,0.0003427004797806717,1.0040712668433065,-0.004071266843305661
3739,625.2724609375,0.0007153147548557901,0.0003427004797806717,1.0037034914932104,-0.0037034914932097653
3740,623.41259765625,0.0007131823499577275,0.0003427004797806717,1.003680598625334,-0.0036805986253334038
3741,626.748046875,0.0007170065709760172,0.0003427004797806717,1.0037215576707565,-0.0037215576707557425
3742,631.3720703125,0.0007223081919748756,0.0003427004797806717,1.0037776244653913,-0.0037776244653903953
3743,648.50244140625,0.0007419488223342158,0.0003427004797806717,1.0039783644314026,-0.0039783644314018715
