Index,Sum_TCSPC,Signal_pattern,Background_pattern,Signal_filter,Background_filter
3531,1216.90771484375,0.001680075559217504,0.00034305317324185246,1.0088470373089882,-0.008847037308987789
3532,1200.0322265625,0.0016567528051703148,0.00034305317324185246,1.0087965393395155,-0.008796539339515262
3533,1195.01904296875,0.0016498243391015526,0.00034305317324185246,1.0087812631866393,-0.00878126318663907
3534,1212.576171875,0.0016740891539875449,0.00034305317324185246,1.008834209748418,-0.00883420974841759
3535,1144.89306640625,0.0015805477763581037,0.00034305317324185246,1.0086211632290978,-0.008621163229097596
3536,1196.5693359375,0.0016519669201640168,0.00034305317324185246,1.0087860009046015,-0.00878600090460124
3537,1252.35693359375,0.0017290681214647168,0.00034305317324185246,1.0089486830112344,-0.008948683011234011
3538,1163.00341796875,0.0016055771721397722,0.00034305317324185246,1.0086805991622974,-0.00868059916229698
3539,1159.63623046875,0.0016009235535549681,0.00034305317324185246,1.0086696889637243,-0.008669688963723941
3540,1168.0439453125,0.0016125434286146756,0.00034305317324185246,1.0086968136757972,-0.008696813675796848
3541,1179.16845703125,0.0016279180504559737,0.00034305317324185246,1.008732108745453,-0.00873210874545263
3542,1174.7705078125,0.0016218398685253863,0.00034305317324185246,1.0087182351366875,-0.008718235136687147
3543,1131.35546875,0.0015618381511748533,0.00034305317324185246,1.0085754916825598,-0.00857549168255966
3544,1151.72607421875,0.0015899913289212923,0.00034305317324185246,1.0086438078948272,-0.00864380789482709
3545,1097.20703125,0.001514643332534067,0.00034305317324185246,1.0084552787212757,-0.008455278721275342
3546,1195.67138671875,0.0016507259102194903,0.00034305317324185246,1.0087832582558427,-0.008783258255842374
3547,1201.6962890625,0.0016590526213154733,0.00034305317324185246,1.008801581888502,-0.008801581888501681
3548,1082.37744140625,0.0014941481106606497,0.00034305317324185246,1.008400711737765,-0.008400711737764523
3549,1174.26953125,0.001621147494298587,0.00034305317324185246,1.008716648181358,-0.008716648181357808
3550,1176.875,0.001624748380140889,0.00034305317324185246,1.0087248868276935,-0.008724886827693195
3551,1087.26123046875,0.0015008977471289227,0.00034305317324185246,1.0084188465216604,-0.00841884652165995
3552,1127.92822265625,0.001557101528662275,0.00034305317324185246,1.0085637553375655,-0.008563755337565211
3553,1157.7958984375,0.0015983801242559358,0.00034305317324185246,1.0086636991885136,-0.008663699188513427
3554,1118.943359375,0.0015446840061015179,0.00034305317324185246,1.0085326460527193,-0.008532646052718893
3555,1132.9150390625,0.0015639935539822584,0.00034305317324185246,1.0085808088049653,-0.008580808804964759
3556,1127.8798828125,0.001557034720622847,0.00034305317324185246,1.0085635892913243,-0.008563589291323809
3557,1081.55224609375,0.0014930076501896057,0.00034305317324185246,1.0083976313978904,-0.008397631397890242
3558,1128.16015625,0.0015574220722857934,0.00034305317324185246,1.0085645518261532,-0.008564551826152917
3559,1150.1611328125,0.0015878285029983954,0.00034305317324185246,1.0086386454156109,-0.008638645415610584
3560,1063.91064453125,0.0014686260899417847,0.00034305317324185246,1.008330634688433,-0.008330634688432818
3561,1113.36181640625,0.0015369700394479656,0.00034305317324185246,1.008513067617984,-0.008513067617983707
3562,1022.52587890625,0.0014114303102472285,0.00034305317324185246,1.008164397127253,-0.008164397127252757
3563,1073.22900390625,0.001481504520491727,0.00034305317324185246,1.0083662970436753,-0.008366297043675128
3564,1054.4091796875,0.0014554945986364333,0.00034305317324185246,1.0082936225349295,-0.00829362253492912
3565,1092.31787109375,0.001507886272950302,0.00034305317324185246,1.0084374522754385,-0.00843745227543813
3566,1090.234375,0.0015050067789680864,0.00034305317324185246,1.00842980702174,-0.008429807021739543
3567,1073.37939453125,0.001481712367725503,0.00034305317324185246,1.0083668675273627,-0.008366867527362489
3568,1066.80078125,0.001472620400905163,0.00034305317324185246,1.0083417621993689,-0.008341762199368438
3569,1053.17236328125,0.0014537852575872295,0.00034305317324185246,1.0082887554970488,-0.008288755497048722
3570,1114.4931640625,0.0015385336175020537,0.00034305317324185246,1.008517051903668,-0.008517051903667654
3571,1039.6015625,0.001435029744053665,0.00034305317324185246,1.008234591934895,-0.008234591934894684
3572,1022.54345703125,0.001411454604079748,0.00034305317324185246,1.0081644705929473,-0.00816447059294705
3573,1055.86474609375,0.0014575062629347659,0.00034305317324185246,1.0082993357776782,-0.008299335777678036
3574,983.08349609375,0.0013569189990460528,0.00034305317324185246,1.0079929356537911,-0.007992935653790634
3575,1077.8857421875,0.0014879403616232928,0.00034305317324185246,1.0083838878125861,-0.008383887812585892
3576,1012.9951171875,0.0013982583292210117,0.00034305317324185246,1.0081241889789858,-0.008124188978985467
3577,1060.9794921875,0.001464575093369195,0.00034305317324185246,1.00831928734057,-0.00831928734056949
3578,1038.279296875,0.0014332023079852703,0.00034305317324185246,1.0082292388305238,-0.008229238830523608
3579,1006.0224609375,0.001388621775655031,0.00034305317324185246,1.008094290344957,-0.008094290344956503
3580,996.27783203125,0.001375154219666496,0.00034305317324185246,1.008051804399999,-0.00805180439999887
3581,978.0947265625,0.001350024274411345,0.00034305317324185246,1.0079702636325576,-0.00797026363255739
3582,983.31787109375,0.0013572429168129765,0.00034305317324185246,1.0079939951394163,-0.007993995139416083
3583,1011.31591796875,0.0013959375933867394,0.00034305317324185246,1.0081170262890788,-0.008117026289078592
3584,967.07275390625,0.001334791366593076,0.00034305317324185246,1.007919343750933,-0.007919343750932758
3585,995.13671875,0.0013735771450387863,0.00034305317324185246,1.008046774797501,-0.00804677479750053
3586,958.7275390625,0.0013232578696045483,0.00034305317324185246,1.0078800112743411,-0.00788001127434093
3587,1011.63232421875,0.0013963748823720863,0.00034305317324185246,1.0081183777504417,-0.008118377750441337
3588,980.17041015625,0.0013528929711346634,0.00034305317324185246,1.0079797248444458,-0.007979724844445348
3589,978.5615234375,0.001350669410630468,0.00034305317324185246,1.007972394846302,-0.007972394846301722
3590,992.78515625,0.0013703271701106517,0.00034305317324185246,1.008036373521496,-0.008036373521495693
3591,950.15380859375,0.0013114085527932697,0.00034305317324185246,1.0078388822098063,-0.007838882209806075
3592,940.40234375,0.0012979315492031996,0.00034305317324185246,1.0077911918757836,-0.007791191875783432
3593,999.2353515625,0.0013792416569878647,0.00034305317324185246,1.008064786575778,-0.008064786575777527
3594,986.83349609375,0.0013621016833168323,0.00034305317324185246,1.0080098270325906,-0.008009827032590332
3595,1003.3154296875,0.001384880525447062,0.00034305317324185246,1.0080825706523113,-0.008082570652311036
3596,991.0302734375,0.00136790183583081,0.00034305317324185246,1.0080285792766353,-0.008028579276634808
3597,1006.10302734375,0.001388733122387411,0.00034305317324185246,1.0080946381789162,-0.008094638178915816
3598,940.28125,0.0012977641916902892,0.00034305317324185246,1.007790593438875,-0.007790593438874673
3599,913.39990234375,0.0012606128483101816,0.00034305317324185246,1.0076538204234062,-0.0076538204234059635
3600,929.61279296875,0.00128301985983713,0.00034305317324185246,1.007737258737729,-0.007737258737728583
3601,953.58349609375,0.0013161485494492535,0.00034305317324185246,1.0078554235248136,-0.007855423524813427
3602,930.93896484375,0.0012848526945349733,0.00034305317324185246,1.0077439551877925,-0.007743955187792248
3603,941.9462890625,0.0013000653574928096,0.00034305317324185246,1.0077988084590137,-0.007798808459013443
3604,916.11474609375,0.001264364895777048,0.00034305317324185246,1.0076679980040382,-0.007667998004037816
3605,870.31982421875,0.001201074063434877,0.00034305317324185246,1.0074170078449123,-0.0074170078449120195
3606,917.46728515625,0.0012662341712236702,0.00034305317324185246,1.0076750299816117,-0.007675029981611418
3607,953.05029296875,0.0013154116365295021,0.00034305317324185246,1.007852859712305,-0.007852859712304866
3608,882.85498046875,0.0012183982653358474,0.00034305317324185246,1.0074882980108555,-0.007488298010855112
3609,891.93994140625,0.0012309541277762282,0.00034305317324185246,1.007538713757337,-0.007538713757336791
3610,883.2587890625,0.0012189563486551098,0.00034305317324185246,1.0074905609159461,-0.00749056091594588
3611,894.7998046875,0.0012349065993613787,0.00034305317324185246,1.0075543723201974,-0.007554372320197111
3612,890.9208984375,0.001229545760318791,0.00034305317324185246,1.007533109915627,-0.0075331099156267485
3613,833.13330078125,0.001149680460740342,0.00034305317324185246,1.0071928983124727,-0.007192898312472357
3614,903.06494140625,0.0012463294244462076,0.00034305317324185246,1.0075990687978997,-0.007599068797899291
3615,854.21435546875,0.0011788155142177686,0.00034305317324185246,1.0073223414695323,-0.007322341469532037
3616,845.01806640625,0.0011661057908380992,0.00034305317324185246,1.007266668052812,-0.007266668052811606
3617,832.5234375,0.0011488375997176592,0.00034305317324185246,1.0071890560268588,-0.007189056026858455
3618,862.8662109375,0.0011907728036180216,0.00034305317324185246,1.0073736355263647,-0.007373635526364397
3619,901.25439453125,0.0012438271596967219,0.00034305317324185246,1.0075893477850653,-0.007589347785064869
3620,847.51123046875,0.0011695514660837502,0.00034305317324185246,1.0072818807956332,-0.0072818807956327525
3621,899.21826171875,0.001241013124096572,0.00034305317324185246,1.0075783688122337,-0.007578368812233351
3622,852.56640625,0.0011765379674190863,0.00034305317324185246,1.0073124532781301,-0.0073124532781297285
3623,906.7265625,0.0012513899647257096,0.00034305317324185246,1.007618609771655,-0.007618609771654968
3624,867.666015625,0.001197406369553147,0.00034305317324185246,1.007401650849526,-0.007401650849525813
3625,822.11669921875,0.001134454976037565,0.00034305317324185246,1.007122612478851,-0.007122612478850794
3626,850.5693359375,0.0011737779181134236,0.00034305317324185246,1.0073004189031658,-0.007300418903165466
3627,905.64501953125,0.0012498952191970928,0.00034305317324185246,1.0076128543445493,-0.0076128543445492134
3628,851.5048828125,0.0011750708898663942,0.00034305317324185246,1.0073060635504463,-0.007306063550445896
3629,874.88623046875,0.001207385061260441,0.00034305317324185246,1.0074432145372194,-0.0074432145372189396
3630,879.44677734375,0.0012136879611418317,0.00034305317324185246,1.0074691159767695,-0.007469115976769157
3631,827.39599609375,0.0011417512237375219,0.00034305317324185246,1.007156527908339,-0.007156527908338662
3632,823.3359375,0.0011361400232542493,0.00034305317324185246,1.0071304837734891,-0.007130483773488815
3633,818.5693359375,0.0011295523456694382,0.00034305317324185246,1.0070995776576284,-0.007099577657627896
3634,848.23486328125,0.0011705515621891272,0.00034305317324185246,1.0072862795001816,-0.007286279500181431
3635,815.275390625,0.0011249999513867977,0.00034305317324185246,1.007078008921323,-0.007078008921322673
3636,821.5693359375,0.0011336984930860618,0.00034305317324185246,1.007119071151365,-0.007119071151364507
3637,766.1923828125,0.0010571648227061595,0.00034305317324185246,1.006734643050036,-0.006734643050035708
3638,770.8974609375,0.0010636674718771531,0.00034305317324185246,1.0067694527688302,-0.006769452768829964
3639,785.9990234375,0.0010845385733259383,0.00034305317324185246,1.0068783636781056,-0.00687836367810531
3640,799.7080078125,0.0011034850633762517,0.00034305317324185246,1.0069736696142113,-0.006973669614210907
3641,782.515625,0.0010797243455150346,0.00034305317324185246,1.0068536147582479,-0.006853614758247533
3642,829.783203125,0.0011450504611593762,0.00034305317324185246,1.0071717221892678,-0.0071717221892675116
3643,817.4072265625,0.0011279462534084415,0.00034305317324185246,1.0070919880175426,-0.007091988017542233
3644,790.28173828125,0.0010904574956877883,0.00034305317324185246,1.0069084925816494,-0.0069084925816490506
3645,824.978515625,0.0011384101469374397,0.00034305317324185246,1.007141051326746,-0.007141051326745796
3646,816.07958984375,0.0011261113942245546,0.00034305317324185246,1.0070832908790197,-0.0070832908790194726
3647,762.48583984375,0.001052042198187997,0.00034305317324185246,1.0067069183058603,-0.006706918305860139
3648,775.93359375,0.0010706276548939266,0.00034305317324185246,1.0068062439834535,-0.006806243983453231
3649,809.46435546875,0.0011169688152531327,0.00034305317324185246,1.007039530294822,-0.007039530294821688
3650,747.697265625,0.0010316036619237912,0.00034305317324185246,1.0065935643055217,-0.006593564305521474
3651,830.43798828125,0.0011459554064207193,0.00034305317324185246,1.0071758745502324,-0.007175874550232133
3652,751.6884765625,0.0010371197115630298,0.00034305317324185246,1.0066245962591316,-0.006624596259131385
3653,752.74951171875,0.0010385861142870407,0.00034305317324185246,1.006632790514989,-0.006632790514988811
3654,789.74365234375,0.0010897138344812258,0.00034305317324185246,1.0069047250954242,-0.006904725095423914
3655,771.265625,0.0010641762927026959,0.00034305317324185246,1.006772158651269,-0.006772158651268676
3656,720.84033203125,0.0009944860599777382,0.00034305317324185246,1.0063758135472032,-0.006375813547202934
3657,751.63916015625,0.0010370515538662395,0.00034305317324185246,1.006624214831412,-0.006624214831411699
3658,713.60302734375,0.000984483749266606,0.00034305317324185246,1.0063143313731553,-0.0063143313731551425
3659,734.5703125,0.0010134615676613385,0.00034305317324185246,1.0064891228559711,-0.0064891228559707794
3660,777.8134765625,0.0010732257453161273,0.00034305317324185246,1.0068198552606942,-0.006819855260694044
3661,768.3701171875,0.0010601745586238257,0.00034305317324185246,1.0067508076414373,-0.006750807641437099
3662,701.55517578125,0.0009678330263893646,0.00034305317324185246,1.0062091692822395,-0.0062091692822389966
3663,686.3095703125,0.0009467628504796576,0.00034305317324185246,1.0060708027967593,-0.006070802796759088
3664,733.140625,0.0010114856692831037,0.00034305317324185246,1.0064775220387712,-0.006477522038770962
3665,661.89794921875,0.0009130247905685087,0.00034305317324185246,1.0058359727572659,-0.005835972757265564
3666,767.76708984375,0.001059341145202678,0.00034305317324185246,1.0067463407523614,-0.0067463407523612766
3667,719.431640625,0.0009925391792327905,0.00034305317324185246,1.0063639434199672,-0.006363943419966808
3668,741.93017578125,0.0010236332603714244,0.00034305317324185246,1.0065481350090837,-0.006548135009083488
3669,714.71435546875,0.0009860196593447694,0.00034305317324185246,1.0063238532210057,-0.0063238532210054136
3670,790.68115234375,0.0010910095055489206,0.00034305317324185246,1.0069112858209224,-0.00691128582092215
3671,718.03662109375,0.000990611193690913,0.00034305317324185246,1.006352142597399,-0.0063521425973987675
3672,698.611328125,0.0009637644842710665,0.00034305317324185246,1.0061829218999798,-0.006182921899979589
3673,725.4287109375,0.001000827425093951,0.00034305317324185246,1.0064141572083212,-0.0064141572083208885
3674,706.869140625,0.0009751771869256789,0.00034305317324185246,1.0062559951616907,-0.006255995161690373
3675,708.6123046875,0.0009775863253171741,0.00034305317324185246,1.006271202691392,-0.006271202691391637
3676,654.3828125,0.0009026385023378357,0.00034305317324185246,1.0057601530527394,-0.005760153052739155
