Time[s],Counts_Raw,Fit,Counts_Corrected
7.850583140945361,57.0,50.45900302643157,56.49350877976394
7.853189143647749,49.0,50.45970304854995,48.56391031810199
7.855795146350137,49.0,50.460402591289736,48.56324930259143
7.858401149052526,45.0,50.4611016543536,44.59823258323013
7.861007151754916,55.0,50.4618002374447,54.50820886559086
7.863613154457305,50.0,50.46249834026675,49.55226864127326
7.866219157159692,58.0,50.46319596252395,57.47979302800377
7.868825159862081,52.0,50.46389310392105,51.532839763734955
7.871431162564469,59.0,50.46458976416332,58.46918163419468
7.8740371652668575,54.0,50.46528594295654,53.51345614544698
7.876643167969245,52.0,50.46598164000701,51.53075467704912
7.879249170671634,58.0,50.46667685502155,57.47576830579783
7.881855173374024,45.0,50.46737158770751,44.592664075578796
7.884461176076412,38.0,50.468065837772755,37.655485742376186
7.887067178778801,61.0,50.468759604925665,60.44619444545242
7.889673181481189,77.0,50.46945288887514,76.29977057900396
7.892279184183578,59.0,50.47014568933061,58.46271465404425
7.894885186885965,59.0,50.470838006002,58.461854743160075
7.8974911895883535,75.0,50.47152983859977,74.31488666596124
7.900097192290742,68.0,50.47222118683491,67.37791748237214
7.90270319499313,45.0,50.4729120504189,44.58771154345595
7.90530919769552,54.0,50.47360242906375,53.50458631559741
7.907915200397909,56.0,50.474292322482,55.48543052733294
7.910521203100298,41.0,50.47498173038668,40.62267559982138
7.913127205802685,56.0,50.47567065249136,55.4838941009948
7.915733208505074,64.0,50.476359088510115,63.409317020734306
7.918339211207462,57.0,50.47704703815753,56.47305941674858
7.92094521390985,48.0,50.477734501148724,47.555607683898415
7.923551216612238,65.0,50.47842147719931,64.39742455550004
7.926157219314627,52.0,50.479107966025445,51.517211298429174
7.928763222017017,55.0,50.47979396734377,54.488617382914526
7.931369224719405,63.0,50.480479480871445,62.41337831993587
7.933975227421794,59.0,50.48116450632617,58.4497989428055
7.936581230124182,53.0,50.48184904342613,52.505078539135866
7.93918723282657,58.0,50.48253309189004,57.45753895089729
7.941793235528958,60.0,50.48321665143712,59.43798034187057
7.944399238231346,55.0,50.48389972178711,54.48418227490038
7.947005240933735,57.0,50.48458230266025,56.464565763948485
7.9496112436361255,49.0,50.485264393777314,48.53903383645229
7.952217246338513,63.0,50.48594599485958,62.40650128404377
7.954823249040902,57.0,50.486627105628806,56.462256189464824
7.9574292517432905,64.0,50.48730772580731,63.39536469781888
7.960035254445678,64.0,50.4879878551179,63.39460676955059
7.962641257148066,59.0,50.48866749328389,58.44108470308129
7.965247259850455,45.0,50.48934664002912,44.5731472823245
7.967853262552843,69.0,50.49002529507791,68.34444577989052
7.970459265255231,55.0,50.49070345815513,54.476690276002046
7.9730652679576215,46.0,50.49138112898614,45.56174254603684
7.97567127066001,67.0,50.4920583072968,66.3607845386723
7.978277273362399,43.0,50.4927349928135,42.589159127936
7.9808832760647865,74.0,50.49341118526312,73.29200402431889
7.983489278767175,73.0,50.49408688437306,72.30059201217955
7.986095281469563,62.0,50.49476208987123,61.405131365783745
7.988701284171951,52.0,50.49543680148604,51.500365961459465
7.991307286874339,52.0,50.496111018946415,51.49972472913214
7.993913289576728,44.0,50.49678474198178,43.57611358075519
7.996519292279118,39.0,50.497457970322074,38.623739903530804
7.999125294981506,33.0,50.49813070369774,32.681206009641755
8.001731297683893,37.0,50.498802941839735,36.642061573365936
8.004337300386283,39.0,50.49947468447951,38.622171580354916
8.006943303088672,41.0,50.500145931349024,40.60222590324702
8.00954930579106,46.0,50.50081668218076,45.55313377699349
8.012155308493448,53.0,50.50148693670768,52.48439981471165
8.014761311195837,58.0,50.50215669466326,57.43503036038601
8.017367313898225,57.0,50.5028259557815,56.44396137725562
8.019973316600613,61.0,50.50349471979689,60.404144270316465
8.022579319303002,47.0,50.50416298644441,46.54029818880372
8.02518532200539,50.0,50.50483075545957,49.510301265487215
8.027791324707778,73.0,50.505498026578366,72.28404615496402
8.030397327410167,62.0,50.50616479953731,61.39112309765187
8.033003330112557,40.0,50.5068310740734,39.60665835920372
8.035609332814944,63.0,50.507496849924166,62.3796671651362
8.038215335517332,43.0,50.50816212682761,42.576022428285796
8.040821338219722,54.0,50.508826904522245,53.46689660384436
8.04342734092211,53.0,50.509491182747105,52.4760135920078
8.046033343624497,50.0,50.5101549612417,49.50503673037747
8.048639346326887,49.0,50.510818239746065,48.51430689106928
8.051245349029275,66.0,50.511481018000715,65.34490939136595
8.053851351731664,44.0,50.51214329574668,43.56271021836437
8.056457354434052,36.0,50.51280507272549,35.641754920361564
8.059063357136441,35.0,50.51346634867916,34.651227856462356
8.06166935983883,48.0,50.51412712335023,47.521027952607255
8.064275362541217,43.0,50.514787396481715,42.570414864458144
8.066881365243606,55.0,50.51544716781715,54.449807041470194
8.069487367945994,48.0,50.51610643710056,47.51920070138294
8.072093370648384,46.0,50.51676520407647,45.53862210654188
8.074699373350773,33.0,50.5174234684899,32.66854782853625
8.077305376053161,30.0,50.51808123008638,29.69833013069001
8.079911378755549,37.0,50.51873848861192,36.62747800472425
8.082517381457938,47.0,50.51939524381305,46.52613278364879
8.085123384160326,42.0,50.520051495436775,41.57606874694466
8.087729386862714,32.0,50.52070724323062,31.67648559337249
8.090335389565103,41.0,50.521362486942586,40.585002611827804
8.092941392267491,40.0,50.52201722632118,39.59465587203158
8.095547394969879,32.0,50.522671461115415,31.675306785677094
8.098153397672268,59.0,50.52332519107478,58.40056433266727
8.100759400374658,42.0,50.52397841594929,41.57274249850889
8.103365403077046,40.0,50.524631135489415,39.59256730604102
8.105971405779433,50.0,50.525283349446156,49.49000512849307
8.108577408481823,52.0,50.52593505757098,51.468970787653234
8.11118341118421,42.0,50.52658625961589,41.570561102125794
8.113789413886598,36.0,50.52723695533333,35.63148264706251
8.116395416588988,48.0,50.52788714447628,47.507961048715515
8.119001419291376,49.0,50.5285368267982,48.49707929318538
8.121607421993765,53.0,50.529186002053045,52.45534785473137
8.124213424696153,39.0,50.52983466999525,38.59874425097951
8.126819427398543,54.0,50.530482830379775,53.44367741936003
8.12942543010093,41.0,50.531130482962034,40.577089435304515
8.132031432803318,42.0,50.53177762749796,41.56624613632448
8.134637435505708,41.0,50.53242426374397,40.5760626817646
8.137243438208095,39.0,50.53307039145698,38.59622828170541
8.139849440910483,52.0,50.533716010394386,51.460995198372984
8.142455443612874,40.0,50.53436112031408,39.5848506889306
8.145061446315262,35.0,50.53500572097445,34.636301101447316
8.14766744901765,45.0,50.535649812134366,44.53182468886371
8.150273451720038,37.0,50.536293393553194,36.614585410861764
8.152879454422427,41.0,50.5369364649908,40.572385094710626
8.155485457124815,25.0,50.53757902620752,24.738938333059195
8.158091459827205,40.0,50.53822107696419,39.581829470582306
8.160697462529592,48.0,50.53886261702214,47.49755824168096
8.16330346523198,56.0,50.539503646143174,55.41306347140926
8.16590946793437,46.0,50.54014416408961,45.51729894633172
8.168515470636757,45.0,50.540784170624235,44.52725331962574
8.171121473339147,54.0,50.54142366551033,53.43203854758758
8.173727476041535,61.0,50.54206264851165,60.35755701223388
8.176333478743924,48.0,50.542701119392476,47.49392230375088
8.178939481446312,57.0,50.54333907791753,56.39833105789148
8.1815454841487,61.0,50.54397652385205,60.355338977708016
8.18415148685109,50.0,50.54461345696176,49.47089488283382
8.186757489553477,45.0,50.54524987701286,44.52329160517547
8.189363492255866,49.0,50.545885783772036,48.48027421452571
8.191969494958254,50.0,50.546521177006476,49.46903969356208
8.194575497660644,57.0,50.547156056483836,56.39400528895203
8.197181500363032,56.0,50.54779042197226,55.40395247732522
8.19978750306542,54.0,50.548424273240386,53.4245464153646
8.202393505767809,73.0,50.54905761005734,72.22120022840681
8.204999508470197,51.0,50.54969043219272,50.45520896502421
8.207605511172584,62.0,50.550322739416615,61.33697672150447
8.210211513874976,47.0,50.55095453149959,46.496833302342566
8.212817516577363,49.0,50.55158580821271,48.47475908411434
8.215423519279751,64.0,50.552216569327506,63.313195979077136
8.218029521982139,46.0,50.55284681461601,45.50582135238801
8.220635524684528,41.0,50.55347654385073,40.55895973800216
8.223241527386916,44.0,50.55410575680464,43.526154613355175
8.225847530089304,51.0,50.55473445325122,50.450153244513785
8.228453532791693,42.0,50.555362632964425,41.54663495722343
8.231059535494081,35.0,50.55599029571869,34.62177346216049
8.23366553819647,46.0,50.556617441288935,45.50231633451767
8.236271540898858,52.0,50.55724406945055,51.43678020781954
8.238877543601248,47.0,50.55787017997942,46.490419783920515
8.241483546303636,48.0,50.5584957726519,47.4789236781653
8.244089549006024,39.0,50.55912084724484,38.57610093525727
8.246695551708413,48.0,50.55974540353555,47.477722723182524
8.2493015544108,71.0,50.560369441301845,70.22658248670632
8.25190755711319,58.0,50.56099296032199,57.367526494606864
8.254513559815578,43.0,50.56161596037476,42.53055871062679
8.257119562517968,46.0,50.56223844123938,45.49722826239304
8.259725565220355,47.0,50.56286040269558,46.48571888334118
8.262331567922745,73.0,50.563481844523544,72.20041282832972
8.264937570625133,53.0,50.564102766503964,52.41873392072739
8.26754357332752,55.0,50.56472316841798,54.39621630284819
8.27014957602991,48.0,50.565343050047225,47.47249846861814
8.272755578732298,46.0,50.565962411173814,45.49381083503249
8.275361581434685,45.0,50.56658125158033,44.504278488253476
8.277967584137077,50.0,50.56719957104983,49.44857334002154
8.280573586839465,39.0,50.567817369365855,38.569381115958095
8.283179589541852,48.0,50.568434646312426,47.46945249626879
8.28578559224424,44.0,50.56905140167403,43.5131205629732
8.28839159494663,36.0,50.56966763523563,35.60124240102596
8.290997597649017,51.0,50.57028334678268,50.434443385951454
8.293603600351405,54.0,50.57089853610109,53.40056613946217
8.296209603053795,56.0,50.57151320297726,55.377683161670575
8.298815605756182,73.0,50.57212734719805,72.18782020139042
8.30142160845857,50.0,50.57274096855081,49.443128688057186
8.30402761116096,43.0,50.57335406682335,42.52055486745667
8.30663361386335,40.0,50.57396664180396,39.553530474891886
8.309239616565737,52.0,50.57457869328141,51.418925350764766
8.311845619268125,58.0,50.575190221044934,57.35114505744423
8.314451621970514,42.0,50.575801224884245,41.529660710686585
8.317057624672902,42.0,50.576411704589525,41.529207718296675
8.319663627375292,41.0,50.57702165995142,40.539904740900965
8.32226963007768,50.0,50.57763109076107,49.43831302842591
8.324875632780069,58.0,50.578239996810076,57.347670517658116
8.327481635482457,41.0,50.5788483778905,40.538408636755776
8.330087638184844,47.0,50.57945623379489,46.4702839719248
8.332693640887234,45.0,50.58006356431626,44.492231496522436
8.335299643589622,48.0,50.580670369248104,47.457863543590065
8.337905646292011,35.0,50.58127664838436,34.6042911214754
8.340511648994399,40.0,50.581882401519465,39.54724554301356
8.343117651696787,44.0,50.582487628448305,43.50146917998791
8.345723654399178,54.0,50.58309232896626,53.38752132238005
8.348329657101566,52.0,50.58369650286915,51.40957011221326
8.350935659803953,45.0,50.58430014995329,44.48850031782058
8.353541662506341,33.0,50.58490327001545,32.62451181875076
8.35614766520873,57.0,50.58550586285288,56.35078179993434
8.358753667911119,64.0,50.58610792826327,63.27027601766167
8.361359670613506,49.0,50.586709466044816,48.440762635465944
8.363965673315896,44.0,50.58731047599615,43.49728438424063
8.366571676018284,54.0,50.5879109579164,53.382415435276926
8.369177678720671,59.0,50.588510911605134,58.3244660597411
8.37178368142306,51.0,50.58911033686241,50.41546518722316
8.37438968412545,60.0,50.58970923348874,59.311627473827684
8.376995686827838,51.0,50.590307601285105,50.414244924118975
8.379601689530226,67.0,50.59090544005295,66.22970101831015
8.382207692232615,57.0,50.591502749594184,56.34398696653079
8.384813694935003,68.0,50.59209952971119,67.21664309909102
8.387419697637391,44.0,50.592695780206824,43.492620840726886
8.39002570033978,37.0,50.59329150088437,36.57287688765791
8.39263170304217,46.0,50.593886691547624,45.46845950305578
8.395237705744558,68.0,50.59448135200081,67.21338653255953
8.397843708446945,58.0,50.59507548204865,57.328441899531754
8.400449711149335,44.0,50.59566908149629,43.48996735663968
8.403055713851723,59.0,50.596262150149364,58.315450460708234
8.40566171655411,62.0,50.59685468781397,61.279897195112426
8.4082677192565,76.0,50.59744669429668,75.11642049948568
8.410873721958888,55.0,50.59803816940448,54.35989590277313
8.41347972466128,58.0,50.598629112944884,57.32431211840594
8.416085727363667,62.0,50.59921952472582,61.27702327238512
8.418691730066055,59.0,50.5998094045557,58.311261142691365
8.421297732768442,55.0,50.60039875224339,54.35735235619359
8.423903735470832,54.0,50.600987567598224,53.36840915007633
8.42650973817322,43.0,50.601575850429995,42.496557249716716
8.429115740875607,49.0,50.60216360054895,48.425764573330525
8.431721743577997,48.0,50.60275081776581,47.436923319182824
8.434327746280385,48.0,50.60333750189174,47.43635200502467
8.436933748982772,64.0,50.603923652738374,63.24771717211115
8.439539751685162,64.0,50.60450927011781,63.24703451406094
8.442145754387552,66.0,50.6050943538426,65.2226970315387
8.44475175708994,67.0,50.60567890372575,66.21009515610058
8.447357759792327,73.0,50.60626291958076,72.13856929543545
8.449963762494717,58.0,50.60684640122152,57.314952215441735
8.452569765197104,60.0,50.607429348462446,59.29063675084035
8.455175767899492,46.0,50.60801176111837,45.45562604354927
8.457781770601882,50.0,50.60859363900461,49.40771369682625
8.460387773304271,60.0,50.609174981936924,59.288543904491235
8.462993776006659,55.0,50.60975578973154,54.34718487871578
8.465599778709047,44.0,50.610336062205114,43.47721636435017
8.468205781411436,44.0,50.6109157991748,43.47676131516346
8.470811784113824,59.0,50.611495000458184,58.29766544222366
8.473417786816212,34.0,50.61207366587331,33.59487850643927
8.476023789518601,42.0,50.61265179523868,41.4991002320603
8.478629792220989,42.0,50.61322938837327,41.498627728549764
8.481235794923377,39.0,50.61380644509648,38.53393068120931
8.483841797625768,60.0,50.61438296522818,59.28236000268953
8.486447800328156,65.0,50.6149589485887,64.22186395927565
8.489053803030544,58.0,50.61553439499881,57.30492823605891
8.491659805732931,58.0,50.61610930427976,57.3042870532081
8.49426580843532,48.0,50.61668367625323,47.42368929926306
8.496871811137709,52.0,50.61725751074136,51.37503528670641
8.499477813840098,66.0,50.61783080756675,65.20608159742551
8.502083816542486,43.0,50.61840356655245,42.48229427586193
8.504689819244874,42.0,50.61897578752196,41.49383955576923
8.507295821947263,60.0,50.61954747029924,59.276209309202386
8.509901824649651,53.0,50.620118614708694,52.360087956738425
8.51250782735204,42.0,50.62068922057518,41.492422384850215
8.515113830054428,45.0,50.621259287724016,44.45563640582259
8.517719832756818,68.0,50.62182881598096,67.17669479284086
8.520325835459206,61.0,50.622397805172234,60.26073071232531
8.522931838161593,53.0,50.622966255124496,52.35708553082077
8.525537840863983,40.0,50.62353416566487,39.51431913144188
8.528143843566372,51.0,50.62410153662093,50.38021807605401
8.53074984626876,51.0,50.62466836782068,50.37964654091047
