Time[s],Is_burst_OR,Counts_0,Is_burst_0,Counts_1,Is_burst_1
14.69915824282234,0,45.0,0,55.0,0
14.70176424552473,0,42.0,0,63.0,0
14.704370248227118,0,53.0,0,55.0,0
14.706976250929507,0,44.0,0,74.0,0
14.709582253631895,0,42.0,0,56.0,0
14.712188256334283,0,47.0,0,61.0,0
14.714794259036672,0,52.0,0,54.0,0
14.71740026173906,0,39.0,0,60.0,0
14.72000626444145,0,52.0,0,62.0,0
14.722612267143838,0,51.0,0,64.0,0
14.725218269846227,0,39.0,0,48.0,0
14.727824272548615,0,31.0,0,37.0,0
14.730430275251003,0,44.0,0,48.0,0
14.733036277953392,0,41.0,0,44.0,0
14.73564228065578,0,37.0,0,50.0,0
14.73824828335817,0,43.0,0,75.0,0
14.740854286060557,0,40.0,0,59.0,0
14.743460288762945,0,49.0,0,72.0,0
14.746066291465334,0,44.0,0,47.0,0
14.748672294167722,0,37.0,0,57.0,0
14.751278296870112,0,42.0,0,69.0,0
14.7538842995725,0,56.0,0,60.0,0
14.756490302274889,0,62.0,0,62.0,0
14.759096304977277,0,57.0,0,51.0,0
14.761702307679665,0,30.0,0,51.0,0
14.764308310382054,0,44.0,0,65.0,0
14.766914313084442,0,49.0,0,55.0,0
14.769520315786831,0,43.0,0,52.0,0
14.772126318489219,0,41.0,0,61.0,0
14.774732321191609,0,34.0,0,41.0,0
14.777338323893996,0,43.0,0,39.0,0
14.779944326596384,0,42.0,0,64.0,0
14.782550329298774,0,45.0,0,41.0,0
14.785156332001161,0,33.0,0,34.0,0
14.787762334703551,0,31.0,0,45.0,0
14.790368337405939,0,22.0,0,32.0,0
14.792974340108326,0,38.0,0,56.0,0
14.795580342810716,0,41.0,0,39.0,0
14.798186345513104,0,57.0,0,55.0,0
14.800792348215493,0,63.0,0,63.0,0
14.803398350917881,0,51.0,0,56.0,0
14.80600435362027,0,48.0,0,62.0,0
14.808610356322658,0,44.0,0,36.0,0
14.811216359025046,0,53.0,0,57.0,0
14.813822361727436,0,42.0,0,50.0,0
14.816428364429823,0,38.0,0,52.0,0
14.819034367132213,0,46.0,0,51.0,0
14.8216403698346,0,42.0,0,60.0,0
14.82424637253699,0,41.0,0,46.0,0
14.826852375239378,0,35.0,0,59.0,0
14.829458377941766,0,34.0,0,53.0,0
14.832064380644155,0,33.0,0,36.0,0
14.834670383346543,0,41.0,0,53.0,0
14.837276386048933,0,31.0,0,36.0,0
14.83988238875132,0,48.0,0,53.0,0
14.842488391453708,0,41.0,0,48.0,0
14.845094394156098,0,31.0,0,41.0,0
14.847700396858485,0,46.0,0,44.0,0
14.850306399560875,0,50.0,0,67.0,0
14.852912402263263,0,39.0,0,54.0,0
14.855518404965652,0,46.0,0,64.0,0
14.85812440766804,0,34.0,0,53.0,0
14.860730410370428,0,29.0,0,31.0,0
14.863336413072817,0,44.0,0,37.0,0
14.865942415775205,0,51.0,0,59.0,0
14.868548418477594,0,59.0,0,77.0,0
14.871154421179982,0,50.0,0,58.0,0
14.87376042388237,0,33.0,0,56.0,0
14.87636642658476,0,66.0,0,78.0,0
14.878972429287147,0,57.0,0,87.0,0
14.881578431989537,0,41.0,0,51.0,0
14.884184434691925,0,50.0,0,44.0,0
14.886790437394314,0,55.0,0,67.0,0
14.889396440096702,0,61.0,0,78.0,0
14.89200244279909,0,65.0,0,76.0,0
14.894608445501479,0,71.0,0,70.0,0
14.897214448203867,0,51.0,0,73.0,0
14.899820450906256,0,39.0,0,53.0,0
14.902426453608644,0,43.0,0,50.0,0
14.905032456311034,0,36.0,0,39.0,0
14.907638459013421,0,47.0,0,44.0,0
14.91024446171581,0,59.0,0,59.0,0
14.912850464418199,0,43.0,0,74.0,0
14.915456467120586,0,42.0,0,50.0,0
14.918062469822976,0,53.0,0,71.0,0
14.920668472525364,0,65.0,0,75.0,0
14.923274475227752,0,53.0,0,78.0,0
14.925880477930141,0,55.0,0,60.0,0
14.928486480632529,0,46.0,0,59.0,0
14.931092483334918,0,49.0,0,69.0,0
14.933698486037306,0,64.0,0,73.0,0
14.936304488739696,0,66.0,0,54.0,0
14.938910491442083,0,60.0,0,80.0,0
14.941516494144471,0,40.0,0,67.0,0
14.94412249684686,0,51.0,0,69.0,0
14.946728499549248,0,45.0,0,54.0,0
14.949334502251638,0,48.0,0,56.0,0
14.951940504954026,0,55.0,0,42.0,0
14.954546507656415,0,56.0,0,50.0,0
14.957152510358803,0,62.0,0,75.0,0
14.95975851306119,0,34.0,0,73.0,0
14.96236451576358,0,45.0,0,69.0,0
14.964970518465968,0,56.0,0,59.0,0
14.967576521168358,0,43.0,0,50.0,0
14.970182523870745,0,71.0,0,71.0,0
14.972788526573133,0,52.0,0,68.0,0
14.975394529275523,0,47.0,0,58.0,0
14.97800053197791,0,59.0,0,53.0,0
14.9806065346803,0,47.0,0,57.0,0
14.983212537382688,0,35.0,0,50.0,0
14.985818540085077,0,43.0,0,55.0,0
14.988424542787465,0,38.0,0,44.0,0
14.991030545489853,0,41.0,0,53.0,0
14.993636548192242,0,36.0,0,51.0,0
14.99624255089463,0,47.0,0,39.0,0
14.99884855359702,0,33.0,0,58.0,0
15.001454556299407,0,40.0,0,52.0,0
15.004060559001795,0,51.0,0,69.0,0
15.006666561704185,0,51.0,0,52.0,0
15.009272564406572,0,49.0,0,69.0,0
15.011878567108962,0,59.0,0,74.0,0
15.01448456981135,0,46.0,0,58.0,0
15.01709057251374,0,42.0,0,49.0,0
15.019696575216127,0,40.0,0,49.0,0
15.022302577918515,0,47.0,0,61.0,0
15.024908580620904,0,38.0,0,57.0,0
15.027514583323292,0,54.0,0,52.0,0
15.030120586025681,0,49.0,0,45.0,0
15.03272658872807,0,50.0,0,53.0,0
15.035332591430459,0,47.0,0,66.0,0
15.037938594132847,0,64.0,0,80.0,0
15.040544596835234,0,55.0,0,51.0,0
15.043150599537624,0,39.0,0,55.0,0
15.045756602240012,0,57.0,0,65.0,0
15.048362604942401,0,47.0,0,56.0,0
15.050968607644789,0,36.0,0,38.0,0
15.053574610347177,0,30.0,0,46.0,0
15.056180613049566,0,43.0,0,44.0,0
15.058786615751954,0,41.0,0,59.0,0
15.061392618454343,0,46.0,0,51.0,0
15.063998621156731,0,52.0,0,53.0,0
15.06660462385912,0,33.0,0,50.0,0
15.069210626561508,0,42.0,0,53.0,0
15.071816629263896,0,42.0,0,43.0,0
15.074422631966286,0,37.0,0,34.0,0
15.077028634668673,0,43.0,0,62.0,0
15.079634637371063,0,56.0,0,71.0,0
15.08224064007345,0,53.0,0,49.0,0
15.08484664277584,0,65.0,0,61.0,0
15.087452645478228,0,51.0,0,60.0,0
15.090058648180616,0,53.0,0,63.0,0
15.092664650883005,0,39.0,0,60.0,0
15.095270653585393,0,38.0,0,46.0,0
15.097876656287783,0,47.0,0,40.0,0
15.10048265899017,0,48.0,0,53.0,0
15.103088661692558,0,43.0,0,59.0,0
15.105694664394948,0,49.0,0,65.0,0
15.108300667097335,0,55.0,0,50.0,0
15.110906669799725,0,60.0,0,60.0,0
15.113512672502113,0,52.0,0,71.0,0
15.116118675204502,0,43.0,0,57.0,0
15.11872467790689,0,60.0,0,77.0,0
15.121330680609278,0,44.0,0,56.0,0
15.123936683311667,0,61.0,0,69.0,0
15.126542686014055,0,54.0,0,68.0,0
15.129148688716445,0,69.0,0,75.0,0
15.131754691418832,0,74.0,0,79.0,0
15.13436069412122,0,56.0,0,83.0,0
15.13696669682361,0,55.0,0,73.0,0
15.139572699525997,0,60.0,0,54.0,0
15.142178702228387,0,48.0,0,84.0,0
15.144784704930775,0,53.0,0,51.0,0
15.147390707633164,0,50.0,0,61.0,0
15.149996710335552,0,51.0,0,55.0,0
15.15260271303794,0,39.0,0,70.0,0
15.15520871574033,0,55.0,0,52.0,0
15.157814718442717,0,45.0,0,56.0,0
15.160420721145107,0,29.0,0,37.0,0
15.163026723847494,0,47.0,0,46.0,0
15.165632726549884,0,57.0,0,43.0,0
15.168238729252272,0,63.0,0,83.0,0
15.17084473195466,0,68.0,0,83.0,0
15.173450734657049,0,57.0,0,65.0,0
15.176056737359437,0,72.0,0,88.0,0
15.178662740061826,0,52.0,0,77.0,0
15.181268742764214,0,73.0,0,76.0,0
15.183874745466602,0,50.0,0,58.0,0
15.186480748168991,0,46.0,0,56.0,0
15.189086750871379,0,55.0,0,73.0,0
15.191692753573768,0,74.0,0,65.0,0
15.194298756276156,0,49.0,0,73.0,0
15.196904758978546,0,63.0,0,71.0,0
15.199510761680934,0,49.0,0,70.0,0
15.202116764383321,0,49.0,0,58.0,0
15.20472276708571,0,62.0,0,59.0,0
15.207328769788099,0,51.0,0,39.0,0
15.209934772490488,0,42.0,0,37.0,0
15.212540775192876,0,45.0,0,58.0,0
15.215146777895265,0,60.0,0,35.0,0
15.217752780597653,0,52.0,0,68.0,0
15.22035878330004,0,40.0,0,59.0,0
15.22296478600243,0,47.0,0,51.0,0
15.225570788704818,0,71.0,0,67.0,0
15.228176791407208,0,44.0,0,66.0,0
15.230782794109595,0,40.0,0,47.0,0
15.233388796811983,0,49.0,0,52.0,0
15.235994799514373,0,36.0,0,41.0,0
15.23860080221676,0,57.0,0,52.0,0
15.24120680491915,0,41.0,0,51.0,0
15.243812807621538,0,37.0,0,31.0,0
15.246418810323927,0,26.0,0,33.0,0
15.249024813026315,0,33.0,0,44.0,0
15.251630815728703,0,43.0,0,55.0,0
15.254236818431092,0,39.0,0,37.0,0
15.25684282113348,0,47.0,0,54.0,0
15.25944882383587,0,41.0,0,48.0,0
15.262054826538257,0,51.0,0,61.0,0
15.264660829240645,0,48.0,0,42.0,0
15.267266831943035,0,52.0,0,67.0,0
15.269872834645422,0,39.0,0,57.0,0
15.272478837347812,0,54.0,0,68.0,0
15.2750848400502,0,69.0,0,69.0,0
15.27769084275259,0,50.0,0,56.0,0
15.280296845454977,0,45.0,0,50.0,0
15.282902848157365,0,58.0,0,52.0,0
15.285508850859754,0,49.0,0,62.0,0
15.288114853562142,0,59.0,0,67.0,0
15.290720856264532,0,46.0,0,59.0,0
15.29332685896692,0,44.0,0,52.0,0
15.295932861669309,0,58.0,0,67.0,0
15.298538864371697,0,60.0,0,58.0,0
15.301144867074084,0,66.0,0,76.0,0
15.303750869776474,0,50.0,0,67.0,0
15.306356872478862,0,50.0,0,58.0,0
15.308962875181251,0,58.0,0,65.0,0
15.311568877883639,0,56.0,0,70.0,0
15.314174880586027,0,42.0,0,65.0,0
15.316780883288416,0,50.0,0,65.0,0
15.319386885990804,0,36.0,0,52.0,0
15.321992888693194,0,49.0,0,51.0,0
15.324598891395581,0,42.0,0,56.0,0
15.32720489409797,0,52.0,0,55.0,0
15.329810896800359,0,47.0,0,66.0,0
15.332416899502746,0,52.0,0,72.0,0
15.335022902205136,0,57.0,0,66.0,0
15.337628904907524,0,54.0,0,60.0,0
15.340234907609913,0,63.0,0,53.0,0
15.342840910312301,0,45.0,0,49.0,0
15.345446913014689,0,40.0,0,56.0,0
15.348052915717078,0,49.0,0,43.0,0
15.350658918419466,0,42.0,0,61.0,0
15.353264921121855,0,48.0,0,74.0,0
15.355870923824243,0,59.0,0,48.0,0
15.358476926526633,0,50.0,0,61.0,0
15.36108292922902,0,38.0,0,71.0,0
15.363688931931408,0,43.0,0,71.0,0
15.366294934633798,0,66.0,0,78.0,0
15.368900937336186,0,60.0,0,66.0,0
15.371506940038575,0,57.0,0,63.0,0
15.374112942740963,0,57.0,0,67.0,0
15.376718945443352,0,72.0,0,78.0,0
15.37932494814574,0,59.0,0,67.0,0
15.381930950848128,0,52.0,0,56.0,0
15.384536953550517,0,68.0,0,58.0,0
15.387142956252905,0,64.0,0,74.0,0
15.389748958955295,0,59.0,0,60.0,0
15.392354961657682,0,61.0,0,70.0,0
15.39496096436007,0,46.0,0,54.0,0
15.39756696706246,0,53.0,0,80.0,0
15.400172969764848,0,45.0,0,53.0,0
15.402778972467237,0,66.0,0,55.0,0
15.405384975169625,0,41.0,0,61.0,0
15.407990977872014,0,44.0,0,43.0,0
15.410596980574402,0,35.0,0,54.0,0
15.41320298327679,0,59.0,0,80.0,0
15.41580898597918,0,61.0,0,65.0,0
15.418414988681567,0,49.0,0,59.0,0
15.421020991383957,0,46.0,0,48.0,0
15.423626994086344,0,48.0,0,39.0,0
15.426232996788734,0,48.0,0,43.0,0
15.428838999491122,0,51.0,0,44.0,0
15.43144500219351,0,39.0,0,39.0,0
15.434051004895899,0,41.0,0,37.0,0
15.436657007598287,0,38.0,0,58.0,0
15.439263010300676,0,34.0,0,55.0,0
15.441869013003064,0,38.0,0,54.0,0
15.444475015705452,0,37.0,0,51.0,0
15.447081018407841,0,44.0,0,56.0,0
15.449687021110229,0,47.0,0,42.0,0
15.452293023812619,0,44.0,0,66.0,0
15.454899026515006,0,54.0,0,65.0,0
15.457505029217396,0,55.0,0,55.0,0
15.460111031919784,0,58.0,0,75.0,0
15.462717034622171,0,59.0,0,68.0,0
15.465323037324561,0,39.0,0,47.0,0
15.467929040026949,0,52.0,0,40.0,0
15.470535042729338,0,59.0,0,44.0,0
15.473141045431726,0,45.0,0,71.0,0
15.475747048134114,0,49.0,0,58.0,0
15.478353050836503,0,56.0,0,62.0,0
15.480959053538891,0,60.0,0,48.0,0
15.48356505624128,0,44.0,0,48.0,0
15.486171058943668,0,40.0,0,44.0,0
15.488777061646058,0,44.0,0,46.0,0
15.491383064348446,0,45.0,0,62.0,0
15.493989067050833,0,54.0,0,68.0,0
15.496595069753223,0,52.0,0,71.0,0
15.49920107245561,0,46.0,0,61.0,0
15.501807075158,0,63.0,0,67.0,0
15.504413077860388,0,56.0,0,69.0,0
15.507019080562777,0,65.0,0,56.0,0
15.509625083265165,0,60.0,0,64.0,0
15.512231085967553,0,47.0,0,52.0,0
15.514837088669942,0,44.0,0,54.0,0
15.51744309137233,0,33.0,0,47.0,0
15.52004909407472,0,48.0,0,46.0,0
15.522655096777108,0,42.0,0,62.0,0
15.525261099479495,0,43.0,0,43.0,0
15.527867102181885,0,43.0,0,32.0,0
15.530473104884273,0,52.0,0,63.0,0
15.533079107586662,0,34.0,0,37.0,0
15.53568511028905,0,44.0,0,45.0,0
15.53829111299144,0,44.0,0,52.0,0
15.540897115693827,0,49.0,0,61.0,0
15.543503118396215,0,49.0,0,35.0,0
15.546109121098604,0,47.0,0,52.0,0
15.548715123800992,0,39.0,0,46.0,0
15.551321126503382,0,42.0,0,49.0,0
15.55392712920577,0,39.0,0,51.0,0
15.556533131908159,0,45.0,0,63.0,0
15.559139134610547,0,44.0,0,45.0,0
15.561745137312935,0,61.0,0,49.0,0
15.564351140015324,0,53.0,0,58.0,0
15.566957142717712,0,46.0,0,44.0,0
15.569563145420101,0,46.0,0,57.0,0
15.572169148122489,0,67.0,0,64.0,0
15.574775150824877,0,52.0,0,53.0,0
15.577381153527266,0,43.0,0,42.0,0
15.579987156229654,0,55.0,0,59.0,0
15.582593158932044,0,47.0,0,57.0,0
15.585199161634431,0,41.0,0,60.0,0
15.587805164336821,0,49.0,0,59.0,0
15.590411167039209,0,45.0,0,62.0,0
15.593017169741596,0,46.0,0,58.0,0
15.595623172443986,0,56.0,0,54.0,0
15.598229175146374,0,44.0,0,57.0,0
15.600835177848763,0,38.0,0,42.0,0
15.603441180551151,0,49.0,0,54.0,0
15.606047183253539,0,47.0,0,51.0,0
15.608653185955928,0,44.0,0,53.0,0
15.611259188658316,0,35.0,0,33.0,0
15.613865191360706,0,45.0,0,43.0,0
15.616471194063093,0,48.0,0,34.0,0
15.619077196765483,0,47.0,0,42.0,0
15.62168319946787,0,35.0,0,47.0,0
15.624289202170258,0,49.0,0,63.0,0
15.626895204872648,0,63.0,0,46.0,0
15.629501207575036,0,53.0,0,49.0,0
15.632107210277425,0,36.0,0,58.0,0
15.634713212979813,0,51.0,0,47.0,0
15.637319215682203,0,37.0,0,54.0,0
15.63992521838459,0,56.0,0,64.0,0
15.642531221086978,0,56.0,0,68.0,0
15.645137223789368,0,54.0,0,72.0,0
15.647743226491755,0,50.0,0,60.0,0
15.650349229194145,0,45.0,0,51.0,0
15.652955231896533,0,48.0,0,65.0,0
15.65556123459892,0,53.0,0,48.0,0
15.65816723730131,0,52.0,0,53.0,0
15.660773240003698,0,56.0,0,63.0,0
15.663379242706087,0,55.0,0,58.0,0
15.665985245408475,0,49.0,0,55.0,0
15.668591248110864,0,41.0,0,72.0,0
15.671197250813252,0,48.0,0,64.0,0
15.67380325351564,0,39.0,0,44.0,0
15.67640925621803,0,32.0,0,49.0,0
15.679015258920417,0,46.0,0,54.0,0
15.681621261622807,0,58.0,0,56.0,0
15.684227264325195,0,59.0,0,72.0,0
15.686833267027584,0,49.0,0,56.0,0
15.689439269729972,0,52.0,0,42.0,0
15.69204527243236,0,55.0,0,49.0,0
15.69465127513475,0,53.0,0,63.0,0
15.697257277837137,0,65.0,0,69.0,0
15.699863280539526,0,58.0,0,62.0,0
15.702469283241914,0,53.0,0,60.0,0
15.705075285944302,0,58.0,0,49.0,0
15.707681288646691,0,43.0,0,51.0,0
15.71028729134908,0,48.0,0,59.0,0
15.712893294051469,0,55.0,0,71.0,0
15.715499296753856,0,61.0,0,56.0,0
15.718105299456246,0,66.0,0,78.0,0
15.720711302158634,0,58.0,0,74.0,0
15.723317304861022,0,49.0,0,52.0,0
15.725923307563411,0,53.0,0,57.0,0
15.728529310265799,0,41.0,0,62.0,0
15.731135312968188,0,57.0,0,73.0,0
15.733741315670576,0,53.0,0,60.0,0
15.736347318372964,0,63.0,0,68.0,0
15.738953321075353,0,66.0,0,47.0,0
15.741559323777741,0,44.0,0,55.0,0
15.74416532648013,0,45.0,0,54.0,0
15.746771329182518,0,51.0,0,50.0,0
15.749377331884908,0,38.0,0,58.0,0
15.751983334587296,0,59.0,0,54.0,0
15.754589337289683,0,49.0,0,54.0,0
15.757195339992073,0,44.0,0,42.0,0
15.75980134269446,0,43.0,0,47.0,0
15.76240734539685,0,39.0,0,57.0,0
15.765013348099238,0,51.0,0,82.0,0
15.767619350801628,0,67.0,0,59.0,0
15.770225353504015,0,59.0,0,52.0,0
15.772831356206403,0,51.0,0,92.0,0
15.775437358908793,0,61.0,0,49.0,0
15.77804336161118,0,41.0,0,64.0,0
15.78064936431357,0,70.0,0,60.0,0
15.783255367015958,0,56.0,0,84.0,0
15.785861369718345,0,50.0,0,76.0,0
15.788467372420735,0,70.0,0,92.0,0
15.791073375123123,0,63.0,0,84.0,0
15.793679377825512,0,85.0,0,71.0,0
15.7962853805279,0,60.0,0,70.0,0
15.79889138323029,0,49.0,0,85.0,0
15.801497385932677,0,42.0,0,63.0,0
15.804103388635065,0,52.0,0,64.0,0
15.806709391337455,0,51.0,0,62.0,0
15.809315394039842,0,52.0,0,46.0,0
15.811921396742232,0,47.0,0,44.0,0
15.81452739944462,0,57.0,0,66.0,0
15.81713340214701,0,49.0,0,48.0,0
15.819739404849397,0,55.0,0,59.0,0
15.822345407551785,0,58.0,0,41.0,0
15.824951410254174,0,42.0,0,57.0,0
15.827557412956562,0,45.0,0,50.0,0
15.830163415658951,0,44.0,0,43.0,0
15.83276941836134,0,50.0,0,66.0,0
15.835375421063727,0,33.0,0,49.0,0
15.837981423766117,0,42.0,0,53.0,0
15.840587426468504,0,46.0,0,52.0,0
15.843193429170894,0,40.0,0,45.0,0
15.845799431873282,0,55.0,0,67.0,0
15.848405434575671,0,68.0,0,70.0,0
15.851011437278059,0,49.0,0,36.0,0
15.853617439980447,0,54.0,0,54.0,0
15.856223442682836,0,36.0,0,60.0,0
15.858829445385224,0,52.0,0,51.0,0
15.861435448087613,0,72.0,0,63.0,0
15.864041450790001,0,59.0,0,81.0,0
15.866647453492389,0,65.0,0,71.0,0
15.869253456194778,0,66.0,0,75.0,0
15.871859458897166,0,51.0,0,63.0,0
15.874465461599556,0,51.0,0,73.0,0
15.877071464301943,0,39.0,0,67.0,0
15.879677467004333,0,43.0,0,76.0,0
15.88228346970672,0,53.0,0,63.0,0
15.884889472409109,0,48.0,0,79.0,0
15.887495475111498,0,56.0,0,57.0,0
15.890101477813886,0,79.0,0,49.0,0
15.892707480516275,0,54.0,0,65.0,0
15.895313483218663,0,40.0,0,81.0,0
15.897919485921053,0,61.0,0,63.0,0
15.90052548862344,0,40.0,0,63.0,0
15.903131491325828,0,50.0,0,60.0,0
15.905737494028218,0,63.0,0,69.0,0
15.908343496730605,0,72.0,0,76.0,0
15.910949499432995,0,53.0,0,64.0,0
15.913555502135383,0,60.0,0,60.0,0
15.91616150483777,0,44.0,0,45.0,0
15.91876750754016,0,48.0,0,40.0,0
15.921373510242548,0,41.0,0,47.0,0
15.923979512944937,0,43.0,0,43.0,0
15.926585515647325,0,49.0,0,62.0,0
15.929191518349715,0,45.0,0,38.0,0
15.931797521052102,0,61.0,0,51.0,0
15.93440352375449,0,64.0,0,72.0,0
15.93700952645688,0,59.0,0,62.0,0
15.939615529159267,0,68.0,0,57.0,0
15.942221531861657,0,48.0,0,51.0,0
15.944827534564045,0,48.0,0,53.0,0
15.947433537266434,0,37.0,0,60.0,0
15.950039539968822,0,53.0,0,72.0,0
15.95264554267121,0,52.0,0,67.0,0
15.9552515453736,0,54.0,0,61.0,0
15.957857548075987,0,48.0,0,54.0,0
15.960463550778377,0,63.0,0,52.0,0
15.963069553480764,0,61.0,0,67.0,0
15.965675556183152,0,53.0,0,45.0,0
15.968281558885542,0,43.0,0,53.0,0
15.97088756158793,0,53.0,0,46.0,0
15.973493564290319,0,43.0,0,61.0,0
15.976099566992707,0,59.0,0,65.0,0
15.978705569695096,0,48.0,0,54.0,0
15.981311572397484,0,48.0,0,50.0,0
15.983917575099872,0,57.0,0,54.0,0
15.986523577802261,0,57.0,0,80.0,0
15.989129580504649,0,50.0,0,75.0,0
15.991735583207038,0,50.0,0,47.0,0
15.994341585909426,0,43.0,0,49.0,0
15.996947588611814,0,38.0,0,51.0,0
15.999553591314204,0,54.0,0,60.0,0
16.00215959401659,0,36.0,0,53.0,0
16.00476559671898,0,46.0,0,58.0,0
16.00737159942137,0,42.0,0,53.0,0
16.009977602123755,0,40.0,0,54.0,0
16.012583604826144,0,50.0,0,45.0,0
16.015189607528534,0,46.0,0,40.0,0
16.01779561023092,0,38.0,0,45.0,0
16.02040161293331,0,48.0,0,50.0,0
16.0230076156357,0,41.0,0,49.0,0
16.025613618338088,0,43.0,0,57.0,0
16.028219621040474,0,50.0,0,62.0,0
16.030825623742864,0,57.0,0,72.0,0
16.033431626445253,0,47.0,0,58.0,0
16.03603762914764,0,54.0,0,58.0,0
16.03864363185003,0,46.0,0,67.0,0
16.04124963455242,0,66.0,0,52.0,0
16.043855637254808,0,61.0,0,75.0,0
16.046461639957194,0,56.0,0,66.0,0
16.049067642659583,0,62.0,0,72.0,0
16.051673645361973,0,50.0,0,60.0,0
16.05427964806436,0,57.0,0,64.0,0
16.05688565076675,0,58.0,0,62.0,0
16.059491653469138,0,47.0,0,68.0,0
16.062097656171524,0,64.0,0,76.0,0
16.064703658873913,0,56.0,0,57.0,0
16.067309661576303,0,46.0,0,58.0,0
16.069915664278692,0,56.0,0,54.0,0
16.07252166698108,0,42.0,0,58.0,0
16.075127669683468,0,52.0,0,31.0,0
16.077733672385857,0,50.0,0,50.0,0
16.080339675088243,0,42.0,0,65.0,0
16.082945677790633,0,57.0,0,76.0,0
16.085551680493023,0,54.0,0,69.0,0
16.088157683195412,0,59.0,0,80.0,0
16.090763685897798,0,85.0,0,81.0,0
16.093369688600188,0,53.0,0,74.0,0
16.095975691302577,0,57.0,0,62.0,0
16.098581694004963,0,54.0,0,40.0,0
16.101187696707353,0,37.0,0,53.0,0
16.103793699409742,0,55.0,0,54.0,0
16.10639970211213,0,50.0,0,62.0,0
16.109005704814518,0,55.0,0,86.0,0
16.111611707516907,0,75.0,0,90.0,0
16.114217710219297,0,53.0,0,72.0,0
16.116823712921683,0,49.0,0,55.0,0
16.119429715624072,0,68.0,0,78.0,0
16.12203571832646,0,57.0,0,68.0,0
16.12464172102885,0,57.0,0,63.0,0
16.127247723731237,0,52.0,0,65.0,0
16.129853726433627,0,78.0,0,73.0,0
16.132459729136016,0,55.0,0,62.0,0
16.135065731838402,0,71.0,0,66.0,0
16.137671734540792,0,64.0,0,87.0,0
16.14027773724318,0,68.0,0,85.0,0
16.142883739945567,0,58.0,0,83.0,0
16.145489742647957,0,66.0,0,67.0,0
16.148095745350346,0,50.0,0,69.0,0
16.150701748052736,0,64.0,0,61.0,0
16.153307750755122,0,61.0,0,52.0,0
16.15591375345751,0,59.0,0,67.0,0
16.1585197561599,0,64.0,0,62.0,0
16.161125758862287,0,57.0,0,84.0,0
16.163731761564677,0,69.0,0,81.0,0
16.166337764267066,0,75.0,0,70.0,0
16.168943766969456,0,61.0,0,60.0,0
16.17154976967184,0,67.0,0,75.0,0
16.17415577237423,0,48.0,0,67.0,0
16.17676177507662,0,52.0,0,61.0,0
16.179367777779007,0,65.0,0,70.0,0
16.181973780481396,0,52.0,0,66.0,0
16.184579783183786,0,48.0,0,50.0,0
16.187185785886175,0,50.0,0,52.0,0
16.18979178858856,0,50.0,0,50.0,0
16.19239779129095,0,57.0,0,62.0,0
16.19500379399334,0,68.0,0,79.0,0
16.197609796695726,0,48.0,0,62.0,0
16.200215799398116,0,57.0,0,87.0,0
16.202821802100505,0,64.0,0,70.0,0
16.205427804802895,0,71.0,0,73.0,0
16.20803380750528,0,67.0,0,76.0,0
16.21063981020767,0,64.0,0,66.0,0
16.21324581291006,0,62.0,0,65.0,0
16.215851815612446,0,66.0,0,65.0,0
16.218457818314835,0,68.0,0,66.0,0
16.221063821017225,0,45.0,0,74.0,0
16.223669823719614,0,53.0,0,56.0,0
16.226275826422,0,55.0,0,50.0,0
16.22888182912439,0,52.0,0,52.0,0
16.23148783182678,0,44.0,0,59.0,0
16.234093834529165,0,62.0,0,68.0,0
16.236699837231555,0,67.0,0,70.0,0
16.239305839933944,0,66.0,0,73.0,0
16.24191184263633,0,47.0,0,61.0,0
16.24451784533872,0,46.0,0,47.0,0
16.24712384804111,0,41.0,0,54.0,0
16.2497298507435,0,32.0,0,42.0,0
16.252335853445885,0,51.0,0,60.0,0
16.254941856148275,0,53.0,0,59.0,0
16.257547858850664,0,47.0,0,50.0,0
16.26015386155305,0,44.0,0,48.0,0
16.26275986425544,0,43.0,0,39.0,0
16.26536586695783,0,49.0,0,53.0,0
16.26797186966022,0,36.0,0,50.0,0
16.270577872362605,0,55.0,0,49.0,0
16.273183875064994,0,66.0,0,55.0,0
16.275789877767384,0,49.0,0,43.0,0
16.27839588046977,0,47.0,0,50.0,0
16.28100188317216,0,61.0,0,75.0,0
16.28360788587455,0,51.0,0,60.0,0
16.28621388857694,0,70.0,0,98.0,0
16.288819891279324,0,49.0,0,65.0,0
16.291425893981714,0,48.0,0,51.0,0
16.294031896684103,0,42.0,0,62.0,0
16.29663789938649,0,61.0,0,62.0,0
16.29924390208888,0,69.0,0,66.0,0
16.30184990479127,0,61.0,0,82.0,0
16.304455907493658,0,64.0,0,67.0,0
16.307061910196044,0,47.0,0,54.0,0
16.309667912898433,0,56.0,0,65.0,0
16.312273915600823,0,52.0,0,76.0,0
16.31487991830321,0,56.0,0,53.0,0
16.3174859210056,0,46.0,0,49.0,0
16.320091923707988,0,61.0,0,51.0,0
16.322697926410374,0,65.0,0,83.0,0
16.325303929112764,0,47.0,0,61.0,0
16.327909931815153,0,64.0,0,56.0,0
16.330515934517543,0,72.0,0,47.0,0
16.33312193721993,0,53.0,0,62.0,0
16.335727939922318,0,57.0,0,66.0,0
16.338333942624708,0,41.0,0,56.0,0
16.340939945327094,0,51.0,0,57.0,0
16.343545948029483,0,45.0,0,46.0,0
16.346151950731873,0,51.0,0,52.0,0
16.348757953434262,0,59.0,0,52.0,0
