Time[s],Counts
18.483098901920087,63.0
18.48568232478708,71.0
18.488265747654076,65.0
18.490849170521074,60.0
18.493432593388068,68.0
18.496016016255062,66.0
18.49859943912206,68.0
18.501182861989054,64.0
18.50376628485605,55.0
18.506349707723047,47.0
18.508933130590044,47.0
18.511516553457035,46.0
18.514099976324033,38.0
18.51668339919103,60.0
18.51926682205802,54.0
18.52185024492502,65.0
18.524433667792017,45.0
18.527017090659008,51.0
18.529600513526006,54.0
18.532183936393004,51.0
18.534767359259998,48.0
18.537350782126992,41.0
18.53993420499399,55.0
18.542517627860985,73.0
18.54510105072798,73.0
18.547684473594977,53.0
18.55026789646197,75.0
18.552851319328965,60.0
18.555434742195963,54.0
18.558018165062958,54.0
18.560601587929956,47.0
18.56318501079695,53.0
18.565768433663944,49.0
18.568351856530942,72.0
18.570935279397936,50.0
18.57351870226493,53.0
18.57610212513193,62.0
18.578685547998923,73.0
18.581268970865917,49.0
18.583852393732915,56.0
18.58643581659991,71.0
18.589019239466904,54.0
18.5916026623339,50.0
18.5941860852009,41.0
18.59676950806789,68.0
18.599352930934888,60.0
18.601936353801886,49.0
18.604519776668877,53.0
18.607103199535874,42.0
18.609686622402872,41.0
18.612270045269863,43.0
18.61485346813686,47.0
18.61743689100386,52.0
18.620020313870853,54.0
18.622603736737847,68.0
18.625187159604845,63.0
18.62777058247184,60.0
18.630354005338834,37.0
18.63293742820583,37.0
18.635520851072826,39.0
18.63810427393982,38.0
18.64068769680682,37.0
18.643271119673813,46.0
18.64585454254081,47.0
18.648437965407805,51.0
18.6510213882748,51.0
18.653604811141797,60.0
18.65618823400879,59.0
18.658771656875786,48.0
18.661355079742783,58.0
18.663938502609778,55.0
18.666521925476772,48.0
18.66910534834377,62.0
18.671688771210764,61.0
18.67427219407776,55.0
18.676855616944756,64.0
18.679439039811754,69.0
18.682022462678745,87.0
18.684605885545743,72.0
18.68718930841274,84.0
18.68977273127973,68.0
18.69235615414673,56.0
18.694939577013727,55.0
18.697522999880718,52.0
18.700106422747716,93.0
18.702689845614714,54.0
18.705273268481708,49.0
18.707856691348702,78.0
18.7104401142157,67.0
18.713023537082695,51.0
18.71560695994969,50.0
18.718190382816687,57.0
18.72077380568368,56.0
18.723357228550675,46.0
18.725940651417673,63.0
18.728524074284667,84.0
18.731107497151665,83.0
18.73369092001866,80.0
18.736274342885654,54.0
18.738857765752652,56.0
18.741441188619646,58.0
18.74402461148664,46.0
18.74660803435364,50.0
18.749191457220633,35.0
18.751774880087627,38.0
18.754358302954625,52.0
18.75694172582162,43.0
18.759525148688613,55.0
18.76210857155561,52.0
18.76469199442261,59.0
18.7672754172896,38.0
18.769858840156598,38.0
18.772442263023596,38.0
18.775025685890586,43.0
18.777609108757584,54.0
18.780192531624582,47.0
18.782775954491573,53.0
18.78535937735857,59.0
18.78794280022557,55.0
18.790526223092566,60.0
18.793109645959557,59.0
18.795693068826555,92.0
18.798276491693553,67.0
18.800859914560544,60.0
18.80344333742754,44.0
18.80602676029454,54.0
18.80861018316153,49.0
18.811193606028528,50.0
18.813777028895526,55.0
18.81636045176252,55.0
18.818943874629515,55.0
18.821527297496512,56.0
18.824110720363507,60.0
18.8266941432305,59.0
18.8292775660975,66.0
18.831860988964493,78.0
18.834444411831488,71.0
18.837027834698485,76.0
18.83961125756548,71.0
18.842194680432474,86.0
18.844778103299472,75.0
18.847361526166466,58.0
18.849944949033464,66.0
18.85252837190046,69.0
18.855111794767453,73.0
18.85769521763445,47.0
18.860278640501445,48.0
18.86286206336844,48.0
18.865445486235437,52.0
18.86802890910243,53.0
18.870612331969426,51.0
18.873195754836424,55.0
18.87577917770342,69.0
18.878362600570412,73.0
18.88094602343741,89.0
18.883529446304408,72.0
18.8861128691714,79.0
18.888696292038397,72.0
18.891279714905394,71.0
18.893863137772385,83.0
18.896446560639383,97.0
18.89902998350638,79.0
18.901613406373375,52.0
18.90419682924037,62.0
18.906780252107367,52.0
18.90936367497436,58.0
18.911947097841356,40.0
18.914530520708354,54.0
18.917113943575348,59.0
18.919697366442342,58.0
18.92228078930934,57.0
18.924864212176335,53.0
18.92744763504333,65.0
18.930031057910327,56.0
18.93261448077732,64.0
18.93519790364432,57.0
18.937781326511313,53.0
18.940364749378308,48.0
18.942948172245305,51.0
18.9455315951123,62.0
18.948115017979294,45.0
18.950698440846292,37.0
18.953281863713286,41.0
18.95586528658028,54.0
18.95844870944728,69.0
18.961032132314276,67.0
18.963615555181267,74.0
18.966198978048265,76.0
18.968782400915263,70.0
18.971365823782254,80.0
18.97394924664925,63.0
18.97653266951625,81.0
18.97911609238324,48.0
18.981699515250238,62.0
18.984282938117236,46.0
18.98686636098423,48.0
18.989449783851224,37.0
18.992033206718222,39.0
18.994616629585217,51.0
18.99720005245221,55.0
18.99978347531921,55.0
19.002366898186203,59.0
19.004950321053197,53.0
19.007533743920195,60.0
19.01011716678719,41.0
19.012700589654184,48.0
19.01528401252118,52.0
19.017867435388176,42.0
19.020450858255174,59.0
19.023034281122168,55.0
19.025617703989163,73.0
19.02820112685616,68.0
19.030784549723155,54.0
19.03336797259015,46.0
19.035951395457147,66.0
19.03853481832414,74.0
19.041118241191135,83.0
19.043701664058133,62.0
19.04628508692513,77.0
19.048868509792122,62.0
19.05145193265912,69.0
19.054035355526118,52.0
19.05661877839311,55.0
19.059202201260106,59.0
19.061785624127104,69.0
19.064369046994095,51.0
19.066952469861093,48.0
19.06953589272809,62.0
19.072119315595085,51.0
19.07470273846208,36.0
19.077286161329077,50.0
19.07986958419607,54.0
19.082453007063066,48.0
19.085036429930064,42.0
19.087619852797058,43.0
19.090203275664052,53.0
19.09278669853105,73.0
19.095370121398044,85.0
19.09795354426504,65.0
19.100536967132037,67.0
19.10312038999903,62.0
19.10570381286603,60.0
19.108287235733023,52.0
19.110870658600017,61.0
19.113454081467015,61.0
19.11603750433401,60.0
19.118620927201004,37.0
19.121204350068002,62.0
19.123787772934996,66.0
19.12637119580199,60.0
19.12895461866899,53.0
19.131538041535986,60.0
19.134121464402977,55.0
19.136704887269975,59.0
19.139288310136973,46.0
19.141871733003963,67.0
19.14445515587096,67.0
19.14703857873796,58.0
19.14962200160495,61.0
19.152205424471948,49.0
19.154788847338946,58.0
19.15737227020594,67.0
19.159955693072934,60.0
19.162539115939932,64.0
19.165122538806926,60.0
19.16770596167392,46.0
19.17028938454092,43.0
19.172872807407913,51.0
19.175456230274907,61.0
19.178039653141905,46.0
19.1806230760089,50.0
19.183206498875894,61.0
19.18578992174289,52.0
19.188373344609886,63.0
19.190956767476884,68.0
19.193540190343878,51.0
19.196123613210872,68.0
19.19870703607787,53.0
19.201290458944865,76.0
19.20387388181186,54.0
19.206457304678857,56.0
19.20904072754585,58.0
19.211624150412845,52.0
19.214207573279843,41.0
19.21679099614684,52.0
19.219374419013832,63.0
19.22195784188083,81.0
19.224541264747828,66.0
19.22712468761482,65.0
19.229708110481816,55.0
19.232291533348814,55.0
19.234874956215805,58.0
19.237458379082803,40.0
19.2400418019498,46.0
19.242625224816795,59.0
19.24520864768379,69.0
19.247792070550787,43.0
19.25037549341778,48.0
19.252958916284776,39.0
19.255542339151773,50.0
19.258125762018768,54.0
19.260709184885762,45.0
19.26329260775276,50.0
19.265876030619754,38.0
19.26845945348675,47.0
19.271042876353746,72.0
19.27362629922074,74.0
19.27620972208774,71.0
19.278793144954733,59.0
19.281376567821727,46.0
19.283959990688725,43.0
19.28654341355572,43.0
19.289126836422714,37.0
19.29171025928971,54.0
19.294293682156706,53.0
19.2968771050237,64.0
19.299460527890698,65.0
19.302043950757696,64.0
19.304627373624687,57.0
19.307210796491685,38.0
19.309794219358682,56.0
19.312377642225673,72.0
19.31496106509267,76.0
19.31754448795967,61.0
19.32012791082666,58.0
19.322711333693658,52.0
19.325294756560655,44.0
19.327878179427653,47.0
19.330461602294644,45.0
19.333045025161642,52.0
19.33562844802864,52.0
19.33821187089563,48.0
19.34079529376263,60.0
19.343378716629626,63.0
19.345962139496617,61.0
19.348545562363615,70.0
19.351128985230613,61.0
19.353712408097604,62.0
19.3562958309646,43.0
19.3588792538316,49.0
19.361462676698594,53.0
19.364046099565588,46.0
19.366629522432586,41.0
19.36921294529958,62.0
19.371796368166574,81.0
19.374379791033572,57.0
19.376963213900567,72.0
19.37954663676756,78.0
19.38213005963456,69.0
19.384713482501553,58.0
19.38729690536855,68.0
19.389880328235545,68.0
19.39246375110254,78.0
19.395047173969537,51.0
19.39763059683653,51.0
19.400214019703526,50.0
19.402797442570524,60.0
19.405380865437518,51.0
19.407964288304512,57.0
19.41054771117151,47.0
19.413131134038508,63.0
19.4157145569055,70.0
19.418297979772497,47.0
19.420881402639495,53.0
19.423464825506485,37.0
19.426048248373483,43.0
19.42863167124048,36.0
19.431215094107472,46.0
19.43379851697447,45.0
19.436381939841468,57.0
19.43896536270846,37.0
19.441548785575456,57.0
19.444132208442454,54.0
19.44671563130945,59.0
19.449299054176443,45.0
19.45188247704344,56.0
19.454465899910435,54.0
19.45704932277743,60.0
19.459632745644427,53.0
19.46221616851142,70.0
19.464799591378416,65.0
19.467383014245414,48.0
19.469966437112408,54.0
19.472549859979406,51.0
19.4751332828464,31.0
19.477716705713394,43.0
19.480300128580392,45.0
19.482883551447387,45.0
19.48546697431438,41.0
19.48805039718138,52.0
19.490633820048373,45.0
19.493217242915367,59.0
19.495800665782365,52.0
19.49838408864936,53.0
19.500967511516354,55.0
19.50355093438335,44.0
19.50613435725035,54.0
19.50871778011734,53.0
19.51130120298434,59.0
19.513884625851336,59.0
19.516468048718327,79.0
19.519051471585325,53.0
19.521634894452323,55.0
19.524218317319313,70.0
19.52680174018631,60.0
19.52938516305331,70.0
19.531968585920303,73.0
19.534552008787298,30.0
19.537135431654296,46.0
19.53971885452129,61.0
19.542302277388284,73.0
19.544885700255282,63.0
19.547469123122276,47.0
19.55005254598927,56.0
19.55263596885627,50.0
19.555219391723263,42.0
19.55780281459026,73.0
19.560386237457255,75.0
19.56296966032425,70.0
19.565553083191247,65.0
19.56813650605824,54.0
19.570719928925236,63.0
19.573303351792234,79.0
19.575886774659228,68.0
19.578470197526222,49.0
19.58105362039322,67.0
19.583637043260214,65.0
19.58622046612721,58.0
19.588803888994207,42.0
19.591387311861205,48.0
19.593970734728195,53.0
19.596554157595193,51.0
19.59913758046219,43.0
19.60172100332918,44.0
19.60430442619618,49.0
19.606887849063177,61.0
19.60947127193017,52.0
19.612054694797166,63.0
19.614638117664164,57.0
19.61722154053116,61.0
19.619804963398153,58.0
19.62238838626515,66.0
19.624971809132145,46.0
19.62755523199914,53.0
19.630138654866137,41.0
19.63272207773313,51.0
19.635305500600126,49.0
19.637888923467123,48.0
19.640472346334118,46.0
19.643055769201116,66.0
19.64563919206811,48.0
19.648222614935104,53.0
19.650806037802102,57.0
19.653389460669096,48.0
19.65597288353609,51.0
19.65855630640309,65.0
19.661139729270083,64.0
19.663723152137077,50.0
19.666306575004075,66.0
19.66888999787107,57.0
19.671473420738064,71.0
19.67405684360506,67.0
19.67664026647206,65.0
19.67922368933905,51.0
19.681807112206048,60.0
19.684390535073046,61.0
19.686973957940037,62.0
19.689557380807035,67.0
19.692140803674032,60.0
19.694724226541023,62.0
19.69730764940802,57.0
19.69989107227502,56.0
19.702474495142013,54.0
19.705057918009008,66.0
19.707641340876005,59.0
19.710224763743,50.0
19.712808186609994,56.0
19.715391609476992,75.0
19.717975032343986,57.0
19.72055845521098,50.0
19.72314187807798,72.0
19.725725300944973,56.0
19.72830872381197,72.0
19.730892146678965,55.0
19.73347556954596,60.0
19.736058992412957,64.0
19.73864241527995,63.0
19.741225838146946,60.0
19.743809261013944,56.0
19.746392683880938,58.0
19.748976106747932,59.0
19.75155952961493,57.0
19.754142952481924,43.0
19.75672637534892,55.0
19.759309798215916,72.0
19.761893221082914,85.0
19.764476643949905,69.0
19.767060066816903,62.0
19.7696434896839,56.0
19.77222691255089,78.0
19.77481033541789,67.0
19.777393758284887,71.0
19.779977181151878,69.0
19.782560604018876,60.0
19.785144026885874,59.0
19.787727449752868,68.0
19.790310872619862,76.0
19.79289429548686,57.0
19.795477718353855,74.0
19.79806114122085,67.0
19.800644564087847,84.0
19.80322798695484,56.0
19.805811409821835,61.0
19.808394832688833,69.0
19.810978255555828,49.0
19.813561678422825,43.0
19.81614510128982,60.0
19.818728524156814,53.0
19.821311947023812,70.0
19.823895369890806,54.0
19.8264787927578,55.0
19.8290622156248,76.0
19.831645638491793,50.0
19.834229061358787,51.0
19.836812484225785,62.0
19.83939590709278,62.0
19.841979329959774,62.0
19.84456275282677,59.0
19.84714617569377,58.0
19.84972959856076,44.0
19.852313021427758,66.0
19.854896444294756,67.0
19.857479867161747,64.0
19.860063290028744,66.0
19.862646712895742,62.0
19.865230135762733,58.0
19.86781355862973,66.0
19.87039698149673,77.0
19.872980404363727,66.0
19.875563827230717,64.0
19.878147250097715,41.0
19.880730672964713,35.0
19.883314095831704,48.0
19.8858975186987,51.0
19.8884809415657,74.0
19.89106436443269,54.0
19.893647787299688,54.0
19.896231210166686,52.0
19.89881463303368,48.0
19.901398055900675,39.0
19.903981478767673,43.0
19.906564901634667,38.0
19.90914832450166,37.0
19.91173174736866,29.0
19.914315170235653,41.0
19.916898593102648,45.0
19.919482015969646,43.0
19.92206543883664,51.0
19.924648861703634,64.0
19.927232284570632,49.0
19.929815707437626,39.0
19.932399130304624,33.0
19.93498255317162,38.0
19.937565976038613,44.0
19.94014939890561,38.0
19.942732821772605,49.0
19.9453162446396,40.0
19.947899667506597,57.0
19.95048309037359,61.0
19.953066513240586,57.0
19.955649936107584,75.0
19.95823335897458,61.0
19.960816781841572,60.0
19.96340020470857,53.0
19.965983627575568,57.0
19.96856705044256,70.0
19.971150473309557,64.0
19.973733896176554,52.0
19.976317319043545,45.0
19.978900741910543,43.0
19.98148416477754,44.0
19.984067587644535,61.0
19.98665101051153,56.0
19.989234433378527,59.0
19.99181785624552,65.0
19.994401279112516,54.0
19.996984701979514,69.0
19.99956812484651,68.0
20.002151547713503,59.0
20.0047349705805,70.0
20.007318393447495,61.0
20.00990181631449,57.0
20.012485239181487,52.0
20.01506866204848,63.0
20.01765208491548,43.0
20.020235507782473,49.0
20.022818930649468,53.0
20.025402353516466,66.0
20.02798577638346,62.0
20.030569199250454,78.0
20.033152622117452,73.0
20.035736044984446,77.0
20.03831946785144,86.0
20.04090289071844,69.0
20.043486313585436,66.0
20.046069736452427,85.0
20.048653159319425,76.0
20.051236582186423,89.0
20.053820005053414,53.0
20.05640342792041,60.0
20.05898685078741,54.0
20.0615702736544,81.0
20.064153696521398,74.0
20.066737119388396,48.0
20.06932054225539,71.0
20.071903965122385,49.0
20.074487387989382,63.0
20.077070810856377,62.0
20.07965423372337,56.0
20.08223765659037,33.0
20.084821079457363,48.0
20.087404502324357,53.0
20.089987925191355,47.0
20.09257134805835,53.0
20.095154770925344,48.0
20.097738193792342,49.0
20.100321616659336,52.0
20.102905039526334,40.0
20.10548846239333,41.0
20.108071885260323,43.0
20.11065530812732,62.0
20.113238730994315,50.0
20.11582215386131,36.0
20.118405576728307,61.0
20.1209889995953,46.0
20.123572422462296,61.0
20.126155845329293,51.0
20.12873926819629,42.0
20.131322691063282,47.0
20.13390611393028,45.0
20.136489536797278,49.0
20.13907295966427,77.0
20.141656382531266,46.0
20.144239805398264,58.0
20.146823228265255,56.0
20.149406651132253,54.0
20.15199007399925,59.0
20.154573496866245,64.0
20.15715691973324,59.0
20.159740342600237,68.0
20.16232376546723,78.0
20.164907188334226,71.0
20.167490611201224,79.0
20.170074034068218,66.0
20.172657456935212,57.0
20.17524087980221,45.0
20.177824302669205,54.0
20.1804077255362,41.0
20.182991148403197,40.0
20.18557457127019,47.0
20.18815799413719,48.0
20.190741417004183,56.0
20.193324839871178,46.0
20.195908262738175,32.0
20.19849168560517,34.0
20.201075108472164,57.0
20.203658531339162,70.0
20.206241954206156,87.0
20.20882537707315,52.0
20.21140879994015,80.0
20.213992222807146,62.0
20.216575645674137,48.0
20.219159068541135,71.0
20.221742491408133,56.0
20.224325914275123,48.0
20.22690933714212,46.0
20.22949276000912,62.0
20.23207618287611,58.0
20.234659605743108,61.0
20.237243028610106,47.0
20.2398264514771,59.0
20.242409874344094,59.0
20.244993297211092,52.0
20.247576720078087,49.0
20.25016014294508,80.0
20.25274356581208,88.0
20.255326988679073,52.0
20.257910411546067,64.0
20.260493834413065,69.0
20.26307725728006,63.0
20.265660680147054,56.0
20.26824410301405,48.0
20.270827525881046,44.0
20.273410948748044,32.0
20.275994371615038,43.0
20.278577794482032,68.0
20.28116121734903,56.0
20.283744640216025,41.0
20.28632806308302,68.0
20.288911485950017,61.0
20.29149490881701,46.0
20.294078331684005,55.0
20.296661754551003,44.0
20.299245177418,56.0
20.301828600284992,53.0
20.30441202315199,61.0
20.306995446018988,66.0
20.30957886888598,61.0
20.312162291752976,55.0
20.314745714619974,57.0
20.317329137486965,53.0
20.319912560353963,48.0
20.32249598322096,53.0
20.32507940608796,45.0
20.32766282895495,50.0
20.330246251821947,46.0
20.332829674688945,52.0
20.335413097555936,60.0
20.337996520422934,53.0
20.34057994328993,68.0
20.343163366156922,51.0
20.34574678902392,37.0
20.348330211890918,42.0
20.35091363475791,50.0
20.353497057624907,57.0
20.356080480491904,43.0
20.3586639033589,61.0
20.361247326225893,50.0
20.363830749092887,71.0
20.366414171959885,50.0
20.36899759482688,54.0
20.371581017693874,44.0
20.37416444056087,52.0
20.376747863427866,49.0
20.37933128629486,47.0
20.381914709161858,56.0
20.384498132028856,59.0
20.387081554895847,55.0
20.389664977762845,36.0
