Time[s],Counts
9.523636875878779,62.0
9.526242878581169,45.0
9.528848881283555,47.0
9.531454883985944,52.0
9.534060886688332,42.0
9.536666889390721,51.0
9.53927289209311,53.0
9.541878894795499,62.0
9.544484897497886,51.0
9.547090900200276,54.0
9.549696902902664,60.0
9.552302905605051,65.0
9.554908908307441,53.0
9.557514911009829,48.0
9.560120913712218,57.0
9.562726916414606,57.0
9.565332919116996,41.0
9.567938921819382,52.0
9.570544924521771,64.0
9.57315092722416,76.0
9.575756929926548,46.0
9.578362932628938,55.0
9.580968935331326,63.0
9.583574938033715,63.0
9.586180940736101,69.0
9.58878694343849,73.0
9.591392946140878,56.0
9.593998948843268,57.0
9.596604951545658,46.0
9.599210954248045,62.0
9.601816956950435,61.0
9.60442295965282,66.0
9.60702896235521,59.0
9.609634965057598,65.0
9.612240967759988,62.0
9.614846970462375,56.0
9.617452973164765,52.0
9.620058975867154,42.0
9.622664978569542,47.0
9.62527098127193,40.0
9.627876983974318,45.0
9.630482986676707,50.0
9.633088989379095,44.0
9.635694992081485,55.0
9.638300994783874,63.0
9.640906997486262,69.0
9.64351300018865,60.0
9.646119002891037,40.0
9.648725005593427,55.0
9.651331008295815,52.0
9.653937010998204,42.0
9.656543013700592,52.0
9.659149016402981,67.0
9.661755019105367,58.0
9.664361021807757,46.0
9.666967024510146,50.0
9.669573027212534,50.0
9.672179029914924,54.0
9.674785032617311,66.0
9.677391035319701,53.0
9.679997038022089,54.0
9.682603040724477,65.0
9.685209043426866,80.0
9.687815046129254,62.0
9.690421048831643,58.0
9.693027051534031,52.0
9.69563305423642,37.0
9.698239056938808,42.0
9.700845059641196,63.0
9.703451062343584,81.0
9.706057065045973,60.0
9.708663067748363,66.0
9.71126907045075,58.0
9.71387507315314,39.0
9.716481075855528,43.0
9.719087078557916,38.0
9.721693081260304,48.0
9.724299083962693,60.0
9.72690508666508,60.0
9.72951108936747,51.0
9.73211709206986,50.0
9.734723094772248,49.0
9.737329097474635,60.0
9.739935100177023,50.0
9.742541102879413,55.0
9.7451471055818,48.0
9.74775310828419,44.0
9.75035911098658,50.0
9.752965113688967,51.0
9.755571116391357,51.0
9.758177119093743,44.0
9.760783121796132,57.0
9.76338912449852,54.0
9.76599512720091,55.0
9.768601129903297,59.0
9.771207132605687,62.0
9.773813135308076,56.0
9.776419138010462,67.0
9.779025140712852,72.0
9.78163114341524,53.0
9.78423714611763,46.0
9.786843148820017,52.0
9.789449151522406,56.0
9.792055154224794,64.0
9.794661156927182,52.0
9.79726715962957,48.0
9.79987316233196,63.0
9.802479165034349,58.0
9.805085167736737,63.0
9.807691170439126,56.0
9.810297173141514,65.0
9.812903175843902,39.0
9.81550917854629,53.0
9.818115181248679,35.0
9.820721183951068,52.0
9.823327186653456,56.0
9.825933189355846,52.0
9.828539192058233,51.0
9.831145194760623,58.0
9.833751197463009,55.0
9.836357200165398,39.0
9.838963202867786,57.0
9.841569205570176,64.0
9.844175208272565,65.0
9.846781210974953,68.0
9.849387213677343,63.0
9.851993216379729,51.0
9.854599219082118,47.0
9.857205221784506,64.0
9.859811224486895,70.0
9.862417227189283,51.0
9.865023229891673,47.0
9.867629232594062,52.0
9.870235235296448,31.0
9.872841237998838,60.0
9.875447240701225,64.0
9.878053243403615,69.0
9.880659246106003,60.0
9.883265248808392,53.0
9.885871251510782,42.0
9.88847725421317,46.0
9.891083256915557,50.0
9.893689259617945,72.0
9.896295262320335,59.0
9.898901265022722,62.0
9.901507267725112,58.0
9.9041132704275,46.0
9.90671927312989,50.0
9.909325275832275,56.0
9.911931278534665,38.0
9.914537281237054,50.0
9.917143283939442,56.0
9.919749286641832,58.0
9.92235528934422,64.0
9.924961292046609,50.0
9.927567294748995,34.0
9.930173297451384,45.0
9.932779300153774,39.0
9.935385302856162,40.0
9.937991305558551,41.0
9.940597308260939,53.0
9.943203310963328,44.0
9.945809313665714,41.0
9.948415316368104,55.0
9.951021319070492,52.0
9.953627321772881,53.0
9.95623332447527,59.0
9.958839327177659,61.0
9.961445329880048,42.0
9.964051332582436,35.0
9.966657335284824,45.0
9.969263337987211,37.0
9.9718693406896,36.0
9.974475343391989,61.0
9.977081346094378,60.0
9.979687348796768,39.0
9.982293351499155,63.0
9.984899354201543,53.0
9.987505356903931,62.0
9.99011135960632,56.0
9.992717362308708,39.0
9.995323365011098,46.0
9.997929367713486,44.0
10.000535370415875,50.0
10.003141373118263,37.0
10.00574737582065,42.0
10.00835337852304,65.0
10.010959381225428,68.0
10.013565383927817,59.0
10.016171386630205,41.0
10.018777389332595,48.0
10.021383392034984,43.0
10.02398939473737,40.0
10.02659539743976,51.0
10.029201400142147,66.0
10.031807402844537,57.0
10.034413405546925,44.0
10.037019408249314,54.0
10.039625410951702,52.0
10.04223141365409,54.0
10.044837416356478,66.0
10.047443419058867,59.0
10.050049421761257,59.0
10.052655424463644,63.0
10.055261427166034,48.0
10.057867429868422,55.0
10.06047343257081,66.0
10.063079435273197,61.0
10.065685437975587,60.0
10.068291440677976,75.0
10.070897443380364,70.0
10.073503446082753,77.0
10.076109448785141,49.0
10.078715451487529,55.0
10.081321454189917,77.0
10.083927456892306,48.0
10.086533459594694,41.0
10.089139462297084,47.0
10.091745464999473,61.0
10.09435146770186,78.0
10.09695747040425,80.0
10.099563473106636,71.0
10.102169475809026,50.0
10.104775478511414,62.0
10.107381481213803,49.0
10.109987483916191,55.0
10.11259348661858,57.0
10.11519948932097,54.0
10.117805492023356,58.0
10.120411494725746,50.0
10.123017497428133,41.0
10.125623500130523,53.0
10.12822950283291,60.0
10.1308355055353,45.0
10.133441508237688,53.0
10.136047510940076,49.0
10.138653513642465,39.0
10.141259516344853,49.0
10.143865519047242,46.0
10.14647152174963,63.0
10.14907752445202,63.0
10.151683527154407,63.0
10.154289529856795,64.0
10.156895532559183,74.0
10.159501535261573,68.0
10.162107537963962,71.0
10.16471354066635,82.0
10.16731954336874,67.0
10.169925546071127,71.0
10.172531548773517,64.0
10.175137551475903,66.0
10.177743554178292,63.0
10.18034955688068,58.0
10.18295555958307,63.0
10.185561562285459,61.0
10.188167564987847,56.0
10.190773567690236,68.0
10.193379570392622,49.0
10.195985573095012,67.0
10.1985915757974,48.0
10.201197578499789,42.0
10.203803581202179,48.0
10.206409583904566,63.0
10.209015586606956,52.0
10.211621589309342,71.0
10.214227592011731,55.0
10.21683359471412,49.0
10.219439597416509,45.0
10.222045600118896,45.0
10.224651602821286,66.0
10.227257605523675,50.0
10.229863608226063,54.0
10.232469610928451,46.0
10.235075613630839,61.0
10.237681616333228,53.0
10.240287619035616,52.0
10.242893621738006,71.0
10.245499624440393,61.0
10.248105627142783,72.0
10.25071162984517,63.0
10.253317632547558,53.0
10.255923635249948,51.0
10.258529637952336,43.0
10.261135640654725,46.0
10.263741643357113,57.0
10.266347646059502,51.0
10.268953648761888,57.0
10.271559651464278,67.0
10.274165654166667,47.0
10.276771656869055,69.0
10.279377659571445,65.0
10.281983662273833,64.0
10.284589664976222,70.0
10.287195667678608,50.0
10.289801670380998,27.0
10.292407673083385,54.0
10.295013675785775,54.0
10.297619678488164,56.0
10.300225681190552,44.0
10.302831683892942,57.0
10.30543768659533,54.0
10.308043689297717,61.0
10.310649692000105,57.0
10.313255694702494,49.0
10.315861697404882,56.0
10.318467700107272,78.0
10.321073702809661,59.0
10.323679705512049,52.0
10.326285708214437,50.0
10.328891710916825,56.0
10.331497713619214,72.0
10.334103716321602,66.0
10.336709719023991,50.0
10.339315721726381,63.0
10.341921724428769,67.0
10.344527727131156,76.0
10.347133729833544,65.0
10.349739732535934,48.0
10.352345735238321,52.0
10.354951737940711,47.0
10.357557740643099,55.0
10.360163743345488,43.0
10.362769746047874,62.0
10.365375748750264,61.0
10.367981751452653,55.0
10.370587754155041,46.0
10.37319375685743,41.0
10.375799759559818,71.0
10.378405762262208,59.0
10.381011764964596,42.0
10.383617767666983,61.0
10.386223770369373,58.0
10.38882977307176,56.0
10.39143577577415,43.0
10.394041778476538,46.0
10.396647781178928,66.0
10.399253783881315,73.0
10.401859786583703,56.0
10.40446578928609,39.0
10.40707179198848,52.0
10.40967779469087,62.0
10.412283797393258,45.0
10.414889800095647,51.0
10.417495802798035,55.0
10.420101805500423,57.0
10.42270780820281,53.0
10.4253138109052,57.0
10.427919813607588,50.0
10.430525816309977,48.0
10.433131819012367,50.0
10.435737821714755,57.0
10.438343824417144,58.0
10.44094982711953,44.0
10.44355582982192,59.0
10.446161832524307,70.0
10.448767835226697,63.0
10.451373837929085,48.0
10.453979840631474,62.0
10.456585843333864,43.0
10.45919184603625,50.0
10.46179784873864,54.0
10.464403851441027,46.0
10.467009854143416,63.0
10.469615856845804,58.0
10.472221859548194,43.0
10.474827862250583,60.0
10.47743386495297,48.0
10.480039867655359,48.0
10.482645870357747,41.0
10.485251873060136,64.0
10.487857875762524,46.0
10.490463878464913,46.0
10.493069881167301,48.0
10.495675883869689,50.0
10.498281886572077,56.0
10.500887889274466,51.0
10.503493891976856,46.0
10.506099894679243,53.0
10.508705897381633,51.0
10.51131190008402,62.0
10.51391790278641,56.0
10.516523905488796,55.0
10.519129908191186,49.0
10.521735910893575,55.0
10.524341913595963,44.0
10.526947916298353,50.0
10.52955391900074,45.0
10.53215992170313,64.0
10.534765924405516,44.0
10.537371927107905,60.0
10.539977929810293,61.0
10.542583932512683,46.0
10.545189935215072,50.0
10.54779593791746,62.0
10.55040194061985,57.0
10.553007943322235,54.0
10.555613946024625,56.0
10.558219948727013,65.0
10.560825951429402,46.0
10.56343195413179,59.0
10.56603795683418,48.0
10.568643959536569,58.0
10.571249962238955,68.0
10.573855964941345,53.0
10.576461967643732,51.0
10.579067970346122,61.0
10.58167397304851,69.0
10.5842799757509,47.0
10.586885978453287,56.0
10.589491981155676,41.0
10.592097983858064,57.0
10.594703986560452,54.0
10.597309989262842,54.0
10.59991599196523,64.0
10.602521994667619,39.0
10.605127997370007,52.0
10.607734000072396,76.0
10.610340002774782,78.0
10.612946005477172,74.0
10.615552008179561,47.0
10.618158010881949,68.0
10.620764013584338,60.0
10.623370016286726,59.0
10.625976018989116,67.0
10.628582021691502,72.0
10.631188024393891,64.0
10.633794027096279,47.0
10.636400029798668,54.0
10.639006032501058,78.0
10.641612035203446,68.0
10.644218037905835,72.0
10.646824040608223,72.0
10.64943004331061,62.0
10.652036046012999,58.0
10.654642048715388,53.0
10.657248051417778,66.0
10.659854054120165,61.0
10.662460056822555,53.0
10.665066059524943,57.0
10.66767206222733,61.0
10.670278064929718,61.0
10.672884067632108,63.0
10.675490070334495,58.0
10.678096073036885,51.0
10.680702075739275,55.0
10.683308078441662,57.0
10.68591408114405,49.0
10.688520083846438,43.0
10.691126086548827,52.0
10.693732089251215,55.0
10.696338091953605,57.0
10.698944094655992,55.0
10.701550097358382,50.0
10.70415610006077,53.0
10.706762102763157,48.0
10.709368105465547,56.0
10.711974108167935,64.0
10.714580110870324,64.0
10.717186113572712,63.0
10.719792116275102,70.0
10.72239811897749,49.0
10.725004121679877,58.0
10.727610124382267,79.0
10.730216127084654,65.0
10.732822129787044,63.0
10.735428132489432,53.0
10.738034135191821,55.0
10.740640137894209,64.0
10.743246140596597,69.0
10.745852143298984,55.0
10.748458146001374,46.0
10.751064148703763,61.0
10.753670151406151,30.0
10.75627615410854,71.0
10.758882156810929,44.0
10.761488159513316,45.0
10.764094162215704,66.0
10.766700164918094,55.0
10.769306167620481,74.0
10.77191217032287,82.0
10.77451817302526,70.0
10.777124175727648,76.0
10.779730178430038,72.0
10.782336181132424,62.0
10.784942183834813,43.0
10.787548186537201,86.0
10.79015418923959,45.0
10.79276019194198,67.0
10.795366194644368,52.0
10.797972197346757,61.0
10.800578200049143,55.0
10.803184202751533,76.0
10.80579020545392,55.0
10.80839620815631,66.0
10.811002210858698,45.0
10.813608213561087,54.0
10.816214216263477,59.0
10.818820218965863,75.0
10.821426221668252,59.0
10.82403222437064,71.0
10.82663822707303,46.0
10.829244229775417,59.0
10.831850232477807,57.0
10.834456235180195,60.0
10.837062237882582,68.0
10.839668240584972,73.0
10.84227424328736,72.0
10.84488024598975,54.0
10.847486248692137,57.0
10.850092251394527,50.0
10.852698254096914,49.0
10.855304256799304,59.0
10.85791025950169,63.0
10.86051626220408,43.0
10.863122264906469,45.0
10.865728267608857,41.0
10.868334270311246,50.0
10.870940273013634,50.0
10.873546275716024,44.0
10.87615227841841,64.0
10.878758281120799,56.0
10.881364283823187,64.0
10.883970286525576,62.0
10.886576289227966,71.0
10.889182291930354,61.0
10.891788294632743,63.0
10.894394297335129,75.0
10.897000300037519,63.0
10.899606302739906,57.0
10.902212305442296,51.0
10.904818308144684,68.0
10.907424310847073,58.0
10.910030313549463,66.0
10.912636316251849,65.0
10.915242318954238,66.0
10.917848321656626,51.0
10.920454324359016,55.0
10.923060327061403,48.0
10.925666329763793,52.0
10.928272332466182,59.0
10.93087833516857,47.0
10.933484337870958,49.0
10.936090340573346,42.0
10.938696343275735,63.0
10.941302345978123,46.0
10.943908348680512,54.0
10.9465143513829,46.0
10.94912035408529,52.0
10.951726356787676,56.0
10.954332359490065,43.0
10.956938362192455,50.0
10.959544364894843,58.0
10.962150367597232,68.0
10.96475637029962,64.0
10.96736237300201,48.0
10.969968375704395,62.0
10.972574378406785,54.0
10.975180381109174,67.0
10.977786383811562,67.0
10.980392386513952,66.0
10.98299838921634,66.0
10.985604391918729,73.0
10.988210394621117,78.0
10.990816397323504,36.0
10.993422400025892,61.0
10.996028402728282,57.0
10.998634405430671,35.0
11.001240408133059,59.0
11.003846410835449,51.0
11.006452413537836,63.0
11.009058416240224,54.0
11.011664418942612,64.0
11.014270421645001,37.0
11.01687642434739,53.0
11.019482427049779,48.0
11.022088429752168,60.0
11.024694432454556,47.0
11.027300435156944,52.0
11.029906437859331,37.0
11.032512440561721,55.0
11.035118443264109,58.0
11.037724445966498,53.0
11.040330448668886,60.0
11.042936451371276,51.0
11.045542454073663,53.0
11.048148456776051,65.0
11.05075445947844,60.0
11.053360462180828,43.0
11.055966464883218,42.0
11.058572467585606,43.0
11.061178470287995,56.0
11.063784472990385,58.0
11.06639047569277,43.0
11.06899647839516,49.0
11.071602481097548,58.0
11.074208483799937,54.0
11.076814486502325,75.0
11.079420489204715,62.0
11.082026491907103,75.0
11.08463249460949,71.0
11.087238497311878,77.0
11.089844500014268,69.0
11.092450502716657,57.0
11.095056505419045,74.0
11.097662508121434,66.0
11.100268510823822,57.0
11.10287451352621,46.0
11.105480516228598,59.0
11.108086518930987,50.0
11.110692521633377,47.0
11.113298524335764,68.0
11.115904527038154,64.0
11.118510529740542,59.0
11.12111653244293,52.0
11.123722535145317,47.0
11.126328537847707,52.0
11.128934540550095,49.0
11.131540543252484,50.0
11.134146545954874,60.0
11.136752548657261,48.0
11.139358551359651,52.0
11.141964554062037,52.0
11.144570556764426,66.0
11.147176559466814,62.0
11.149782562169204,55.0
11.152388564871591,56.0
11.154994567573981,68.0
11.15760057027637,48.0
11.160206572978757,52.0
11.162812575681146,60.0
11.165418578383534,52.0
11.168024581085923,69.0
11.170630583788311,47.0
11.1732365864907,66.0
11.175842589193088,76.0
11.178448591895476,69.0
11.181054594597866,56.0
11.183660597300253,57.0
11.186266600002643,42.0
11.18887260270503,44.0
11.19147860540742,58.0
11.194084608109808,58.0
11.196690610812198,65.0
11.199296613514583,71.0
11.201902616216973,57.0
11.204508618919363,57.0
11.20711462162175,57.0
11.20972062432414,62.0
11.212326627026528,81.0
11.214932629728917,69.0
11.217538632431303,36.0
11.220144635133693,36.0
11.22275063783608,51.0
11.22535664053847,59.0
11.22796264324086,59.0
11.230568645943247,43.0
11.233174648645637,54.0
11.235780651348023,55.0
11.238386654050412,67.0
11.2409926567528,60.0
11.24359865945519,44.0
11.246204662157579,66.0
11.248810664859967,89.0
11.251416667562356,69.0
11.254022670264742,88.0
11.256628672967132,72.0
11.25923467566952,70.0
11.26184067837191,68.0
11.264446681074297,53.0
11.267052683776686,81.0
11.269658686479076,80.0
11.272264689181464,43.0
11.274870691883851,47.0
11.27747669458624,45.0
11.280082697288629,33.0
11.282688699991017,53.0
11.285294702693406,51.0
11.287900705395794,52.0
11.290506708098183,46.0
11.293112710800571,52.0
11.295718713502959,48.0
11.298324716205348,43.0
11.300930718907736,44.0
11.303536721610126,53.0
11.306142724312513,43.0
11.308748727014903,47.0
11.311354729717289,47.0
11.313960732419678,50.0
11.316566735122068,54.0
11.319172737824456,57.0
11.321778740526845,57.0
11.324384743229233,65.0
11.326990745931623,61.0
11.329596748634009,87.0
11.332202751336398,78.0
11.334808754038786,54.0
11.337414756741175,49.0
11.340020759443565,47.0
11.342626762145953,50.0
11.345232764848342,56.0
11.34783876755073,55.0
11.350444770253118,54.0
11.353050772955505,51.0
11.355656775657895,41.0
11.358262778360283,55.0
11.360868781062672,59.0
11.363474783765062,52.0
11.36608078646745,58.0
11.368686789169837,39.0
11.371292791872225,58.0
11.373898794574615,50.0
11.376504797277002,63.0
11.379110799979392,71.0
11.381716802681781,55.0
11.38432280538417,67.0
11.386928808086557,48.0
11.389534810788945,57.0
11.392140813491334,56.0
11.394746816193722,43.0
11.397352818896112,67.0
11.3999588215985,55.0
11.402564824300889,59.0
11.405170827003278,47.0
11.407776829705664,79.0
11.410382832408054,63.0
11.412988835110442,62.0
11.415594837812831,72.0
11.418200840515219,64.0
11.420806843217608,63.0
11.423412845919996,63.0
11.426018848622384,52.0
11.428624851324773,65.0
11.431230854027161,67.0
11.43383685672955,60.0
11.436442859431939,47.0
11.439048862134328,44.0
11.441654864836716,46.0
11.444260867539104,47.0
11.446866870241491,57.0
11.44947287294388,54.0
11.45207887564627,38.0
11.454684878348658,46.0
11.457290881051048,43.0
11.459896883753435,53.0
11.462502886455823,51.0
11.465108889158211,55.0
11.4677148918606,59.0
11.470320894562988,61.0
11.472926897265378,64.0
11.475532899967767,64.0
11.478138902670155,47.0
11.480744905372545,52.0
11.48335090807493,83.0
11.48595691077732,60.0
11.488562913479708,42.0
11.491168916182097,47.0
11.493774918884485,50.0
11.496380921586875,62.0
11.498986924289264,42.0
11.50159292699165,48.0
11.50419892969404,44.0
11.506804932396427,69.0
11.509410935098817,45.0
11.512016937801205,49.0
11.514622940503594,52.0
11.517228943205984,55.0
11.51983494590837,43.0
11.52244094861076,46.0
11.525046951313147,51.0
11.527652954015537,36.0
11.530258956717924,40.0
11.532864959420314,53.0
11.535470962122702,56.0
11.538076964825091,40.0
11.540682967527477,39.0
11.543288970229867,38.0
11.545894972932256,63.0
11.548500975634644,35.0
11.551106978337033,67.0
11.553712981039421,61.0
11.55631898374181,40.0
11.558924986444197,59.0
