Index,Sum_TCSPC,Signal_pattern,Background_pattern,Signal_filter,Background_filter
3591,1162.3232421875,0.0013296696488275489,0.0003427004797806717,1.0072446515287026,-0.007244651528702333
3592,1140.8740234375,0.0013051030273944612,0.0003427004797806717,1.00716696196012,-0.007166961960119788
3593,1184.68603515625,0.0013552826222161386,0.0003427004797806717,1.007322654598973,-0.00732265459897299
3594,1142.2255859375,0.0013066510243013721,0.0003427004797806717,1.0071719434861373,-0.007171943486137106
3595,1158.03173828125,0.001324754423099644,0.0003427004797806717,1.0072293379049313,-0.007229337904931153
3596,1151.06005859375,0.001316769488187478,0.0003427004797806717,1.00720421702637,-0.007204217026369753
3597,1166.41748046875,0.0013343589385907168,0.0003427004797806717,1.0072591562042386,-0.007259156204238433
3598,1157.15625,0.001323751692444264,0.0003427004797806717,1.0072261998993268,-0.007226199899326563
3599,1110.671875,0.0012705113363973251,0.0003427004797806717,1.0070524818030318,-0.007052481803031626
3600,1081.5244140625,0.0012371276198651195,0.0003427004797806717,1.006935936581378,-0.006935936581377786
3601,1082.7607421875,0.001238543634376788,0.0003427004797806717,1.0069410074313991,-0.006941007431398863
3602,1094.50927734375,0.0012519996869697018,0.0003427004797806717,1.0069886228512328,-0.006988622851232783
3603,1141.2255859375,0.0013055056855494382,0.0003427004797806717,1.0071682588682054,-0.007168258868205276
3604,1101.22607421875,0.0012596926947195095,0.0003427004797806717,1.0070153887682551,-0.007015388768255166
3605,1142.53369140625,0.0013070039094344144,0.0003427004797806717,1.007173077437305,-0.007173077437304835
3606,1119.9921875,0.0012811862514837114,0.0003427004797806717,1.0070884687953796,-0.0070884687953794235
3607,1089.29052734375,0.0012460224503580456,0.0003427004797806717,1.0069675986664897,-0.006967598666489545
3608,1048.95849609375,0.0011998286120232014,0.0003427004797806717,1.0067980618950216,-0.006798061895021681
3609,1106.46484375,0.0012656928604761022,0.0003427004797806717,1.0070360392902047,-0.007036039290204682
3610,1144.52978515625,0.001309290112958783,0.0003427004797806717,1.0071804090694287,-0.007180409069428591
3611,1115.2373046875,0.0012757402999376494,0.0003427004797806717,1.0070701847040537,-0.007070184704053465
3612,1033.01171875,0.001181564149962939,0.0003427004797806717,1.0067273772270033,-0.0067273772270032735
3613,1048.16943359375,0.0011989248681642535,0.0003427004797806717,1.0067946149254172,-0.006794614925417164
3614,1086.98681640625,0.0012433839209480722,0.0003427004797806717,1.0069582537413668,-0.006958253741366684
3615,1019.54833984375,0.0011661440203696383,0.0003427004797806717,1.006665978856707,-0.006665978856706469
3616,1006.154296875,0.0011508033039124576,0.0003427004797806717,1.0066032662106996,-0.006603266210699355
3617,1076.73388671875,0.0012316408432561225,0.0003427004797806717,1.0069161780591473,-0.006916178059146938
3618,1014.841796875,0.0011607534343198857,0.0003427004797806717,1.0066441308557619,-0.006644130855761528
3619,1045.197265625,0.0011955207290123865,0.0003427004797806717,1.0067815844746666,-0.006781584474666416
3620,992.6005859375,0.0011352797135432253,0.0003427004797806717,1.0065380831196937,-0.006538083119693461
3621,1083.08935546875,0.001238920007902204,0.0003427004797806717,1.0069423533046713,-0.006942353304671081
3622,1076.1337890625,0.0012309535281554743,0.0003427004797806717,1.0069136905589329,-0.006913690558932723
3623,1016.27197265625,0.001162391470064229,0.0003427004797806717,1.006650791204516,-0.006650791204515645
3624,998.22509765625,0.0011417216847754174,0.0003427004797806717,1.0065653476273309,-0.006565347627330491
3625,1021.03271484375,0.0011678441325795406,0.0003427004797806717,1.0066728276174919,-0.006672827617491436
3626,1019.8369140625,0.0011664745356051818,0.0003427004797806717,1.006667311871056,-0.006667311871055899
3627,1028.79931640625,0.001176739522319904,0.0003427004797806717,1.006708339733165,-0.006708339733164878
3628,1034.55126953125,0.001183327457133275,0.0003427004797806717,1.0067342963746417,-0.006734296374641531
3629,995.3310546875,0.0011384070252135454,0.0003427004797806717,1.006551357399693,-0.006551357399692683
3630,990.8349609375,0.0011332574748093415,0.0003427004797806717,1.0065294605152089,-0.006529460515208635
3631,969.7548828125,0.0011091136444389797,0.0003427004797806717,1.0064240886265088,-0.006424088626508344
3632,974.9501953125,0.0011150640371736375,0.0003427004797806717,1.0064504812836124,-0.0064504812836121165
3633,980.1357421875,0.0011210032449595461,0.0003427004797806717,1.0064765453247526,-0.006476545324752086
3634,951.09814453125,0.0010877453591007708,0.0003427004797806717,1.006326933828053,-0.006326933828052478
3635,947.6416015625,0.0010837864464909358,0.0003427004797806717,1.006308513882043,-0.006308513882042674
3636,999.4384765625,0.001143111414657525,0.0003427004797806717,1.0065711891724616,-0.0065711891724611945
3637,964.81005859375,0.0011034501456397428,0.0003427004797806717,1.0063987044601395,-0.0063987044601390005
3638,991.408203125,0.0011339140313009288,0.0003427004797806717,1.0065322633671692,-0.0065322633671686435
3639,939.3095703125,0.0010742434482179845,0.0003427004797806717,1.0062635551690744,-0.006263555169073882
3640,921.142578125,0.0010534360880595558,0.0003427004797806717,1.0061627081024367,-0.0061627081024364155
3641,957.9052734375,0.0010955418276265099,0.0003427004797806717,1.006362820395638,-0.006362820395637715
3642,943.79638671875,0.0010793823729208765,0.0003427004797806717,1.0062878641687034,-0.006287864168703026
3643,948.349609375,0.0010845973552752641,0.0003427004797806717,1.0063122977964813,-0.006312297796480967
3644,966.82958984375,0.0011057631930411098,0.0003427004797806717,1.0064091030552171,-0.006409103055216582
3645,958.3857421875,0.0010960921271049784,0.0003427004797806717,1.0063653341224834,-0.006365334122483053
3646,892.43115234375,0.001020551779489009,0.0003427004797806717,1.0059949555928822,-0.005994955592882089
3647,912.66259765625,0.0010437236378130516,0.0003427004797806717,1.0061142603552442,-0.0061142603552439756
3648,963.18701171875,0.0011015912071575997,0.0003427004797806717,1.0063903157639111,-0.00639031576391076
3649,938.9541015625,0.001073836316083508,0.0003427004797806717,1.006261619352688,-0.006261619352687631
3650,957.1220703125,0.0010946447947368116,0.0003427004797806717,1.006358717406549,-0.00635871740654825
3651,940.81982421875,0.0010759732005420726,0.0003427004797806717,1.0062717634196512,-0.006271763419650779
3652,950.10302734375,0.0010866056128232113,0.0003427004797806717,1.0063216445787633,-0.006321644578762897
3653,935.93017578125,0.0010703728967032696,0.0003427004797806717,1.0062450921573596,-0.006245092157359236
3654,911.662109375,0.00104257773981368,0.0003427004797806717,1.0061084849336326,-0.006108484933632376
3655,891.16943359375,0.001019106684110592,0.0003427004797806717,1.0059873357959364,-0.005987335795935933
3656,915.7939453125,0.001047310091629533,0.0003427004797806717,1.0061322548274216,-0.006132254827421312
3657,928.17431640625,0.0010614898104065302,0.0003427004797806717,1.0062022103802823,-0.006202210380282101
3658,950.51416015625,0.0010870764991655591,0.0003427004797806717,1.0063238311754794,-0.006323831175479117
3659,909.90283203125,0.0010405627712964834,0.0003427004797806717,1.006098298521732,-0.006098298521731745
3660,861.462890625,0.0009850826292624856,0.0003427004797806717,1.0058014821419767,-0.005801482141976278
3661,865.025390625,0.0009891628985662512,0.0003427004797806717,1.005824443908098,-0.0058244439080974925
3662,885.4833984375,0.0010125942477012789,0.0003427004797806717,1.0059527271442026,-0.005952727144202386
3663,876.482421875,0.0010022850804389967,0.0003427004797806717,1.0058970237264846,-0.005897023726484275
3664,848.314453125,0.0009700232142663516,0.0003427004797806717,1.0057150656661362,-0.005715065666135735
3665,919.14404296875,0.0010511470882979999,0.0003427004797806717,1.006151370604955,-0.006151370604954555
3666,892.54443359375,0.0010206815248945014,0.0003427004797806717,1.0059956386693285,-0.005995638669328158
3667,855.3896484375,0.0009781267096352607,0.0003427004797806717,1.0057618966650945,-0.005761896665094125
3668,852.03515625,0.0009742846797398566,0.0003427004797806717,1.0057397901072467,-0.005739790107246383
3669,897.0703125,0.001025865189392391,0.0003427004797806717,1.0060227882074084,-0.006022788207408032
3670,815.87109375,0.0009328645775312379,0.0003427004797806717,1.0054899201771381,-0.005489920177137797
3671,830.3095703125,0.0009494015242571622,0.0003427004797806717,1.0055922908664179,-0.0055922908664175815
3672,860.28515625,0.0009837337244433134,0.0003427004797806717,1.0057938493365248,-0.005793849336524259
3673,841.77490234375,0.0009625332133363447,0.0003427004797806717,1.0056710800254194,-0.005671080025419201
3674,836.3369140625,0.0009563048746252653,0.0003427004797806717,1.0056339797722125,-0.005633979772212095
3675,817.7158203125,0.0009349774143499915,0.0003427004797806717,1.0055032009668505,-0.005503200966850061
3676,863.44677734375,0.0009873548516009176,0.0003427004797806717,1.0058142924793783,-0.00581429247937789
3677,871.958984375,0.0009971042121782946,0.0003427004797806717,1.0058685958007667,-0.005868595800766171
3678,813.609375,0.0009302741434008869,0.0003427004797806717,1.0054735551415837,-0.005473555141583393
3679,812.64208984375,0.0009291662742272631,0.0003427004797806717,1.005466528381719,-0.005466528381718639
3680,806.37890625,0.000921992807346863,0.0003427004797806717,1.005420622057805,-0.00542062205780457
3681,772.72412109375,0.0008834466777193918,0.0003427004797806717,1.0051612046951082,-0.005161204695107742
3682,804.45947265625,0.000919794405670177,0.0003427004797806717,1.0054064103716476,-0.005406410371647271
3683,797.384765625,0.0009116914695487053,0.0003427004797806717,1.0053534376604059,-0.0053534376604055444
3684,818.06884765625,0.0009353817502472807,0.0003427004797806717,1.005505735698195,-0.005505735698194499
3685,813.6298828125,0.0009302976317932606,0.0003427004797806717,1.005473703937958,-0.005473703937957495
3686,787.41748046875,0.0009002755516076741,0.0003427004797806717,1.0052771911902392,-0.005277191190238791
3687,783.43115234375,0.0008957098555281867,0.0003427004797806717,1.0052461539569575,-0.005246153956957129
3688,798.0029296875,0.0009123994768045396,0.0003427004797806717,1.005358103686669,-0.00535810368666878
3689,796.60546875,0.0009107989106385066,0.0003427004797806717,1.0053475450522504,-0.005347545052250108
3690,840.73974609375,0.0009613476087689129,0.0003427004797806717,1.005664054736304,-0.005664054736303738
3691,768.45166015625,0.0008785532626415481,0.0003427004797806717,1.0051266463510857,-0.005126646351085238
3692,822.55419921875,0.0009405189972078603,0.0003427004797806717,1.0055377510261836,-0.005537751026183282
3693,749.15771484375,0.0008564551593974436,0.0003427004797806717,1.0049656755597234,-0.00496567555972299
3694,767.548828125,0.00087751921412967,0.0003427004797806717,1.0051192944401348,-0.005119294440134347
3695,786.88232421875,0.0008996626164162094,0.0003427004797806717,1.0052730427808783,-0.005273042780877965
3696,758.04248046875,0.0008666312257696085,0.0003427004797806717,1.0050408196828453,-0.0050408196828450325
3697,803.9912109375,0.0009192580873776453,0.0003427004797806717,1.005402933016652,-0.005402933016651734
3698,711.52587890625,0.0008133539593917966,0.0003427004797806717,1.0046265915615291,-0.004626591561528567
3699,718.0869140625,0.0008208685672090521,0.0003427004797806717,1.0046882681718396,-0.0046882681718392475
3700,759.70703125,0.0008685377002839364,0.0003427004797806717,1.0050547023593663,-0.005054702359366138
3701,775.2724609375,0.0008863653900955365,0.0003427004797806717,1.0051816359180765,-0.005181635918076214
3702,778.26220703125,0.000889789662155152,0.0003427004797806717,1.005205435528813,-0.005205435528812682
3703,751.08642578125,0.0008586641867754416,0.0003427004797806717,1.0049821389706868,-0.004982138970686446
3704,757.8798828125,0.0008664449963729317,0.0003427004797806717,1.0050394603174717,-0.0050394603174712845
3705,789.216796875,0.0009023363784147431,0.0003427004797806717,1.0052910978238812,-0.005291097823880905
3706,777.1572265625,0.0008885240852041623,0.0003427004797806717,1.0051966607613552,-0.005196660761354816
3707,758.3583984375,0.0008669930588616502,0.0003427004797806717,1.005043459185657,-0.005043459185656661
3708,762.89599609375,0.0008721901452980389,0.0003427004797806717,1.0050811297385038,-0.005081129738503448
3709,789.56298828125,0.0009027328848479079,0.0003427004797806717,1.0052937662121733,-0.005293766212172744
3710,694.494140625,0.0007938468495254807,0.0003427004797806717,1.0044610467652175,-0.004461046765217138
3711,771.07177734375,0.0008815541843910005,0.0003427004797806717,1.0051478849175925,-0.005147884917592158
3712,776.3583984375,0.0008876091563964649,0.0003427004797806717,1.0051903016263208,-0.005190301626320475
3713,752.66259765625,0.0008604694375035878,0.0003427004797806717,1.0049955304690001,-0.004995530468999643
3714,725.44384765625,0.0008292947483493801,0.0003427004797806717,1.0047560997414882,-0.004756099741487787
3715,722.60546875,0.0008260438429953796,0.0003427004797806717,1.0047300932856773,-0.004730093285676962
3716,678.533203125,0.0007755661692895317,0.0003427004797806717,1.0042983666197018,-0.0042983666197015
3717,729.41162109375,0.0008338391930262439,0.0003427004797806717,1.0047921149746615,-0.0047921149746609475
3718,737.14697265625,0.0008426987909306095,0.0003427004797806717,1.0048612135570267,-0.00486121355702615
3719,674.95068359375,0.0007714629708408301,0.0003427004797806717,1.0042607948833238,-0.00426079488332354
3720,713.36962890625,0.0008154656777156753,0.0003427004797806717,1.0046440382321717,-0.00464403823217132
3721,733.90576171875,0.000838986506440698,0.0003427004797806717,1.0048324376674964,-0.004832437667496052
3722,678.9365234375,0.0007760281076728802,0.0003427004797806717,1.0043025716164475,-0.004302571616447155
3723,653.33251953125,0.0007467028497943788,0.0003427004797806717,1.0040253288126655,-0.0040253288126649855
3724,717.53466796875,0.000820236058357276,0.0003427004797806717,1.0046831202896853,-0.004683120289684908
3725,711.8095703125,0.0008136788821529654,0.0003427004797806717,1.0046292819035942,-0.004629281903594011
3726,708.740234375,0.0008101634527610426,0.0003427004797806717,1.0046000599424432,-0.0046000599424428105
3727,684.7109375,0.0007826417678683749,0.0003427004797806717,1.0043622321770918,-0.004362232177091282
3728,657.115234375,0.0007510353396924421,0.0003427004797806717,1.0040676486156748,-0.004067648615674509
3729,647.59716796875,0.0007401339293938814,0.0003427004797806717,1.003960220465125,-0.003960220465124592
3730,676.60986328125,0.0007733632936333459,0.0003427004797806717,1.0042782450227627,-0.0042782450227622166
3731,711.51806640625,0.0008133450114327971,0.0003427004797806717,1.0046265174425815,-0.004626517442581111
3732,694.822265625,0.0007942226638034591,0.0003427004797806717,1.0044643127401955,-0.004464312740195263
3733,688.064453125,0.0007864826792689041,0.0003427004797806717,1.004396420657064,-0.004396420657063625
3734,666.72265625,0.0007620390922720595,0.0003427004797806717,1.0041729747045716,-0.004172974704571153
3735,723.3955078125,0.0008269487053492025,0.0003427004797806717,1.0047373524622238,-0.0047373524622234715
