Time[s],Counts
9.136274969129971,42.0
9.138858391996967,42.0
9.141441814863963,46.0
9.14402523773096,47.0
9.146608660597954,44.0
9.14919208346495,45.0
9.151775506331946,39.0
9.15435892919894,36.0
9.156942352065938,46.0
9.159525774932932,51.0
9.162109197799927,47.0
9.164692620666925,59.0
9.167276043533919,41.0
9.169859466400915,59.0
9.172442889267911,68.0
9.175026312134905,67.0
9.177609735001901,58.0
9.180193157868898,65.0
9.182776580735894,47.0
9.185360003602888,46.0
9.187943426469884,49.0
9.19052684933688,60.0
9.193110272203874,52.0
9.195693695070872,59.0
9.198277117937867,54.0
9.200860540804861,58.0
9.203443963671859,43.0
9.206027386538853,47.0
9.208610809405847,35.0
9.211194232272845,52.0
9.21377765513984,57.0
9.216361078006836,39.0
9.218944500873832,59.0
9.221527923740826,53.0
9.224111346607822,51.0
9.226694769474818,59.0
9.229278192341814,55.0
9.231861615208809,72.0
9.234445038075805,73.0
9.2370284609428,73.0
9.239611883809795,58.0
9.242195306676793,62.0
9.244778729543787,74.0
9.247362152410782,57.0
9.24994557527778,65.0
9.252528998144774,68.0
9.255112421011772,49.0
9.257695843878766,59.0
9.26027926674576,63.0
9.262862689612758,64.0
9.265446112479752,80.0
9.268029535346749,77.0
9.270612958213745,63.0
9.273196381080739,71.0
9.275779803947735,77.0
9.278363226814731,56.0
9.280946649681727,59.0
9.283530072548722,71.0
9.286113495415718,56.0
9.288696918282714,62.0
9.291280341149708,63.0
9.293863764016704,51.0
9.2964471868837,47.0
9.299030609750695,41.0
9.301614032617692,36.0
9.304197455484687,41.0
9.306780878351681,41.0
9.309364301218679,42.0
9.311947724085673,61.0
9.31453114695267,63.0
9.317114569819665,68.0
9.31969799268666,38.0
9.322281415553656,50.0
9.324864838420652,52.0
9.327448261287648,76.0
9.330031684154642,60.0
9.332615107021638,60.0
9.335198529888634,53.0
9.337781952755629,54.0
9.340365375622627,55.0
9.342948798489621,50.0
9.345532221356615,62.0
9.348115644223613,58.0
9.350699067090607,57.0
9.353282489957603,59.0
9.3558659128246,58.0
9.358449335691594,65.0
9.36103275855859,51.0
9.363616181425586,56.0
9.366199604292582,57.0
9.368783027159576,87.0
9.371366450026573,78.0
9.373949872893569,51.0
9.376533295760563,47.0
9.379116718627559,54.0
9.381700141494555,40.0
9.38428356436155,58.0
9.386866987228547,70.0
9.389450410095542,53.0
9.392033832962536,57.0
9.394617255829534,47.0
9.397200678696528,64.0
9.399784101563524,64.0
9.40236752443052,54.0
9.404950947297515,53.0
9.40753437016451,61.0
9.410117793031507,58.0
9.412701215898503,68.0
9.415284638765497,56.0
9.417868061632493,67.0
9.42045148449949,53.0
9.423034907366484,44.0
9.425618330233482,43.0
9.428201753100476,50.0
9.43078517596747,55.0
9.433368598834468,69.0
9.435952021701462,89.0
9.438535444568458,68.0
9.441118867435454,46.0
9.443702290302449,56.0
9.446285713169445,62.0
9.448869136036441,71.0
9.451452558903437,64.0
9.454035981770431,61.0
9.456619404637427,54.0
9.459202827504424,67.0
9.461786250371418,60.0
9.464369673238414,61.0
9.46695309610541,67.0
9.469536518972404,63.0
9.472119941839402,70.0
9.474703364706397,81.0
9.47728678757339,64.0
9.479870210440389,63.0
9.482453633307383,52.0
9.485037056174379,57.0
9.487620479041375,48.0
9.49020390190837,62.0
9.492787324775366,73.0
9.495370747642362,57.0
9.497954170509358,65.0
9.500537593376352,58.0
9.503121016243348,50.0
9.505704439110344,54.0
9.508287861977339,55.0
9.510871284844336,52.0
9.51345470771133,47.0
9.516038130578325,47.0
9.518621553445323,53.0
9.521204976312317,49.0
9.523788399179315,60.0
9.52637182204631,44.0
9.528955244913304,44.0
9.531538667780302,53.0
9.534122090647296,41.0
9.536705513514292,53.0
9.539288936381288,51.0
9.541872359248282,62.0
9.544455782115278,50.0
9.547039204982275,55.0
9.549622627849269,58.0
9.552206050716265,61.0
9.554789473583261,56.0
9.557372896450257,49.0
9.559956319317251,54.0
9.562539742184248,59.0
9.565123165051244,40.0
9.567706587918238,52.0
9.570290010785236,59.0
9.57287343365223,76.0
9.575456856519224,50.0
9.578040279386222,53.0
9.580623702253217,59.0
9.583207125120213,61.0
9.585790547987209,76.0
9.588373970854203,69.0
9.5909573937212,60.0
9.593540816588195,54.0
9.596124239455191,46.0
9.598707662322186,59.0
9.601291085189182,62.0
9.603874508056178,64.0
9.606457930923172,60.0
9.60904135379017,61.0
9.611624776657164,65.0
9.614208199524159,59.0
9.616791622391156,51.0
9.61937504525815,42.0
9.621958468125147,44.0
9.624541890992143,43.0
9.627125313859137,49.0
9.629708736726133,44.0
9.63229215959313,40.0
9.634875582460124,51.0
9.63745900532712,54.0
9.640042428194116,77.0
9.642625851061112,59.0
9.645209273928106,52.0
9.647792696795102,45.0
9.650376119662099,55.0
9.652959542529093,39.0
9.65554296539609,52.0
9.658126388263085,63.0
9.66070981113008,54.0
9.663293233997077,54.0
9.665876656864071,53.0
9.668460079731068,45.0
9.671043502598064,52.0
9.673626925465058,60.0
9.676210348332054,58.0
9.67879377119905,53.0
9.681377194066046,59.0
9.68396061693304,77.0
9.686544039800037,71.0
9.689127462667033,59.0
9.691710885534027,52.0
9.694294308401025,41.0
9.69687773126802,44.0
9.699461154135014,45.0
9.702044577002011,66.0
9.704627999869006,83.0
9.707211422736002,53.0
9.709794845602998,72.0
9.712378268469992,43.0
9.714961691336988,41.0
9.717545114203984,40.0
9.720128537070979,46.0
9.722711959937975,55.0
9.72529538280497,48.0
9.727878805671967,59.0
9.730462228538961,51.0
9.733045651405957,47.0
9.735629074272953,58.0
9.738212497139948,63.0
9.740795920006946,46.0
9.74337934287394,53.0
9.745962765740934,42.0
9.748546188607932,45.0
9.751129611474926,55.0
9.753713034341922,51.0
9.756296457208919,46.0
9.758879880075913,49.0
9.761463302942909,55.0
9.764046725809905,53.0
9.766630148676901,50.0
9.769213571543895,66.0
9.771796994410892,56.0
9.774380417277888,59.0
9.776963840144882,68.0
9.77954726301188,65.0
9.782130685878874,59.0
9.784714108745868,41.0
9.787297531612866,53.0
9.78988095447986,53.0
9.792464377346855,65.0
9.795047800213853,46.0
9.797631223080847,54.0
9.800214645947845,63.0
9.80279806881484,57.0
9.805381491681834,61.0
9.807964914548831,62.0
9.810548337415826,60.0
9.813131760282822,36.0
9.815715183149818,54.0
9.818298606016812,34.0
9.820882028883808,56.0
9.823465451750804,52.0
9.8260488746178,51.0
9.828632297484795,52.0
9.831215720351791,55.0
9.833799143218787,55.0
9.836382566085781,39.0
9.83896598895278,57.0
9.841549411819773,64.0
9.844132834686768,63.0
9.846716257553766,67.0
9.84929968042076,65.0
9.851883103287756,49.0
9.854466526154752,49.0
9.857049949021746,62.0
9.859633371888743,67.0
9.862216794755739,53.0
9.864800217622735,47.0
9.867383640489729,51.0
9.869967063356725,35.0
9.872550486223721,50.0
9.875133909090716,65.0
9.877717331957712,68.0
9.880300754824708,69.0
9.882884177691702,45.0
9.8854676005587,44.0
9.888051023425694,43.0
9.890634446292689,54.0
9.893217869159686,59.0
9.89580129202668,69.0
9.898384714893677,57.0
9.900968137760673,60.0
9.903551560627667,52.0
9.906134983494663,49.0
9.90871840636166,48.0
9.911301829228655,45.0
9.91388525209565,44.0
9.916468674962646,55.0
9.919052097829642,59.0
9.921635520696636,66.0
9.924218943563634,45.0
9.926802366430628,43.0
9.929385789297623,34.0
9.93196921216462,51.0
9.934552635031615,34.0
9.937136057898611,38.0
9.939719480765607,51.0
9.942302903632601,47.0
9.944886326499597,42.0
9.947469749366594,47.0
9.95005317223359,59.0
9.952636595100584,50.0
9.95522001796758,61.0
9.957803440834576,58.0
9.96038686370157,40.0
9.962970286568567,37.0
9.965553709435563,43.0
9.968137132302557,46.0
9.970720555169555,34.0
9.973303978036549,51.0
9.975887400903543,61.0
9.978470823770541,41.0
9.981054246637536,54.0
9.983637669504532,57.0
9.986221092371528,66.0
9.988804515238522,50.0
9.991387938105518,44.0
9.993971360972514,43.0
9.99655478383951,47.0
9.999138206706505,53.0
10.0017216295735,40.0
10.004305052440497,29.0
10.006888475307491,57.0
10.009471898174489,69.0
10.012055321041483,65.0
10.014638743908478,50.0
10.017222166775476,44.0
10.01980558964247,44.0
10.022389012509468,37.0
10.024972435376462,42.0
10.027555858243456,73.0
10.030139281110454,55.0
10.032722703977448,44.0
10.035306126844445,48.0
10.037889549711439,57.0
10.040472972578435,52.0
10.043056395445431,53.0
10.045639818312425,66.0
10.048223241179421,62.0
10.050806664046418,58.0
10.053390086913412,61.0
10.05597350978041,43.0
10.058556932647404,59.0
10.061140355514398,63.0
10.063723778381396,64.0
10.06630720124839,57.0
10.068890624115388,81.0
10.071474046982383,66.0
10.074057469849377,73.0
10.076640892716375,47.0
10.07922431558337,59.0
10.081807738450365,74.0
10.084391161317361,49.0
10.086974584184356,34.0
10.089558007051352,53.0
10.092141429918348,62.0
10.094724852785344,77.0
10.097308275652338,84.0
10.099891698519334,61.0
10.10247512138633,57.0
10.105058544253325,55.0
10.107641967120323,51.0
10.110225389987317,54.0
10.112808812854311,58.0
10.115392235721309,56.0
10.117975658588303,56.0
10.1205590814553,48.0
10.123142504322296,38.0
10.12572592718929,53.0
10.128309350056286,59.0
10.130892772923282,46.0
10.133476195790276,55.0
10.136059618657272,46.0
10.138643041524269,38.0
10.141226464391265,50.0
10.143809887258259,46.0
10.146393310125255,60.0
10.148976732992251,66.0
10.151560155859245,60.0
10.154143578726243,64.0
10.156727001593238,72.0
10.159310424460232,70.0
10.16189384732723,68.0
10.164477270194224,80.0
10.16706069306122,69.0
10.169644115928216,69.0
10.17222753879521,68.0
10.174810961662207,60.0
10.177394384529203,68.0
10.179977807396199,51.0
10.182561230263193,66.0
10.18514465313019,64.0
10.187728075997185,54.0
10.19031149886418,57.0
10.192894921731178,59.0
10.195478344598172,68.0
10.198061767465166,46.0
10.200645190332164,42.0
10.203228613199158,45.0
10.205812036066154,67.0
10.20839545893315,53.0
10.210978881800145,65.0
10.21356230466714,50.0
10.216145727534137,51.0
10.218729150401131,48.0
10.221312573268127,49.0
10.223895996135123,53.0
10.22647941900212,54.0
10.229062841869114,55.0
10.23164626473611,50.0
10.234229687603106,53.0
10.2368131104701,58.0
10.239396533337098,47.0
10.241979956204093,73.0
10.244563379071087,58.0
10.247146801938085,69.0
10.249730224805079,62.0
10.252313647672075,58.0
10.254897070539071,48.0
10.257480493406065,54.0
10.260063916273062,40.0
10.262647339140058,48.0
10.265230762007054,61.0
10.267814184874048,50.0
10.270397607741044,59.0
10.27298103060804,70.0
10.275564453475035,49.0
10.278147876342032,66.0
10.280731299209027,70.0
10.283314722076021,58.0
10.285898144943019,61.0
10.288481567810013,44.0
10.291064990677011,35.0
10.293648413544005,56.0
10.296231836411,52.0
10.298815259277998,56.0
10.301398682144992,43.0
10.303982105011986,53.0
10.306565527878984,62.0
10.309148950745978,54.0
10.311732373612974,57.0
10.31431579647997,46.0
10.316899219346965,66.0
10.319482642213961,71.0
10.322066065080957,53.0
10.324649487947953,61.0
10.327232910814947,44.0
10.329816333681942,57.0
10.33239975654894,71.0
10.334983179415934,63.0
10.337566602282932,53.0
10.340150025149926,67.0
10.34273344801692,65.0
10.345316870883918,72.0
10.347900293750913,60.0
10.350483716617909,53.0
10.353067139484905,45.0
10.355650562351899,49.0
10.358233985218895,51.0
10.360817408085891,43.0
10.363400830952887,73.0
10.365984253819882,59.0
10.368567676686878,51.0
10.371151099553874,36.0
10.373734522420868,49.0
10.376317945287864,72.0
10.37890136815486,60.0
10.381484791021855,38.0
10.384068213888852,61.0
10.386651636755847,55.0
10.389235059622841,60.0
10.391818482489839,37.0
10.394401905356833,47.0
10.39698532822383,67.0
10.399568751090825,70.0
10.40215217395782,54.0
10.404735596824816,43.0
10.407319019691812,55.0
10.409902442558808,61.0
10.412485865425802,40.0
10.415069288292798,52.0
10.417652711159795,55.0
10.420236134026789,54.0
10.422819556893787,56.0
10.425402979760781,56.0
10.427986402627775,47.0
10.430569825494773,48.0
10.433153248361767,50.0
10.435736671228764,57.0
10.43832009409576,56.0
10.440903516962754,44.0
10.44348693982975,60.0
10.446070362696746,65.0
10.448653785563742,64.0
10.451237208430737,51.0
10.453820631297733,62.0
10.456404054164729,41.0
10.458987477031723,49.0
10.46157089989872,58.0
10.464154322765715,44.0
10.46673774563271,54.0
10.469321168499707,63.0
10.471904591366702,48.0
10.474488014233696,52.0
10.477071437100694,46.0
10.479654859967688,50.0
10.482238282834684,46.0
10.48482170570168,60.0
10.487405128568675,48.0
10.48998855143567,44.0
10.492571974302667,51.0
10.495155397169663,44.0
10.497738820036657,57.0
10.500322242903653,49.0
10.50290566577065,47.0
10.505489088637644,54.0
10.508072511504642,47.0
10.510655934371636,58.0
10.51323935723863,63.0
10.515822780105628,52.0
10.518406202972622,48.0
10.520989625839618,58.0
10.523573048706615,45.0
10.526156471573609,52.0
10.528739894440605,44.0
10.531323317307601,51.0
10.533906740174597,54.0
10.536490163041591,52.0
10.539073585908588,62.0
10.541657008775584,46.0
10.544240431642578,54.0
10.546823854509574,61.0
10.54940727737657,53.0
10.551990700243564,54.0
10.554574123110562,51.0
10.557157545977557,72.0
10.559740968844551,43.0
10.562324391711549,56.0
10.564907814578543,52.0
10.567491237445541,55.0
10.570074660312535,57.0
10.57265808317953,70.0
10.575241506046527,43.0
10.577824928913522,62.0
10.580408351780518,69.0
10.582991774647514,52.0
10.585575197514508,44.0
10.588158620381504,50.0
10.5907420432485,53.0
10.593325466115497,60.0
10.59590888898249,42.0
10.598492311849487,68.0
10.601075734716483,50.0
10.603659157583477,34.0
10.606242580450475,67.0
10.60882600331747,82.0
10.611409426184464,79.0
10.613992849051462,58.0
10.616576271918456,54.0
10.619159694785452,63.0
10.621743117652448,58.0
10.624326540519442,60.0
10.626909963386439,76.0
10.629493386253435,59.0
10.632076809120429,62.0
10.634660231987425,51.0
10.637243654854421,63.0
10.639827077721417,68.0
10.642410500588412,68.0
10.644993923455408,74.0
10.647577346322404,71.0
10.650160769189398,59.0
10.652744192056396,58.0
10.65532761492339,50.0
10.657911037790385,63.0
10.660494460657382,68.0
10.663077883524377,47.0
10.665661306391373,57.0
10.668244729258369,66.0
10.670828152125363,52.0
10.67341157499236,67.0
10.675994997859355,56.0
10.678578420726351,49.0
10.681161843593346,57.0
10.683745266460342,54.0
10.686328689327338,46.0
10.688912112194332,48.0
10.69149553506133,48.0
10.694078957928324,59.0
10.696662380795319,53.0
10.699245803662317,62.0
10.701829226529311,44.0
10.704412649396307,50.0
10.706996072263303,50.0
10.709579495130297,59.0
10.712162917997293,61.0
10.71474634086429,62.0
10.717329763731284,61.0
10.71991318659828,71.0
10.722496609465276,50.0
10.725080032332272,55.0
10.727663455199266,80.0
10.730246878066263,65.0
10.732830300933259,62.0
10.735413723800253,53.0
10.73799714666725,54.0
10.740580569534245,64.0
10.74316399240124,66.0
10.745747415268237,55.0
10.748330838135232,49.0
10.750914261002228,58.0
10.753497683869224,34.0
10.756081106736218,63.0
10.758664529603214,47.0
10.76124795247021,47.0
10.763831375337206,65.0
10.7664147982042,50.0
10.768998221071197,72.0
10.771581643938193,81.0
10.774165066805187,74.0
10.776748489672185,78.0
10.77933191253918,70.0
10.781915335406174,63.0
10.784498758273172,39.0
10.787082181140166,87.0
10.789665604007162,47.0
10.792249026874158,64.0
10.794832449741152,52.0
10.797415872608148,59.0
10.799999295475144,57.0
10.802582718342139,71.0
10.805166141209135,61.0
10.807749564076131,57.0
10.810332986943127,49.0
10.812916409810121,55.0
10.815499832677117,51.0
10.818083255544114,72.0
10.820666678411108,71.0
10.823250101278106,62.0
10.8258335241451,63.0
10.828416947012094,43.0
10.831000369879092,59.0
10.833583792746087,61.0
10.836167215613084,69.0
10.838750638480079,68.0
10.841334061347073,69.0
10.84391748421407,56.0
10.846500907081065,63.0
10.849084329948061,49.0
10.851667752815057,40.0
10.854251175682052,59.0
10.856834598549048,64.0
10.859418021416044,57.0
10.86200144428304,41.0
10.864584867150034,42.0
10.86716829001703,42.0
10.869751712884026,49.0
10.87233513575102,47.0
10.874918558618017,53.0
10.877501981485013,60.0
10.880085404352007,59.0
10.882668827219005,61.0
10.885252250086,74.0
10.887835672952994,55.0
10.890419095819992,59.0
10.893002518686986,76.0
10.895585941553982,61.0
10.898169364420978,72.0
10.900752787287972,50.0
10.903336210154968,61.0
10.905919633021965,57.0
10.90850305588896,52.0
10.911086478755955,76.0
10.913669901622951,62.0
10.916253324489947,66.0
10.918836747356941,46.0
10.92142017022394,51.0
10.924003593090934,44.0
10.926587015957928,66.0
10.929170438824926,55.0
10.93175386169192,46.0
10.934337284558916,39.0
10.936920707425912,56.0
10.939504130292907,55.0
10.942087553159903,49.0
10.944670976026899,43.0
10.947254398893895,49.0
10.94983782176089,54.0
10.952421244627885,54.0
10.955004667494881,48.0
10.957588090361876,52.0
10.960171513228872,64.0
10.962754936095868,56.0
10.965338358962862,71.0
10.96792178182986,41.0
10.970505204696854,59.0
10.973088627563849,59.0
10.975672050430846,67.0
10.97825547329784,62.0
10.980838896164837,71.0
10.983422319031833,65.0
10.986005741898827,71.0
10.988589164765823,73.0
10.99117258763282,40.0
10.993756010499816,56.0
10.99633943336681,58.0
10.998922856233806,37.0
11.001506279100802,61.0
11.004089701967796,49.0
11.006673124834794,62.0
11.009256547701789,54.0
11.011839970568783,62.0
11.01442339343578,33.0
11.017006816302775,54.0
11.019590239169771,50.0
11.022173662036767,57.0
11.024757084903761,51.0
11.027340507770758,48.0
11.029923930637754,37.0
11.03250735350475,55.0
11.035090776371744,58.0
11.03767419923874,51.0
11.040257622105736,61.0
11.04284104497273,49.0
11.045424467839727,53.0
11.048007890706723,66.0
11.050591313573717,61.0
11.053174736440715,42.0
11.05575815930771,37.0
11.058341582174704,44.0
11.060925005041701,57.0
11.063508427908696,54.0
11.066091850775692,49.0
11.068675273642688,46.0
11.071258696509682,54.0
11.073842119376678,53.0
11.076425542243674,75.0
11.07900896511067,67.0
11.081592387977665,72.0
11.08417581084466,64.0
11.086759233711657,84.0
11.089342656578651,61.0
11.09192607944565,64.0
11.094509502312643,70.0
11.097092925179638,66.0
11.099676348046636,56.0
11.10225977091363,44.0
11.104843193780628,63.0
11.107426616647622,47.0
11.110010039514616,50.0
11.112593462381614,61.0
11.115176885248609,64.0
11.117760308115605,67.0
11.1203437309826,48.0
11.122927153849595,50.0
11.125510576716591,41.0
11.128093999583587,61.0
11.130677422450582,43.0
11.133260845317578,61.0
11.135844268184574,49.0
11.13842769105157,52.0
11.141011113918564,50.0
11.14359453678556,62.0
11.146177959652556,61.0
11.14876138251955,62.0
11.151344805386548,48.0
11.153928228253543,64.0
11.156511651120537,58.0
11.159095073987535,48.0
11.16167849685453,52.0
11.164261919721525,69.0
11.166845342588521,57.0
11.169428765455516,50.0
