Index,Sum_TCSPC,Signal_pattern,Background_pattern,Signal_filter,Background_filter
3355,2364.71875,0.0032786756914278087,0.00034305317324185246,1.0105968690886435,-0.010596869088643622
3356,2366.56494140625,0.003281236797344636,0.00034305317324185246,1.0105983053199972,-0.010598305319997402
3357,2361.57421875,0.0032743134798159687,0.00034305317324185246,1.0105944176534256,-0.01059441765342594
3358,2255.34375,0.0031269465918855465,0.00034305317324185246,1.0105075855434942,-0.010507585543494156
3359,2302.8056640625,0.003192787538018167,0.00034305317324185246,1.010547370676551,-0.010547370676551336
3360,2301.0546875,0.0031903585177013877,0.00034305317324185246,1.010545932071094,-0.010545932071094248
3361,2331.556640625,0.003232671970336236,0.00034305317324185246,1.010570683503568,-0.010570683503567928
3362,2222.59033203125,0.003081509822831103,0.00034305317324185246,1.0104791389634311,-0.010479138963431335
3363,2252.05810546875,0.003122388622640815,0.00034305317324185246,1.0105047692764078,-0.01050476927640769
3364,2358.16748046875,0.0032695875247824584,0.00034305317324185246,1.0105917544267917,-0.010591754426791816
3365,2326.5078125,0.003225668046723437,0.00034305317324185246,1.01056663135182,-0.010566631351820123
3366,2240.5654296875,0.003106445552034001,0.00034305317324185246,1.0104948534359062,-0.010494853435906198
3367,2275.92529296875,0.0031554980797195015,0.00034305317324185246,1.0105250418670488,-0.010525041867048853
3368,2225.94677734375,0.0030861660095733057,0.00034305317324185246,1.0104820925586637,-0.010482092558663732
3369,2215.08203125,0.0030710940265647572,0.00034305317324185246,1.0104724994228929,-0.010472499422893088
3370,2234.3408203125,0.0030978105406011228,0.00034305317324185246,1.010489440278554,-0.010489440278554273
3371,2266.67919921875,0.003142671551911768,0.00034305317324185246,1.010517238970826,-0.01051723897082591
3372,2217.49560546875,0.00307444222718546,0.00034305317324185246,1.0104746386341537,-0.010474638634153731
3373,2290.9404296875,0.0031763276401660374,0.00034305317324185246,1.0105375791403135,-0.010537579140313657
3374,2203.62939453125,0.003055206499646169,0.00034305317324185246,1.0104622847911566,-0.010462284791156734
3375,2203.34765625,0.0030548156617424375,0.00034305317324185246,1.010462032169909,-0.010462032169908984
3376,2117.00830078125,0.0029350424717051096,0.00034305317324185246,1.01038144817133,-0.010381448171330142
3377,2190.27685546875,0.0030366833569850857,0.00034305317324185246,1.0104502407595626,-0.01045024075956264
3378,2256.421875,0.00312844220729532,0.00034305317324185246,1.0105085078635885,-0.010508507863588501
3379,2125.87255859375,0.002947339302388548,0.00034305317324185246,1.0103900230541076,-0.010390023054107718
3380,2152.59228515625,0.0029844059085722607,0.00034305317324185246,1.0104154432330772,-0.010415443233077177
3381,2166.7529296875,0.0030040500854286232,0.00034305317324185246,1.0104286609805064,-0.010428660980506686
3382,2117.1552734375,0.0029352463576826195,0.00034305317324185246,1.0103815909314393,-0.01038159093143938
3383,2193.80712890625,0.003041580684617633,0.00034305317324185246,1.0104534393341862,-0.01045343933418613
3384,2123.603515625,0.0029441916009350978,0.00034305317324185246,1.010387834901244,-0.010387834901244163
3385,2055.67431640625,0.00284995766968858,0.00034305317324185246,1.0103200903532719,-0.010320090353271935
3386,2169.49560546875,0.0030078548280720557,0.00034305317324185246,1.01043120108688,-0.010431201086880003
3387,2144.3583984375,0.002972983552297345,0.00034305317324185246,1.010407677341284,-0.01040767734128417
3388,2099.34814453125,0.0029105436410254465,0.00034305317324185246,1.0103641486886992,-0.01036414868869936
3389,2099.201171875,0.0029103397550479366,0.00034305317324185246,1.0103640034963886,-0.010364003496388538
3390,2207.62890625,0.0030607547722102347,0.00034305317324185246,1.0104658640074569,-0.010465864007456893
3391,2112.189453125,0.00292835758561858,0.00034305317324185246,1.0103767564375001,-0.010376756437500221
3392,2064.81201171875,0.002862633823120874,0.00034305317324185246,1.0103294626805333,-0.010329462680533462
3393,2079.65185546875,0.0028832202105909116,0.00034305317324185246,1.010344508081701,-0.010344508081701077
3394,2057.17626953125,0.00285204123535908,0.00034305317324185246,1.0103216365906336,-0.010321636590633596
3395,1958.01904296875,0.0027144866141070915,0.00034305317324185246,1.01021446453678,-0.010214464536780182
3396,2026.92626953125,0.0028100773015428196,0.00034305317324185246,1.0102900529985726,-0.010290052998572677
3397,2046.111328125,0.0028366915339094047,0.00034305317324185246,1.010310192166287,-0.010310192166287048
3398,2053.70703125,0.002847228577982974,0.00034305317324185246,1.010318061642594,-0.010318061642594125
3399,2002.07763671875,0.002775606346740562,0.00034305317324185246,1.0102633948961326,-0.010263394896132845
3400,2087.72314453125,0.0028944170053026687,0.00034305317324185246,1.010352601368998,-0.010352601368998309
3401,1993.69970703125,0.0027639841686604456,0.00034305317324185246,1.0102542570960698,-0.010254257096069808
3402,2070.43603515625,0.002870435679230373,0.00034305317324185246,1.010335189986515,-0.01033518998651495
3403,2053.34130859375,0.002846721233806379,0.00034305317324185246,1.0103176840722887,-0.010317684072288958
3404,1942.8828125,0.002693489067871776,0.00034305317324185246,1.0101971424657952,-0.0101971424657953
3405,1943.51611328125,0.002694367606452608,0.00034305317324185246,1.01019787263056,-0.010197872630560134
3406,1984.31494140625,0.002750965270030078,0.00034305317324185246,1.0102439295133243,-0.010243929513324476
3407,1940.2998046875,0.0026899058226191935,0.00034305317324185246,1.0101941594478003,-0.010194159447800444
3408,1931.87109375,0.002678213198885718,0.00034305317324185246,1.010184369964372,-0.010184369964372018
3409,1910.29150390625,0.00264827718301844,0.00034305317324185246,1.0101589127431059,-0.010158912743105947
3410,1922.98828125,0.002665890628444321,0.00034305317324185246,1.0101739601900837,-0.01017396019008391
3411,1981.3974609375,0.0027469180317721987,0.00034305317324185246,1.0102406990013701,-0.010240699001370106
3412,1974.27880859375,0.0027370427704229722,0.00034305317324185246,1.010232776482224,-0.01023277648222429
3413,1878.20263671875,0.0026037623037161255,0.00034305317324185246,1.0101199761547706,-0.010119976154770751
3414,1907.26171875,0.002644074151488709,0.00034305317324185246,1.0101552924186237,-0.0101552924186238
3415,1927.6923828125,0.0026724163344487416,0.00034305317324185246,1.010179484880167,-0.010179484880167159
3416,1980.16357421875,0.0027452063378679875,0.00034305317324185246,1.010239329860231,-0.01023932986023109
3417,1924.05712890625,0.002667373373975116,0.00034305317324185246,1.0101752178603935,-0.010175217860393682
3418,1849.76708984375,0.0025643154472833433,0.00034305317324185246,1.0100843435401727,-0.0100843435401728
3419,1853.20751953125,0.0025690881402984094,0.00034305317324185246,1.01008871289369,-0.010088712893690248
3420,1912.69677734375,0.0026516138684842664,0.00034305317324185246,1.0101617786645674,-0.010161778664567604
3421,1926.98193359375,0.0026714307726637683,0.00034305317324185246,1.010178652228671,-0.010178652228671297
3422,1839.13525390625,0.0025495665659733737,0.00034305317324185246,1.0100707377694458,-0.010070737769445995
3423,1888.1806640625,0.0026176041972390996,0.00034305317324185246,1.0101322252580862,-0.010132225258086304
3424,1841.76318359375,0.0025532121285346972,0.00034305317324185246,1.0100741153979753,-0.010074115397975569
3425,1890.57861328125,0.0026209307222741533,0.00034305317324185246,1.0101351497289237,-0.010135149728923775
3426,1830.77685546875,0.002537971482375318,0.00034305317324185246,1.0100599304102327,-0.01005993041023269
3427,1791.33154296875,0.0024832514664046837,0.00034305317324185246,1.0100075667960786,-0.010007566796078716
3428,1772.33837890625,0.0024569034373243493,0.00034305317324185246,1.009981522039413,-0.009981522039412953
3429,1772.56591796875,0.002457219088040361,0.00034305317324185246,1.009981837360146,-0.00998183736014604
3430,1820.0400390625,0.00252307696822427,0.00034305317324185246,1.0100459021190726,-0.01004590211907277
3431,1782.296875,0.002470718236365262,0.00034305317324185246,1.0099952470494133,-0.009995247049413533
3432,1757.38330078125,0.002436157192410151,0.00034305317324185246,1.0099606184364138,-0.009960618436414038
3433,1797.44775390625,0.002491736103462123,0.00034305317324185246,1.0100158366112997,-0.010015836611299633
3434,1790.57421875,0.0024822008778627638,0.00034305317324185246,1.0100065388764838,-0.010006538876483933
3435,1729.681640625,0.0023977284111408154,0.00034305317324185246,1.0099209432728478,-0.009920943272847822
3436,1812.18896484375,0.0025121856637977517,0.00034305317324185246,1.0100355390054678,-0.010035539005468028
3437,1729.951171875,0.002398102314993259,0.00034305317324185246,1.0099213354250915,-0.009921335425091594
3438,1657.51171875,0.002297611590476777,0.00034305317324185246,1.0098113512226263,-0.00981135122262652
3439,1737.6630859375,0.0024088005712350914,0.00034305317324185246,1.0099325042725795,-0.009932504272579445
3440,1719.33642578125,0.0023833771413550925,0.00034305317324185246,1.0099057986635385,-0.009905798663538518
3441,1765.482421875,0.002447392596758845,0.00034305317324185246,1.0099719830218796,-0.009971983021879786
3442,1698.2001953125,0.002354056170230602,0.00034305317324185246,1.0098742832228087,-0.009874283222808727
3443,1686.4970703125,0.00233782115657958,0.00034305317324185246,1.0098564933449659,-0.009856493344966055
3444,1811.58984375,0.0025113545405605273,0.00034305317324185246,1.0100347445000712,-0.01003474450007135
3445,1677.25439453125,0.002324999370306207,0.00034305317324185246,1.0098422681315984,-0.009842268131598586
3446,1672.32275390625,0.0023181580135857747,0.00034305317324185246,1.0098346136112135,-0.009834613611213749
3447,1688.330078125,0.002340363973721016,0.00034305317324185246,1.0098592959827137,-0.00985929598271376
3448,1673.0693359375,0.002319193700162561,0.00034305317324185246,1.0098357752981204,-0.009835775298120518
3449,1564.97802734375,0.0021692453854537655,0.00034305317324185246,1.009656047939975,-0.009656047939975336
3450,1723.8251953125,0.0023896041306947892,0.00034305317324185246,1.0099123922061828,-0.009912392206182688
3451,1671.216796875,0.0023166237885390638,0.00034305317324185246,1.0098328908266847,-0.009832890826684877
3452,1641.56298828125,0.0022754869137877197,0.00034305317324185246,1.0097858325806324,-0.009785832580632424
3453,1715.88330078125,0.002378586836926687,0.00034305317324185246,1.0099007028997575,-0.009900702899757658
3454,1710.28271484375,0.0023708174941956613,0.00034305317324185246,1.0098923943847002,-0.009892394384700465
3455,1680.78662109375,0.0023298994073869604,0.00034305317324185246,1.009847722979317,-0.009847722979317275
3456,1631.90869140625,0.002262094111304909,0.00034305317324185246,1.0097701429455672,-0.009770142945567167
3457,1667.3154296875,0.0023112116657473558,0.00034305317324185246,1.0098267952911748,-0.009826795291174929
3458,1593.37646484375,0.0022086407623706315,0.00034305317324185246,1.0097056287254758,-0.009705628725475946
3459,1587.31884765625,0.002200237408759376,0.00034305317324185246,1.0096952015939136,-0.009695201593913587
3460,1609.6416015625,0.0022312043696690793,0.00034305317324185246,1.0097332380468453,-0.009733238046845541
3461,1585.20849609375,0.002197309849972672,0.00034305317324185246,1.0096915502743364,-0.009691550274336486
3462,1560.72412109375,0.002163344207260854,0.00034305317324185246,1.0096484656720333,-0.009648465672033412
3463,1583.79052734375,0.002195342790575035,0.00034305317324185246,1.0096890914464662,-0.009689091446466295
3464,1633.3349609375,0.002264072685857422,0.00034305317324185246,1.0097724725173163,-0.009772472517316331
3465,1579.328125,0.0021891523787861207,0.00034305317324185246,1.0096813246090477,-0.009681324609047722
3466,1527.73779296875,0.0021175843365078316,0.00034305317324185246,1.0095882368166422,-0.009588236816642356
3467,1569.49609375,0.0021755130165165538,0.00034305317324185246,1.009664056044373,-0.009664056044373207
3468,1557.74267578125,0.0021592082345742243,0.00034305317324185246,1.0096431267867774,-0.009643126786777605
3469,1537.6962890625,0.002131399135548744,0.00034305317324185246,1.0096066920681699,-0.00960669206817019
3470,1522.83544921875,0.002110783621510491,0.00034305317324185246,1.0095790630527142,-0.00957906305271418
3471,1513.8994140625,0.0020983872186054776,0.00034305317324185246,1.009562188181398,-0.009562188181398345
3472,1555.7001953125,0.002156374829112683,0.00034305317324185246,1.0096394574980398,-0.009639457498039959
3473,1581.87841796875,0.0021926902407812515,0.00034305317324185246,1.0096857687743366,-0.00968576877433675
3474,1475.04150390625,0.002044482069182831,0.00034305317324185246,1.0094864310051903,-0.009486431005190525
3475,1552.9716796875,0.0021525897299687446,0.00034305317324185246,1.0096345406973617,-0.009634540697362031
3476,1491.09619140625,0.0020667537334370704,0.00034305317324185246,1.0095182098096718,-0.009518209809671994
3477,1494.75244140625,0.002071825820478912,0.00034305317324185246,1.0095253515910385,-0.009525351591038535
3478,1444.59375,0.0020022438037357025,0.00034305317324185246,1.00942422233917,-0.00942422233917007
3479,1518.94873046875,0.0021053918195803284,0.00034305317324185246,1.009571747744615,-0.009571747744614993
3480,1483.826171875,0.0020566684898518706,0.00034305317324185246,1.0095039046572511,-0.009503904657251256
3481,1489.60986328125,0.0020646918433522192,0.00034305317324185246,1.009515296530557,-0.009515296530557268
3482,1431.81494140625,0.0019845165614851643,0.00034305317324185246,1.0093973253701163,-0.009397325370116437
3483,1565.8720703125,0.0021704856353701135,0.00034305317324185246,1.0096576362653333,-0.009657636265333412
3484,1424.62451171875,0.0019745417279143636,0.00034305317324185246,1.0093819787359286,-0.00938197873592869
3485,1433.9423828125,0.0019874678279436717,0.00034305317324185246,1.0094018364925692,-0.009401836492569308
3486,1461.5849609375,0.0020258146484047725,0.00034305317324185246,1.0094592571788137,-0.00945925717881382
3487,1353.87939453125,0.001876401449716684,0.00034305317324185246,1.0092222946343528,-0.009222294634352974
3488,1387.36572265625,0.0019228549392104714,0.00034305317324185246,1.0092999090137975,-0.009299909013797734
3489,1452.8837890625,0.0020137440566465443,0.00034305317324185246,1.009441418265155,-0.009441418265154948
3490,1533.2099609375,0.0021251755330193053,0.00034305317324185246,1.0095984076037776,-0.009598407603777741
3491,1458.8681640625,0.0020220458059500707,0.00034305317324185246,1.0094537101214625,-0.009453710121462568
3492,1408.5341796875,0.001952220616230363,0.00034305317324185246,1.009347069302263,-0.009347069302263025
3493,1453.83154296875,0.0020150588163885597,0.00034305317324185246,1.009443371687798,-0.00944337168779827
3494,1344.01904296875,0.0018627228004481286,0.00034305317324185246,1.009198703294948,-0.009198703294948136
3495,1375.2763671875,0.0019060841321766908,0.00034305317324185246,1.009272324342899,-0.009272324342899017
3496,1394.2666015625,0.001932428097084716,0.00034305317324185246,1.0093154405073899,-0.009315440507389913
3497,1427.5703125,0.001978628253171232,0.00034305317324185246,1.0093882846936186,-0.009388284693618862
3498,1392.45703125,0.0019299177933217533,0.00034305317324185246,1.0093113826812483,-0.00931138268124848
3499,1364.240234375,0.0018907743950880558,0.00034305317324185246,1.0092467159877425,-0.009246715987742495
3500,1350.01416015625,0.0018710394517167889,0.00034305317324185246,1.0092130879526091,-0.00921308795260918
3501,1435.4033203125,0.001989494495201843,0.00034305317324185246,1.0094049265858442,-0.00940492658584444
3502,1409.77783203125,0.0019539458573756044,0.00034305317324185246,1.009349795934249,-0.009349795934249177
3503,1335.69189453125,0.0018511710680213709,0.00034305317324185246,1.0091785089303247,-0.009178508930324568
3504,1330.6298828125,0.0018441488556331805,0.00034305317324185246,1.0091661094014843,-0.009166109401484391
3505,1378.06689453125,0.001909955256301173,0.00034305317324185246,1.0092787345432317,-0.009278734543231769
3506,1364.7158203125,0.001891434145726244,0.00034305317324185246,1.0092478280818116,-0.009247828081811618
3507,1301.84619140625,0.001804219040057659,0.00034305317324185246,1.0090937699618292,-0.00909376996182931
3508,1374.1806640625,0.001904564131733062,0.00034305317324185246,1.0092698002537683,-0.009269800253768503
3509,1286.6171875,0.0017830927950325535,0.00034305317324185246,1.0090541870196186,-0.009054187019618645
3510,1307.927734375,0.0018126555844094395,0.00034305317324185246,1.009109319444815,-0.00910931944481508
3511,1352.06689453125,0.0018738870817814122,0.00034305317324185246,1.0092179839576003,-0.009217983957600493
3512,1302.60888671875,0.0018052770795821457,0.00034305317324185246,1.0090957280081585,-0.00909572800815873
3513,1341.99462890625,0.0018599144573824937,0.00034305317324185246,1.0091938168979848,-0.009193816897984926
3514,1277.44580078125,0.0017703699036187039,0.00034305317324185246,1.0090298935931479,-0.009029893593147915
3515,1289.29296875,0.0017868047390749266,0.00034305317324185246,1.0090612095761355,-0.009061209576135872
3516,1286.59765625,0.0017830657005504923,0.00034305317324185246,1.0090541356526974,-0.00905413565269766
3517,1376.7783203125,0.0019081676978471907,0.00034305317324185246,1.0092757777516073,-0.009275777751607503
3518,1293.0302734375,0.0017919892682173217,0.00034305317324185246,1.0090709694408584,-0.009070969440858478
3519,1314.2353515625,0.0018214057473910777,0.00034305317324185246,1.0091252949291467,-0.009125294929146835
3520,1282.76318359375,0.0017777463763598432,0.00034305317324185246,1.0090440207431788,-0.009044020743178808
3521,1295.36181640625,0.0017952236720133676,0.00034305317324185246,1.009077029672704,-0.009077029672704155
3522,1248.8388671875,0.0017306852931058354,0.00034305317324185246,1.008951826498317,-0.008951826498317226
3523,1220.0419921875,0.0016907371887549226,0.00034305317324185246,1.0088695435630886,-0.008869543563088528
3524,1187.28759765625,0.0016452990649763759,0.00034305317324185246,1.0087711006479632,-0.008771100647963184
3525,1220.62255859375,0.0016915425722341894,0.00034305317324185246,1.008871240795557,-0.00887124079555717
3526,1203.98681640625,0.001668464847138632,0.00034305317324185246,1.0088219592116432,-0.008821959211643275
3527,1222.9130859375,0.001694720077617907,0.00034305317324185246,1.0088779212206127,-0.008877921220612704
3528,1232.619140625,0.0017081846804781798,0.00034305317324185246,1.0089059538499234,-0.008905953849923367
3529,1207.1376953125,0.0016728358644571418,0.00034305317324185246,1.0088313976201295,-0.008831397620129527
3530,1243.31884765625,0.001723027715113312,0.00034305317324185246,1.008936349123849,-0.008936349123848891
3531,1212.3544921875,0.0016800728006156665,0.00034305317324185246,1.0088469165971117,-0.008846916597111822
3532,1195.58349609375,0.0016568074462318357,0.00034305317324185246,1.008796543933029,-0.008796543933029142
3533,1190.56494140625,0.0016498455190662314,0.00034305317324185246,1.0087811945381204,-0.008781194538120523
3534,1208.015625,0.0016740537614257892,0.00034305317324185246,1.0088340186741467,-0.008834018674146554
3535,1140.63330078125,0.0015805784756769826,0.00034305317324185246,1.0086211199844726,-0.008621119984472583
3536,1192.07373046875,0.0016519385678054528,0.00034305317324185246,1.0087858227999473,-0.00878582279994751
3537,1247.64208984375,0.0017290250787175404,0.00034305317324185246,1.0089484825270694,-0.008948482527069514
3538,1158.67822265625,0.0016056110676532498,0.00034305317324185246,1.0086805617519883,-0.00868056175198845
3539,1155.2705078125,0.0016008837578956362,0.00034305317324185246,1.008669478624863,-0.008669478624862998
3540,1163.66064453125,0.001612522870027041,0.00034305317324185246,1.0086966495611691,-0.008696649561169157
3541,1174.751953125,0.0016279091490274985,0.00034305317324185246,1.0087319724216837,-0.008731972421683923
3542,1170.3828125,0.0016218481133904263,0.00034305317324185246,1.008718137792858,-0.008718137792858177
3543,1127.11962890625,0.0015618318035388948,0.00034305317324185246,1.0085753582043946,-0.008575358204394737
3544,1147.46484375,0.00159005544813991,0.00034305317324185246,1.0086438436803893,-0.00864384368038957
3545,1093.10791015625,0.0015146494724776634,0.00034305317324185246,1.0084551757334652,-0.0084551757334654
3546,1191.21240234375,0.0016507437011465576,0.00034305317324185246,1.008783182082686,-0.00878318208268626
3547,1197.23583984375,0.0016590996394142063,0.00034305317324185246,1.0088015695152344,-0.008801569515234555
3548,1078.3583984375,0.0014941883969871585,0.00034305317324185246,1.0084007007532731,-0.008400700753273411
3549,1169.884765625,0.001621157204097868,0.00034305317324185246,1.0087165541953915,-0.008716554195391614
3550,1172.46826171875,0.0016247411267125023,0.00034305317324185246,1.00872475410808,-0.008724754108080109
