Time[s],Counts_Raw,Fit,Counts_Corrected
5.780408664902675,57.0,56.88389016484151,59.73104875642457
5.782992087769671,69.0,56.885364426190215,72.30415168529726
5.785575510636667,89.0,56.886839001600954,93.25943941649166
5.788158933503661,56.0,56.888313889282685,58.678710268839495
5.790742356370657,69.0,56.8897890874459,72.29872497046017
5.793325779237654,51.0,56.89126459430262,53.436832254607
5.7959092021046485,69.0,56.89274040806642,72.29510506635415
5.798492624971644,61.0,56.894216526952405,63.91150325280614
5.801076047838641,50.0,56.89569294917722,52.38525122136343
5.803659470705635,60.0,56.89716967295902,62.86063323338749
5.806242893572631,52.0,56.89864669651754,54.47791404390591
5.808826316439628,68.0,56.90012401807401,71.23857803450665
5.8114097393066215,68.0,56.901601635851215,71.23685517674312
5.813993162173618,59.0,56.90307954807347,61.80688231473323
5.816576585040615,63.0,56.904557752966625,65.9956622896425
5.819160007907611,64.0,56.90603624875805,67.04141756091849
5.821743430774604,59.0,56.907515033676646,61.802386228664545
5.824326853641601,51.0,56.90899410595287,53.42094184469897
5.826910276508595,64.0,56.910473463818676,67.03641127372975
5.8294936993755915,70.0,56.91195310550757,73.31918623918318
5.832077122242588,45.0,56.91343302925457,47.13258653765661
5.834660545109582,64.0,56.91491323329624,67.03132957866183
5.837243967976578,67.0,56.91639371587066,70.1719173695601
5.839827390843575,70.0,56.91787447521743,73.31187539189705
5.842410813710571,85.0,56.919355509577684,89.0195522827853
5.844994236577565,62.0,56.92083681719409,64.93027594248997
5.847577659444561,43.0,56.92231839631082,45.03126659442205
5.8501610823115575,43.0,56.923800245173595,45.03002310098964
5.852744505178552,46.0,56.92528236202963,48.170467329444364
5.855327928045548,49.0,56.92676474512768,51.31063161045313
5.857911350912544,50.0,56.92824739271802,52.3565697404847
5.860494773779538,53.0,56.92973030305246,55.49654464665218
5.863078196646534,74.0,56.93121347438429,77.4838927234814
5.865661619513531,91.0,56.93269690496837,95.28191395083559
5.868245042380526,77.0,56.93418059306104,80.62110047219903
5.870828465247521,87.0,56.93566453692018,91.08911481325049
5.873411888114518,74.0,56.93714873480518,77.47622998294537
5.875995310981512,67.0,56.938633184976936,70.14561282595969
5.878578733848508,49.0,56.94011788569789,51.299257081904216
5.881162156715505,57.0,56.941602835231976,59.673098065075465
5.883745579582499,64.0,56.943088031844646,66.99973679202958
5.886329002449495,72.0,56.94457347380287,75.37277656112565
5.888912425316492,75.0,56.94605915937514,78.51136837212835
5.891495848183486,77.0,56.94754508683145,80.6030273840297
5.894079271050482,82.0,56.9490312544433,85.83481631203904
5.896662693917478,80.0,56.95051766048371,83.73924299277132
5.8992461167844725,75.0,56.952004303227234,78.5035722705361
5.901829539651469,104.0,56.9534911809499,108.85563102658489
5.904412962518466,81.0,56.95497829192925,84.7796886387805
5.906996385385459,75.0,56.95646563444437,78.49779175588628
5.909579808252455,52.0,56.95795320677581,54.42371374584036
5.912163231119452,46.0,56.959441007205655,48.142903395637404
5.914746653986446,51.0,56.9609290340175,53.374437838967424
5.9173300768534425,70.0,56.962417285496414,73.25731444798294
5.919913499720439,53.0,56.96390575992902,55.46483718932723
5.922496922587433,68.0,56.9653944556034,71.16071600985015
5.925080345454429,64.0,56.96688337080918,66.97302219661651
5.927663768321426,88.0,56.96837250383746,92.08563303982373
5.93024719118842,51.0,56.96986185298085,53.36652335972758
5.9328306140554155,80.0,56.97135141653347,83.71007655968424
5.935414036922412,65.0,56.972841192790945,68.01273638609564
5.937997459789407,46.0,56.97433118005039,48.13087699882453
5.940580882656403,63.0,56.97582137661043,65.91672426607693
5.943164305523399,51.0,56.97731178077118,53.359704868431436
5.945747728390393,89.0,56.97880239083426,93.1157233355043
5.948331151257389,92.0,56.98029320510279,96.25198563109734
5.950914574124386,72.0,56.98178422188138,75.32585867770831
5.953497996991382,52.0,56.98327543947615,54.40061776631046
5.956081419858376,94.0,56.98476685619471,98.33707876989502
5.958664842725373,62.0,56.986258470346165,64.85904566419777
5.961248265592369,75.0,56.98775028024111,78.4564155897533
5.963831688459363,74.0,56.98924228419165,77.4085027113033
5.966415111326359,66.0,56.990734480511364,69.03817680291831
5.968998534193355,60.0,56.99222686751534,62.760447505599586
5.97158195706035,39.0,56.993719443520156,40.793272667448036
5.974165379927347,68.0,56.995212206843874,71.12507367372746
5.976748802794343,75.0,56.996705155806055,78.44474707706831
5.979332225661337,75.0,56.99819828872775,78.44284311911906
5.981915648528333,51.0,56.99969160393149,53.33974595362088
5.984499071395329,67.0,57.00118509974131,70.07196732438751
5.9870824942623235,76.0,57.002678774482725,79.48260712146293
5.98966591712932,67.0,57.00417262648275,70.06857483499334
5.992249339996316,68.0,57.005666654069856,71.11251009756234
5.99483276286331,79.0,57.00716085557404,82.61393604220939
5.997416185730306,70.0,57.00865522932676,73.20045317456243
5.999999608597303,56.0,57.01014977366098,58.558763406588696
6.002583031464297,51.0,57.0116444869111,53.32894191527157
6.005166454331293,51.0,57.01313936741308,53.327850962174125
6.00774987719829,58.0,57.0146344135043,60.645671956735896
6.010333300065284,60.0,57.016129623523646,62.73541299861972
6.01291672293228,56.0,57.01762499581149,58.551358847733354
6.015500145799277,65.0,57.01912052870968,67.95981608278817
6.01808356866627,73.0,57.02061622056154,76.32223900800454
6.0206669915332665,70.0,57.02211206971189,73.18386748121702
6.023250414400263,57.0,57.02360807450702,59.59109972775332
6.025833837267258,72.0,57.025104233294684,75.271100241167
6.028417260134253,77.0,57.02660054442413,80.49601761586382
6.03100068300125,77.0,57.02809700624609,80.49418439803412
6.033584105868244,84.0,57.02959361711276,87.8097017975524
6.03616752873524,80.0,57.031090375377815,83.62616857350804
6.038750951602237,73.0,57.03258727939642,76.30689583712956
6.041334374469231,65.0,57.03408432752518,67.9428468318365
6.043917797336227,53.0,57.0355815181222,55.39810451431549
6.046501220203224,62.0,57.03707884954707,64.80380272580078
6.049084643070218,69.0,57.03857632016082,72.11847486378974
6.051668065937214,81.0,57.04007392832599,84.65874686007737
6.05425148880421,66.0,57.04157167240655,68.97948703865404
6.056834911671205,50.0,57.04306955076797,52.255924844765104
6.059418334538201,43.0,57.04456756177717,44.93887285646633
6.062001757405198,88.0,57.04606570380258,91.9656199188903
6.064585180272191,68.0,57.04756397521405,71.06255671801046
6.067168603139187,63.0,57.04906237438292,65.83565606741467
6.069752026006184,74.0,57.050560899682004,77.3288489690458
6.072335448873178,61.0,57.05205954948557,63.742497266299324
6.0749188717401745,53.0,57.053558322169366,55.381395996548235
6.077502294607171,58.0,57.05505721611058,60.60451368763461
6.080085717474165,74.0,57.05655622968791,77.32104717969196
6.082669140341161,86.0,57.05805536128146,89.8574319620675
6.085252563208158,49.0,57.05955460927285,51.1965145537979
6.087835986075154,72.0,57.06105397204514,75.2256932981254
6.0904194089421475,83.0,57.06255344798284,86.71617815244826
6.0930028318091445,70.0,57.06405303547195,73.1324007793155
6.095586254676141,61.0,57.06555273289992,63.72796876024222
6.098169677543135,96.0,57.067052538655645,100.29080667599919
6.100753100410131,58.0,57.06855245112949,60.59088335893466
6.103336523277127,66.0,57.0700524687133,68.94646632508375
6.105919946144121,48.0,57.07155258980035,50.14168333951966
6.1085033690111175,71.0,57.073052812785384,74.16589019278763
6.111086791878114,64.0,57.074553136064594,66.852108451596
6.113670214745108,77.0,57.07605355803565,80.4293882836646
6.116253637612105,84.0,57.07755407709765,87.73906343404087
6.118837060479101,77.0,57.07905469165118,80.4252522624738
6.121420483346095,72.0,57.08055540009825,75.2009499288688
6.124003906213091,68.0,57.08205620084233,71.02147490816424
6.126587329080087,66.0,57.08355709228836,68.93079281263635
6.129170751947082,49.0,57.08505807284272,51.17460388573818
6.131754174814078,88.0,57.08655914091325,91.90303162115742
6.134337597681075,62.0,57.08806029490922,64.74830683795153
6.136921020548069,76.0,57.08956153324139,79.36688797606621
6.139504443415064,60.0,57.09106285432192,62.656456725642784
6.142087866282061,59.0,57.09256425656446,61.610595868260134
6.144671289149056,58.0,57.094065738384096,60.56495774429641
6.147254712016052,63.0,57.09556729819735,65.78439390505082
6.149838134883048,66.0,57.09706893442222,68.91520321837743
6.152421557750042,56.0,57.09857064547811,58.472039859654615
6.155004980617038,65.0,57.10007242978591,67.8676284821704
6.157588403484035,63.0,57.10157428576793,65.77771295697312
6.1601718263510294,50.0,57.10307621184794,52.203194729372626
6.162755249218025,48.0,57.10457820645114,50.11380744888447
6.165338672085022,69.0,57.106080268004185,72.03686425887281
6.167922094952016,58.0,57.10758239493517,60.551274045195896
6.170505517819012,72.0,57.10908458567363,75.16506585825118
6.173088940686009,61.0,57.11058683865053,63.67991247214377
6.175672363553002,63.0,57.11208915229832,65.76606792066013
6.1782557864199985,80.0,57.11359152505082,83.51059983589221
6.1808392092869955,65.0,57.11509395534336,67.85049365335726
6.18342263215399,64.0,57.11659644161266,66.80509187784628
6.186006055020986,61.0,57.11809898229691,63.67182905328809
6.188589477887982,57.0,57.1196015758357,59.495225039863726
6.191172900754976,46.0,57.12110422067011,48.01256566570373
6.193756323621972,66.0,57.12260691524261,68.8856408149586
6.196339746488969,57.0,57.12410965799713,59.49077160874731
6.198923169355963,56.0,57.12561244737902,58.44556060034665
6.201506592222959,53.0,57.127115281835074,55.31297644486767
6.204090015089956,60.0,57.12861815981353,62.6171129529248
6.20667343795695,49.0,57.13012107976403,51.13595630900818
6.209256860823946,42.0,57.13162404013769,43.829744006623514
6.211840283690942,56.0,57.13312703938701,58.438160281133605
6.214423706557937,54.0,57.13463007596596,56.34971293408307
6.217007129424933,43.0,57.13613314832992,44.86993360606721
6.21959055229193,57.0,57.1376362549357,59.47704467602307
6.222173975158926,56.0,57.13913939424156,58.43235061262385
6.224757398025919,47.0,57.140642564707164,49.0402042165515
6.227340820892916,51.0,57.14214576479362,53.21239382575732
6.229924243759912,45.0,57.14364899296345,46.95083193742903
6.232507666626907,51.0,57.14515224768062,53.209730293252505
6.235091089493903,62.0,57.1466555274105,64.68474909104407
6.237674512360899,67.0,57.14815883061991,69.8995318186644
6.240257935227893,60.0,57.14966215577707,62.59496046017739
6.242841358094889,55.0,57.15116550135165,57.377314386249054
6.245424780961886,55.0,57.152668865814725,57.3758005790296
6.24800820382888,61.0,57.15417224763879,63.63332916263607
6.2505916266958765,68.0,57.155675645297784,70.93381928448798
6.253175049562873,67.0,57.15717905726705,69.88884576034616
6.255758472429867,43.0,57.158682482023345,44.85287380794762
6.258341895296863,51.0,57.160185918044874,53.19636982274824
6.260925318163859,50.0,57.16168936381123,52.15190969480318
6.263508741030853,35.0,57.16319281780345,36.50544461142272
6.2660921638978495,50.0,57.164696278503975,52.14927680272376
6.2686755867648465,40.0,57.166199744396664,41.71841375652002
6.27125900963184,56.0,57.16770321396681,58.404320894536795
6.273842432498836,54.0,57.1692066857011,56.31695684281294
6.276425855365833,50.0,57.170710158087644,52.14401603027363
6.279009278232827,61.0,57.172213629615975,63.61419246240985
6.281592701099823,41.0,57.17371709877703,42.755940693750745
6.2841761239668195,37.0,57.17522056406318,38.58376433161902
6.286759546833814,50.0,57.17672402396818,52.13876325430465
6.28934296970081,56.0,57.17822747698722,58.393869443330914
6.291926392567807,66.0,57.17973092161688,68.81957214084105
6.294509815434801,77.0,57.181234356355176,80.2876999375585
6.297093238301796,67.0,57.182737779701526,69.85880782039021
6.299676661168793,67.0,57.184241190156754,69.85722228814848
6.302260084035788,35.0,57.18574458622309,36.491579354857095
6.304843506902784,61.0,57.187247966404186,63.597968104470056
6.307426929769781,64.0,57.18875132920508,66.72418287626351
6.310010352636774,62.0,57.19025467313226,64.63728253764566
6.31259377550377,34.0,57.19175799669356,35.4453900969238
6.315177198370767,55.0,57.19326129839827,57.336735571181634
6.3177606212377615,43.0,57.194764576757066,44.82585730974097
6.320344044104757,76.0,57.19626783028204,79.22493894601939
6.322927466971754,62.0,57.19777105748667,64.62929081905168
6.325510889838748,67.0,57.19927425688584,69.83956271584611
6.328094312705744,60.0,57.200777426995856,62.54123832003097
6.330677735572741,51.0,57.202280566334416,53.15872387503623
6.3332611584397345,51.0,57.20378367342062,53.1573290048982
6.335844581306731,58.0,57.205286746774945,60.45201791796717
6.3384280041737275,71.0,57.20678978491932,73.99962707789382
6.341011427040722,70.0,57.20829278637703,72.95557479056879
6.343594849907718,62.0,57.20979574967277,64.61611261204234
6.346178272774714,66.0,57.21129867333266,68.78331465428346
6.348761695641708,65.0,57.21280155588416,67.739463034668
6.351345118508704,79.0,57.2143043958562,82.32738701536437
6.353928541375701,60.0,57.21580719177904,62.52558864137973
6.356511964242695,49.0,57.217309942184386,51.061128408124205
6.359095387109691,61.0,57.21881264560531,63.56434270157479
6.361678809976688,75.0,57.22031530057628,78.15108113156748
6.364262232843684,48.0,57.22181790563318,50.01530223406735
6.366845655710678,71.0,57.22332045931327,73.97935006843181
6.369429078577674,39.0,57.2248229601552,40.63544307171833
6.3720125014446705,38.0,57.226325406699026,39.5924430055893
6.374595924311665,52.0,57.22782779748617,54.177869600913255
6.377179347178661,42.0,57.229330131059484,43.75791833054973
6.379762770045658,51.0,57.23083240596318,53.13332029210869
6.382346192912651,45.0,57.23233462074286,46.8811849510239
6.384929615779647,66.0,57.23383677394554,68.7572436297196
6.387513038646644,57.0,57.2353388641196,59.37980800162768
6.390096461513639,51.0,57.23684088981482,53.127931614464615
6.392679884380635,60.0,57.23834284958235,62.50184890103992
6.395263307247631,67.0,57.23984474197476,69.79206367136794
6.397846730114625,44.0,57.24134656554596,45.83237272419501
6.400430152981621,42.0,57.24284831885129,43.748059338569874
6.403013575848618,51.0,57.24435000044744,53.1212192553794
6.405596998715612,43.0,57.245851608892515,44.78734666889068
6.408180421582608,38.0,57.24735314274598,39.57851326899254
6.410763844449605,40.0,57.24885460056868,41.6605925069307
6.413347267316599,55.0,57.25035598092286,57.28186027993797
6.415930690183595,46.0,57.25185728237214,47.90722976173856
6.418514113050591,49.0,57.25335850348153,51.030388721002964
6.4210975359175855,46.0,57.25485964281739,47.90490112375119
6.423680958784582,52.0,57.256360698947475,54.1519766151614
6.4262643816515785,37.0,57.257861670440946,38.53020606416976
6.428847804518573,61.0,57.2593625558683,63.52107775074546
6.431431227385568,55.0,57.26086335380144,57.27171924887807
6.434014650252565,52.0,57.262364062813624,54.146447864419315
6.436598073119559,51.0,57.26386468147951,53.10382490325719
6.439181495986555,44.0,57.265365208375115,45.81388692962355
6.4417649188535515,52.0,57.26686564207784,54.14241999879596
6.444348341720546,47.0,57.268365981166454,48.93517593079014
6.446931764587542,49.0,57.26986622422111,51.01626593095716
6.449515187454539,47.0,57.27136636982331,48.9326706386928
6.452098610321533,52.0,57.27286641655597,54.13685476424871
6.454682033188528,69.0,57.27436636300333,71.83379810629413
6.457265456055525,60.0,57.27586620775104,62.46256224933313
